sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,187.53152465820312
1,NAion,NAion_270040-7-1-23,2,182.0,194.65841674804688
2,NAion,NAion_270040-7-1-23,3,182.0,198.58206176757812
3,NAion,NAion_270040-7-1-23,4,182.0,200.89376831054688
4,NAion,NAion_270040-7-1-23,5,182.0,202.27064514160156
5,NAion,NAion_270040-7-1-23,6,182.0,202.98489379882812
6,NAion,NAion_270040-7-1-23,7,182.0,203.25958251953125
7,NAion,NAion_270040-7-1-23,8,182.0,203.2614288330078
8,NAion,NAion_270040-7-1-23,9,182.0,203.08279418945312
9,NAion,NAion_270040-7-1-23,10,182.0,202.825927734375
10,NAion,NAion_270040-7-1-23,11,182.0,202.51634216308594
11,NAion,NAion_270040-7-1-23,12,182.0,202.18960571289062
12,NAion,NAion_270040-7-1-23,13,182.0,201.8800506591797
13,NAion,NAion_270040-7-1-23,14,182.0,201.5867156982422
14,NAion,NAion_270040-7-1-23,15,182.0,201.30758666992188
15,NAion,NAion_270040-7-1-23,16,182.0,201.0665740966797
16,NAion,NAion_270040-7-1-23,17,182.0,200.85400390625
17,NAion,NAion_270040-7-1-23,18,182.0,200.66827392578125
18,NAion,NAion_270040-7-1-23,19,182.0,200.51124572753906
19,NAion,NAion_270040-7-1-23,20,182.0,200.39205932617188
20,NAion,NAion_270040-7-1-23,21,182.0,200.29583740234375
21,NAion,NAion_270040-7-1-23,22,182.0,200.21920776367188
22,NAion,NAion_270040-7-1-23,23,182.0,200.16123962402344
23,NAion,NAion_270040-7-1-23,24,182.0,200.13226318359375
24,NAion,NAion_270040-7-1-23,25,182.0,200.11572265625
25,NAion,NAion_270040-7-1-23,26,182.0,200.11138916015625
26,NAion,NAion_270040-7-1-23,27,182.0,200.12957763671875
27,NAion,NAion_270040-7-1-23,28,182.0,200.14283752441406
28,NAion,NAion_270040-7-1-23,29,182.0,200.1788787841797
29,NAion,NAion_270040-7-1-23,30,182.0,200.21969604492188
30,NAion,NAion_270040-7-1-23,31,182.0,200.27603149414062
31,NAion,NAion_270040-7-1-23,32,182.0,200.33444213867188
32,NAion,NAion_270040-7-1-23,33,182.0,200.4041748046875
33,NAion,NAion_270040-7-1-23,34,182.0,200.49566650390625
34,NAion,NAion_270040-7-1-23,35,182.0,200.58555603027344
35,NAion,NAion_270040-7-1-23,36,182.0,200.67575073242188
36,NAion,NAion_270040-7-1-23,37,182.0,200.7745361328125
37,NAion,NAion_270040-7-1-23,38,182.0,200.87069702148438
38,NAion,NAion_270040-7-1-23,39,182.0,200.96578979492188
39,NAion,NAion_270040-7-1-23,40,182.0,201.06907653808594
40,NAion,NAion_270040-7-1-23,41,182.0,201.1589813232422
41,NAion,NAion_270040-7-1-23,42,182.0,201.25808715820312
42,NAion,NAion_270040-7-1-23,43,182.0,201.3642120361328
43,NAion,NAion_270040-7-1-23,44,182.0,201.46343994140625
44,NAion,NAion_270040-7-1-23,45,182.0,201.5574188232422
45,NAion,NAion_270040-7-1-23,46,182.0,201.65492248535156
46,NAion,NAion_270040-7-1-23,47,182.0,201.74713134765625
47,NAion,NAion_270040-7-1-23,48,182.0,201.84344482421875
48,NAion,NAion_270040-7-1-23,49,182.0,201.9246826171875
49,NAion,NAion_270040-7-1-23,50,182.0,202.01416015625
