sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-7-1-23,1,182.0,192.42547607421875
1,NAion,NAion_270040-7-1-23,2,182.0,201.1765899658203
2,NAion,NAion_270040-7-1-23,3,182.0,206.26953125
3,NAion,NAion_270040-7-1-23,4,182.0,209.04159545898438
4,NAion,NAion_270040-7-1-23,5,182.0,210.7927703857422
5,NAion,NAion_270040-7-1-23,6,182.0,211.79501342773438
6,NAion,NAion_270040-7-1-23,7,182.0,212.58688354492188
7,NAion,NAion_270040-7-1-23,8,182.0,213.0196533203125
8,NAion,NAion_270040-7-1-23,9,182.0,213.2971954345703
9,NAion,NAion_270040-7-1-23,10,182.0,213.55514526367188
10,NAion,NAion_270040-7-1-23,11,182.0,213.67971801757812
11,NAion,NAion_270040-7-1-23,12,182.0,213.73460388183594
12,NAion,NAion_270040-7-1-23,13,182.0,213.7903289794922
13,NAion,NAion_270040-7-1-23,14,182.0,213.80001831054688
14,NAion,NAion_270040-7-1-23,15,182.0,213.7568817138672
15,NAion,NAion_270040-7-1-23,16,182.0,213.75469970703125
16,NAion,NAion_270040-7-1-23,17,182.0,213.7157745361328
17,NAion,NAion_270040-7-1-23,18,182.0,213.6767120361328
18,NAion,NAion_270040-7-1-23,19,182.0,213.5909423828125
19,NAion,NAion_270040-7-1-23,20,182.0,213.55804443359375
20,NAion,NAion_270040-7-1-23,21,182.0,213.5137939453125
21,NAion,NAion_270040-7-1-23,22,182.0,213.43157958984375
22,NAion,NAion_270040-7-1-23,23,182.0,213.36355590820312
23,NAion,NAion_270040-7-1-23,24,182.0,213.3421173095703
24,NAion,NAion_270040-7-1-23,25,182.0,213.2968292236328
25,NAion,NAion_270040-7-1-23,26,182.0,213.23080444335938
26,NAion,NAion_270040-7-1-23,27,182.0,213.221435546875
27,NAion,NAion_270040-7-1-23,28,182.0,213.0800018310547
28,NAion,NAion_270040-7-1-23,29,182.0,213.0882568359375
29,NAion,NAion_270040-7-1-23,30,182.0,213.03363037109375
30,NAion,NAion_270040-7-1-23,31,182.0,213.0500946044922
31,NAion,NAion_270040-7-1-23,32,182.0,213.03741455078125
32,NAion,NAion_270040-7-1-23,33,182.0,212.99807739257812
33,NAion,NAion_270040-7-1-23,34,182.0,213.01443481445312
34,NAion,NAion_270040-7-1-23,35,182.0,213.00790405273438
35,NAion,NAion_270040-7-1-23,36,182.0,212.98489379882812
36,NAion,NAion_270040-7-1-23,37,182.0,213.00308227539062
37,NAion,NAion_270040-7-1-23,38,182.0,213.00228881835938
38,NAion,NAion_270040-7-1-23,39,182.0,212.9833984375
39,NAion,NAion_270040-7-1-23,40,182.0,213.01568603515625
40,NAion,NAion_270040-7-1-23,41,182.0,212.93548583984375
41,NAion,NAion_270040-7-1-23,42,182.0,212.97222900390625
42,NAion,NAion_270040-7-1-23,43,182.0,213.00765991210938
43,NAion,NAion_270040-7-1-23,44,182.0,213.0322265625
44,NAion,NAion_270040-7-1-23,45,182.0,213.0123291015625
45,NAion,NAion_270040-7-1-23,46,182.0,213.0705108642578
46,NAion,NAion_270040-7-1-23,47,182.0,213.06695556640625
47,NAion,NAion_270040-7-1-23,48,182.0,213.12246704101562
48,NAion,NAion_270040-7-1-23,49,182.0,213.05474853515625
49,NAion,NAion_270040-7-1-23,50,182.0,213.11456298828125
50,NAion,NAion_270040-7-1-23,51,182.0,213.12991333007812
51,NAion,NAion_270040-7-1-23,52,182.0,213.17779541015625
