sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,179.9329376220703
1,NAion,NAion_270040-3-8-49,2,251.0,185.9214324951172
2,NAion,NAion_270040-3-8-49,3,251.0,189.45779418945312
3,NAion,NAion_270040-3-8-49,4,251.0,191.69482421875
4,NAion,NAion_270040-3-8-49,5,251.0,193.1241912841797
5,NAion,NAion_270040-3-8-49,6,251.0,193.8260040283203
6,NAion,NAion_270040-3-8-49,7,251.0,194.61920166015625
7,NAion,NAion_270040-3-8-49,8,251.0,194.9356231689453
8,NAion,NAion_270040-3-8-49,9,251.0,195.18014526367188
9,NAion,NAion_270040-3-8-49,10,251.0,195.60086059570312
10,NAion,NAion_270040-3-8-49,11,251.0,194.99041748046875
11,NAion,NAion_270040-3-8-49,12,251.0,194.35498046875
12,NAion,NAion_270040-3-8-49,13,251.0,194.30978393554688
13,NAion,NAion_270040-3-8-49,14,251.0,194.3624267578125
14,NAion,NAion_270040-3-8-49,15,251.0,194.57986450195312
15,NAion,NAion_270040-3-8-49,16,251.0,194.5835723876953
16,NAion,NAion_270040-3-8-49,17,251.0,194.60243225097656
17,NAion,NAion_270040-3-8-49,18,251.0,194.43873596191406
18,NAion,NAion_270040-3-8-49,19,251.0,194.3453369140625
19,NAion,NAion_270040-3-8-49,20,251.0,194.4447479248047
20,NAion,NAion_270040-3-8-49,21,251.0,194.4807891845703
21,NAion,NAion_270040-3-8-49,22,251.0,194.46875
22,NAion,NAion_270040-3-8-49,23,251.0,194.46536254882812
23,NAion,NAion_270040-3-8-49,24,251.0,194.52508544921875
24,NAion,NAion_270040-3-8-49,25,251.0,194.47805786132812
25,NAion,NAion_270040-3-8-49,26,251.0,194.52011108398438
26,NAion,NAion_270040-3-8-49,27,251.0,194.64971923828125
27,NAion,NAion_270040-3-8-49,28,251.0,194.71380615234375
28,NAion,NAion_270040-3-8-49,29,251.0,194.8553466796875
29,NAion,NAion_270040-3-8-49,30,251.0,194.78768920898438
30,NAion,NAion_270040-3-8-49,31,251.0,194.7261505126953
31,NAion,NAion_270040-3-8-49,32,251.0,194.62313842773438
32,NAion,NAion_270040-3-8-49,33,251.0,194.6778106689453
33,NAion,NAion_270040-3-8-49,34,251.0,194.64520263671875
34,NAion,NAion_270040-3-8-49,35,251.0,194.81707763671875
35,NAion,NAion_270040-3-8-49,36,251.0,194.90716552734375
36,NAion,NAion_270040-3-8-49,37,251.0,194.9837188720703
37,NAion,NAion_270040-3-8-49,38,251.0,194.99461364746094
38,NAion,NAion_270040-3-8-49,39,251.0,195.08226013183594
39,NAion,NAion_270040-3-8-49,40,251.0,195.0299072265625
40,NAion,NAion_270040-3-8-49,41,251.0,195.08740234375
41,NAion,NAion_270040-3-8-49,42,251.0,195.14317321777344
42,NAion,NAion_270040-3-8-49,43,251.0,195.16380310058594
43,NAion,NAion_270040-3-8-49,44,251.0,194.9598388671875
44,NAion,NAion_270040-3-8-49,45,251.0,194.94656372070312
45,NAion,NAion_270040-3-8-49,46,251.0,195.11033630371094
46,NAion,NAion_270040-3-8-49,47,251.0,195.1094512939453
47,NAion,NAion_270040-3-8-49,48,251.0,195.09654235839844
48,NAion,NAion_270040-3-8-49,49,251.0,195.11972045898438
49,NAion,NAion_270040-3-8-49,50,251.0,195.1724853515625
50,NAion,NAion_270040-3-8-49,51,251.0,195.22549438476562
51,NAion,NAion_270040-3-8-49,52,251.0,195.1927032470703
52,NAion,NAion_270040-3-8-49,53,251.0,195.31736755371094
53,NAion,NAion_270040-3-8-49,54,251.0,195.26402282714844
54,NAion,NAion_270040-3-8-49,55,251.0,195.18453979492188
55,NAion,NAion_270040-3-8-49,56,251.0,195.14370727539062
56,NAion,NAion_270040-3-8-49,57,251.0,195.14866638183594
