sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,582.35009765625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,575.8361206054688
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,587.5035400390625
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,596.2230834960938
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,601.8347778320312
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,606.081298828125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,609.1416625976562
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,611.1593017578125
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,612.4186401367188
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,613.1404418945312
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,613.4938354492188
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,613.601318359375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,613.54931640625
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,613.3971557617188
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,613.184814453125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,612.9382934570312
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,612.6752319335938
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,612.4071044921875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,612.1411743164062
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,611.8824462890625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,611.6334838867188
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,611.3958740234375
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,611.1699829101562
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,610.9566650390625
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,610.7553100585938
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,610.5657348632812
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,610.3875122070312
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,610.2201538085938
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,610.0630493164062
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,609.915283203125
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,609.7767944335938
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,609.6468505859375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,609.5244750976562
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,609.4098510742188
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,609.3021240234375
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,609.200439453125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,609.1050415039062
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,609.0150756835938
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,608.9304809570312
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,608.8504638671875
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,608.7750244140625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,608.7040405273438
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,608.6367797851562
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,608.5731201171875
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,608.512939453125
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,608.456298828125
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,608.4024047851562
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,608.3512573242188
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,608.3028564453125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,608.2568969726562
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,608.213623046875
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,608.1722412109375
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,608.1329345703125
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,608.0955810546875
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,608.06005859375
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,608.0261840820312
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,607.9940185546875
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,607.96337890625
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,607.9341430664062
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,607.9059448242188
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,607.87939453125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,607.85400390625
