sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1113.27197265625
1,CALB,CALB_35_B228,2,1243.0,1117.937744140625
2,CALB,CALB_35_B228,3,1243.0,1128.376708984375
3,CALB,CALB_35_B228,4,1243.0,1136.5478515625
4,CALB,CALB_35_B228,5,1243.0,1150.323486328125
5,CALB,CALB_35_B228,6,1243.0,1161.569580078125
6,CALB,CALB_35_B228,7,1243.0,1158.9500732421875
7,CALB,CALB_35_B228,8,1243.0,1168.665771484375
8,CALB,CALB_35_B228,9,1243.0,1174.4627685546875
9,CALB,CALB_35_B228,10,1243.0,1203.49658203125
10,CALB,CALB_35_B228,11,1243.0,1205.02197265625
11,CALB,CALB_35_B228,12,1243.0,1203.411865234375
12,CALB,CALB_35_B228,13,1243.0,1227.8944091796875
13,CALB,CALB_35_B228,14,1243.0,1232.944091796875
14,CALB,CALB_35_B228,15,1243.0,1236.652587890625
15,CALB,CALB_35_B228,16,1243.0,1237.60693359375
16,CALB,CALB_35_B228,17,1243.0,1238.7861328125
17,CALB,CALB_35_B228,18,1243.0,1241.1656494140625
18,CALB,CALB_35_B228,19,1243.0,1243.38232421875
19,CALB,CALB_35_B228,20,1243.0,1237.893310546875
20,CALB,CALB_35_B228,21,1243.0,1227.5941162109375
21,CALB,CALB_35_B228,22,1243.0,1244.6331787109375
22,CALB,CALB_35_B228,23,1243.0,1249.481201171875
23,CALB,CALB_35_B228,24,1243.0,1248.45654296875
24,CALB,CALB_35_B228,25,1243.0,1252.4111328125
25,CALB,CALB_35_B228,26,1243.0,1253.2708740234375
26,CALB,CALB_35_B228,27,1243.0,1256.0552978515625
27,CALB,CALB_35_B228,28,1243.0,1255.8583984375
28,CALB,CALB_35_B228,29,1243.0,1254.9892578125
29,CALB,CALB_35_B228,30,1243.0,1246.55859375
30,CALB,CALB_35_B228,31,1243.0,1238.9095458984375
31,CALB,CALB_35_B228,32,1243.0,1251.1849365234375
32,CALB,CALB_35_B228,33,1243.0,1249.8951416015625
