sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,391.4579162597656
1,CALCE,CALCE_CS2_33,2,473.0,314.97418212890625
2,CALCE,CALCE_CS2_33,3,473.0,292.40936279296875
3,CALCE,CALCE_CS2_33,4,473.0,290.4432067871094
4,CALCE,CALCE_CS2_33,5,473.0,298.5757141113281
5,CALCE,CALCE_CS2_33,6,473.0,310.7798767089844
6,CALCE,CALCE_CS2_33,7,473.0,320.0849609375
7,CALCE,CALCE_CS2_33,8,473.0,322.25335693359375
8,CALCE,CALCE_CS2_33,9,473.0,324.8080139160156
9,CALCE,CALCE_CS2_33,10,473.0,327.2532043457031
10,CALCE,CALCE_CS2_33,11,473.0,329.45489501953125
11,CALCE,CALCE_CS2_33,12,473.0,331.2885437011719
12,CALCE,CALCE_CS2_33,13,473.0,332.7071838378906
13,CALCE,CALCE_CS2_33,14,473.0,333.79150390625
14,CALCE,CALCE_CS2_33,15,473.0,334.4580383300781
15,CALCE,CALCE_CS2_33,16,473.0,334.9133605957031
16,CALCE,CALCE_CS2_33,17,473.0,334.5614318847656
17,CALCE,CALCE_CS2_33,18,473.0,334.06243896484375
18,CALCE,CALCE_CS2_33,19,473.0,333.4731750488281
19,CALCE,CALCE_CS2_33,20,473.0,333.1526184082031
20,CALCE,CALCE_CS2_33,21,473.0,332.2843322753906
21,CALCE,CALCE_CS2_33,22,473.0,331.55841064453125
22,CALCE,CALCE_CS2_33,23,473.0,330.7033996582031
23,CALCE,CALCE_CS2_33,24,473.0,330.4005432128906
24,CALCE,CALCE_CS2_33,25,473.0,329.9123840332031
25,CALCE,CALCE_CS2_33,26,473.0,329.1094970703125
26,CALCE,CALCE_CS2_33,27,473.0,328.4867858886719
27,CALCE,CALCE_CS2_33,28,473.0,327.802490234375
28,CALCE,CALCE_CS2_33,29,473.0,327.4833068847656
29,CALCE,CALCE_CS2_33,30,473.0,327.4061584472656
30,CALCE,CALCE_CS2_33,31,473.0,326.8534851074219
31,CALCE,CALCE_CS2_33,32,473.0,326.4028625488281
32,CALCE,CALCE_CS2_33,33,473.0,325.9736328125
33,CALCE,CALCE_CS2_33,34,473.0,325.72650146484375
34,CALCE,CALCE_CS2_33,35,473.0,325.78466796875
35,CALCE,CALCE_CS2_33,36,473.0,325.4970397949219
36,CALCE,CALCE_CS2_33,37,473.0,325.19195556640625
37,CALCE,CALCE_CS2_33,38,473.0,324.8103332519531
38,CALCE,CALCE_CS2_33,39,473.0,324.5771789550781
39,CALCE,CALCE_CS2_33,40,473.0,324.7311706542969
40,CALCE,CALCE_CS2_33,41,473.0,324.85638427734375
41,CALCE,CALCE_CS2_33,42,473.0,325.0846252441406
42,CALCE,CALCE_CS2_33,43,473.0,325.3704528808594
43,CALCE,CALCE_CS2_33,44,473.0,325.6084289550781
44,CALCE,CALCE_CS2_33,45,473.0,325.823486328125
45,CALCE,CALCE_CS2_33,46,473.0,325.6872863769531
46,CALCE,CALCE_CS2_33,47,473.0,325.643310546875
47,CALCE,CALCE_CS2_33,48,473.0,325.3664245605469
48,CALCE,CALCE_CS2_33,49,473.0,325.3013610839844
49,CALCE,CALCE_CS2_33,50,473.0,325.2301330566406
50,CALCE,CALCE_CS2_33,51,473.0,324.7819519042969
51,CALCE,CALCE_CS2_33,52,473.0,324.603271484375
52,CALCE,CALCE_CS2_33,53,473.0,324.4589538574219
53,CALCE,CALCE_CS2_33,54,473.0,324.3280029296875
54,CALCE,CALCE_CS2_33,55,473.0,324.275634765625
55,CALCE,CALCE_CS2_33,56,473.0,324.03753662109375
56,CALCE,CALCE_CS2_33,57,473.0,323.8920593261719
57,CALCE,CALCE_CS2_33,58,473.0,323.71441650390625
58,CALCE,CALCE_CS2_33,59,473.0,323.67584228515625
59,CALCE,CALCE_CS2_33,60,473.0,323.6673278808594
60,CALCE,CALCE_CS2_33,61,473.0,323.719970703125
61,CALCE,CALCE_CS2_33,62,473.0,323.4241638183594
62,CALCE,CALCE_CS2_33,63,473.0,323.5146179199219
63,CALCE,CALCE_CS2_33,64,473.0,323.580078125
64,CALCE,CALCE_CS2_33,65,473.0,323.6513671875
65,CALCE,CALCE_CS2_33,66,473.0,323.6048889160156
66,CALCE,CALCE_CS2_33,67,473.0,323.5461120605469
67,CALCE,CALCE_CS2_33,68,473.0,323.5473937988281
68,CALCE,CALCE_CS2_33,69,473.0,323.4344787597656
69,CALCE,CALCE_CS2_33,70,473.0,323.11407470703125
70,CALCE,CALCE_CS2_33,71,473.0,322.81549072265625
71,CALCE,CALCE_CS2_33,72,473.0,317.9217224121094
72,CALCE,CALCE_CS2_33,73,473.0,319.32952880859375
73,CALCE,CALCE_CS2_33,74,473.0,320.10919189453125
74,CALCE,CALCE_CS2_33,75,473.0,320.8662109375
75,CALCE,CALCE_CS2_33,76,473.0,321.23553466796875
76,CALCE,CALCE_CS2_33,77,473.0,321.5636901855469
