sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,1528.134765625
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,1662.33447265625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,1743.23095703125
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,1810.4366455078125
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,1858.622314453125
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,1896.8619384765625
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,1929.70068359375
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,1954.8740234375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,1973.1351318359375
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,1987.43408203125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,1996.4061279296875
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,2006.6116943359375
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,2014.614501953125
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,2021.9681396484375
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,2028.6485595703125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,2036.887451171875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,2044.7193603515625
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,2049.371337890625
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,2051.858154296875
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,2055.484619140625
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,2057.5673828125
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,2055.14697265625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,2056.6025390625
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,2063.828857421875
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,2064.41259765625
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,2066.85205078125
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,2066.829833984375
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,2067.530029296875
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,2066.543701171875
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,2066.027099609375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,2066.36083984375
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,2067.54443359375
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,2069.72216796875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,2074.826171875
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,2081.372314453125
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,2078.171142578125
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,2078.98291015625
37,ZNion,ZNion_202_20231213213655_03_3,38,359.0,2078.677001953125
38,ZNion,ZNion_202_20231213213655_03_3,39,359.0,2079.87109375
39,ZNion,ZNion_202_20231213213655_03_3,40,359.0,2080.677734375
40,ZNion,ZNion_202_20231213213655_03_3,41,359.0,2080.685791015625
41,ZNion,ZNion_202_20231213213655_03_3,42,359.0,2079.75244140625
42,ZNion,ZNion_202_20231213213655_03_3,43,359.0,2081.798828125
43,ZNion,ZNion_202_20231213213655_03_3,44,359.0,2077.096923828125
44,ZNion,ZNion_202_20231213213655_03_3,45,359.0,2074.80615234375
45,ZNion,ZNion_202_20231213213655_03_3,46,359.0,2075.46484375
46,ZNion,ZNion_202_20231213213655_03_3,47,359.0,2074.97265625
47,ZNion,ZNion_202_20231213213655_03_3,48,359.0,2074.961181640625
48,ZNion,ZNion_202_20231213213655_03_3,49,359.0,2075.1220703125
49,ZNion,ZNion_202_20231213213655_03_3,50,359.0,2075.404296875
50,ZNion,ZNion_202_20231213213655_03_3,51,359.0,2075.5927734375
51,ZNion,ZNion_202_20231213213655_03_3,52,359.0,2076.255126953125
52,ZNion,ZNion_202_20231213213655_03_3,53,359.0,2076.983642578125
53,ZNion,ZNion_202_20231213213655_03_3,54,359.0,2076.913818359375
54,ZNion,ZNion_202_20231213213655_03_3,55,359.0,2076.594970703125
55,ZNion,ZNion_202_20231213213655_03_3,56,359.0,2085.788330078125
56,ZNion,ZNion_202_20231213213655_03_3,57,359.0,2085.8662109375
57,ZNion,ZNion_202_20231213213655_03_3,58,359.0,2087.73583984375
58,ZNion,ZNion_202_20231213213655_03_3,59,359.0,2087.98291015625
59,ZNion,ZNion_202_20231213213655_03_3,60,359.0,2086.570556640625
60,ZNion,ZNion_202_20231213213655_03_3,61,359.0,2083.841064453125
61,ZNion,ZNion_202_20231213213655_03_3,62,359.0,2079.772216796875
62,ZNion,ZNion_202_20231213213655_03_3,63,359.0,2079.603515625
63,ZNion,ZNion_202_20231213213655_03_3,64,359.0,2079.849853515625
64,ZNion,ZNion_202_20231213213655_03_3,65,359.0,2082.85498046875
65,ZNion,ZNion_202_20231213213655_03_3,66,359.0,2089.5888671875
66,ZNion,ZNion_202_20231213213655_03_3,67,359.0,2091.315673828125
67,ZNion,ZNion_202_20231213213655_03_3,68,359.0,2088.41162109375
68,ZNion,ZNion_202_20231213213655_03_3,69,359.0,2080.9208984375
69,ZNion,ZNion_202_20231213213655_03_3,70,359.0,2080.37451171875
70,ZNion,ZNion_202_20231213213655_03_3,71,359.0,2080.141357421875
71,ZNion,ZNion_202_20231213213655_03_3,72,359.0,2079.89990234375
72,ZNion,ZNion_202_20231213213655_03_3,73,359.0,2079.985107421875
73,ZNion,ZNion_202_20231213213655_03_3,74,359.0,2079.953125
74,ZNion,ZNion_202_20231213213655_03_3,75,359.0,2080.794921875
75,ZNion,ZNion_202_20231213213655_03_3,76,359.0,2080.884521484375
76,ZNion,ZNion_202_20231213213655_03_3,77,359.0,2082.11279296875
