sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1241.122802734375
1,CALB,CALB_45_B256,2,986.0,1241.7586669921875
2,CALB,CALB_45_B256,3,986.0,1241.947509765625
3,CALB,CALB_45_B256,4,986.0,1241.957763671875
4,CALB,CALB_45_B256,5,986.0,1242.060302734375
5,CALB,CALB_45_B256,6,986.0,1242.129150390625
6,CALB,CALB_45_B256,7,986.0,1242.2529296875
7,CALB,CALB_45_B256,8,986.0,1242.3515625
8,CALB,CALB_45_B256,9,986.0,1242.4088134765625
9,CALB,CALB_45_B256,10,986.0,1242.429443359375
10,CALB,CALB_45_B256,11,986.0,1242.46240234375
11,CALB,CALB_45_B256,12,986.0,1242.4539794921875
12,CALB,CALB_45_B256,13,986.0,1242.445068359375
13,CALB,CALB_45_B256,14,986.0,1242.478271484375
14,CALB,CALB_45_B256,15,986.0,1242.5150146484375
15,CALB,CALB_45_B256,16,986.0,1242.55029296875
16,CALB,CALB_45_B256,17,986.0,1242.5872802734375
17,CALB,CALB_45_B256,18,986.0,1242.6236572265625
18,CALB,CALB_45_B256,19,986.0,1242.645751953125
19,CALB,CALB_45_B256,20,986.0,1242.6630859375
20,CALB,CALB_45_B256,21,986.0,1242.6787109375
21,CALB,CALB_45_B256,22,986.0,1242.6622314453125
22,CALB,CALB_45_B256,23,986.0,1242.6468505859375
23,CALB,CALB_45_B256,24,986.0,1242.6331787109375
24,CALB,CALB_45_B256,25,986.0,1242.6204833984375
25,CALB,CALB_45_B256,26,986.0,1242.612060546875
26,CALB,CALB_45_B256,27,986.0,1242.600830078125
27,CALB,CALB_45_B256,28,986.0,1242.5860595703125
28,CALB,CALB_45_B256,29,986.0,1242.56884765625
29,CALB,CALB_45_B256,30,986.0,1242.554931640625
30,CALB,CALB_45_B256,31,986.0,1242.5491943359375
31,CALB,CALB_45_B256,32,986.0,1242.5418701171875
32,CALB,CALB_45_B256,33,986.0,1242.5347900390625
33,CALB,CALB_45_B256,34,986.0,1242.52978515625
34,CALB,CALB_45_B256,35,986.0,1242.5240478515625
35,CALB,CALB_45_B256,36,986.0,1242.5196533203125
36,CALB,CALB_45_B256,37,986.0,1242.515869140625
37,CALB,CALB_45_B256,38,986.0,1242.5106201171875
38,CALB,CALB_45_B256,39,986.0,1242.5072021484375
39,CALB,CALB_45_B256,40,986.0,1242.5035400390625
40,CALB,CALB_45_B256,41,986.0,1242.501708984375
41,CALB,CALB_45_B256,42,986.0,1242.5023193359375
42,CALB,CALB_45_B256,43,986.0,1242.5020751953125
43,CALB,CALB_45_B256,44,986.0,1242.502197265625
44,CALB,CALB_45_B256,45,986.0,1242.502685546875
45,CALB,CALB_45_B256,46,986.0,1242.50146484375
46,CALB,CALB_45_B256,47,986.0,1242.4996337890625
47,CALB,CALB_45_B256,48,986.0,1242.496826171875
48,CALB,CALB_45_B256,49,986.0,1242.49609375
49,CALB,CALB_45_B256,50,986.0,1242.4964599609375
50,CALB,CALB_45_B256,51,986.0,1242.49853515625
51,CALB,CALB_45_B256,52,986.0,1242.5001220703125
52,CALB,CALB_45_B256,53,986.0,1242.5057373046875
53,CALB,CALB_45_B256,54,986.0,1242.51318359375
54,CALB,CALB_45_B256,55,986.0,1242.52001953125
55,CALB,CALB_45_B256,56,986.0,1242.526611328125
56,CALB,CALB_45_B256,57,986.0,1242.533935546875
57,CALB,CALB_45_B256,58,986.0,1242.5401611328125
58,CALB,CALB_45_B256,59,986.0,1242.5467529296875
59,CALB,CALB_45_B256,60,986.0,1242.5523681640625
60,CALB,CALB_45_B256,61,986.0,1242.5576171875
61,CALB,CALB_45_B256,62,986.0,1242.5634765625
62,CALB,CALB_45_B256,63,986.0,1242.56884765625
63,CALB,CALB_45_B256,64,986.0,1242.5743408203125
