sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0252872705459595
1,CALB,CALB_45_B256,2,1.0,1.0272268056869507
2,CALB,CALB_45_B256,3,1.0,1.026564121246338
3,CALB,CALB_45_B256,4,1.0,1.0272935628890991
4,CALB,CALB_45_B256,5,1.0,1.0273776054382324
5,CALB,CALB_45_B256,6,1.0,1.0274040699005127
6,CALB,CALB_45_B256,7,1.0,1.0266809463500977
7,CALB,CALB_45_B256,8,1.0,1.026706576347351
8,CALB,CALB_45_B256,9,1.0,1.0267075300216675
9,CALB,CALB_45_B256,10,1.0,1.0266973972320557
10,CALB,CALB_45_B256,11,1.0,1.026684284210205
11,CALB,CALB_45_B256,12,1.0,1.026829719543457
12,CALB,CALB_45_B256,13,1.0,1.0261801481246948
13,CALB,CALB_45_B256,14,1.0,1.0261447429656982
14,CALB,CALB_45_B256,15,1.0,1.0261492729187012
15,CALB,CALB_45_B256,16,1.0,1.0261461734771729
16,CALB,CALB_45_B256,17,1.0,1.0261380672454834
17,CALB,CALB_45_B256,18,1.0,1.0261564254760742
18,CALB,CALB_45_B256,19,1.0,1.0261650085449219
19,CALB,CALB_45_B256,20,1.0,1.0261633396148682
20,CALB,CALB_45_B256,21,1.0,1.0261693000793457
21,CALB,CALB_45_B256,22,1.0,1.0261427164077759
22,CALB,CALB_45_B256,23,1.0,1.0261374711990356
23,CALB,CALB_45_B256,24,1.0,1.026153802871704
24,CALB,CALB_45_B256,25,1.0,1.026164174079895
25,CALB,CALB_45_B256,26,1.0,1.0261849164962769
26,CALB,CALB_45_B256,27,1.0,1.0261895656585693
27,CALB,CALB_45_B256,28,1.0,1.0262079238891602
28,CALB,CALB_45_B256,29,1.0,1.0268499851226807
29,CALB,CALB_45_B256,30,1.0,1.0271564722061157
30,CALB,CALB_45_B256,31,1.0,1.0271331071853638
31,CALB,CALB_45_B256,32,1.0,1.0268102884292603
32,CALB,CALB_45_B256,33,1.0,1.0271352529525757
33,CALB,CALB_45_B256,34,1.0,1.027158498764038
34,CALB,CALB_45_B256,35,1.0,1.0271872282028198
35,CALB,CALB_45_B256,36,1.0,1.0271849632263184
36,CALB,CALB_45_B256,37,1.0,1.0271341800689697
37,CALB,CALB_45_B256,38,1.0,1.0271246433258057
38,CALB,CALB_45_B256,39,1.0,1.0271309614181519
39,CALB,CALB_45_B256,40,1.0,1.0271358489990234
40,CALB,CALB_45_B256,41,1.0,1.027146816253662
41,CALB,CALB_45_B256,42,1.0,1.027146339416504
42,CALB,CALB_45_B256,43,1.0,1.027134656906128
43,CALB,CALB_45_B256,44,1.0,1.0271422863006592
44,CALB,CALB_45_B256,45,1.0,1.0271635055541992
45,CALB,CALB_45_B256,46,1.0,1.0271546840667725
46,CALB,CALB_45_B256,47,1.0,1.0271446704864502
47,CALB,CALB_45_B256,48,1.0,1.0271533727645874
48,CALB,CALB_45_B256,49,1.0,1.0271735191345215
49,CALB,CALB_45_B256,50,1.0,1.0272002220153809
50,CALB,CALB_45_B256,51,1.0,1.0271549224853516
51,CALB,CALB_45_B256,52,1.0,1.02716064453125
52,CALB,CALB_45_B256,53,1.0,1.0271471738815308
53,CALB,CALB_45_B256,54,1.0,1.0271587371826172
54,CALB,CALB_45_B256,55,1.0,1.0271720886230469
55,CALB,CALB_45_B256,56,1.0,1.0271728038787842
56,CALB,CALB_45_B256,57,1.0,1.027166485786438
57,CALB,CALB_45_B256,58,1.0,1.0271836519241333
58,CALB,CALB_45_B256,59,1.0,1.0271960496902466
59,CALB,CALB_45_B256,60,1.0,1.0272012948989868
60,CALB,CALB_45_B256,61,1.0,1.0271848440170288
61,CALB,CALB_45_B256,62,1.0,1.0271950960159302
62,CALB,CALB_45_B256,63,1.0,1.0272002220153809
63,CALB,CALB_45_B256,64,1.0,1.027188777923584
64,CALB,CALB_45_B256,65,1.0,1.0271631479263306
65,CALB,CALB_45_B256,66,1.0,1.027146339416504
66,CALB,CALB_45_B256,67,1.0,1.0271559953689575
67,CALB,CALB_45_B256,68,1.0,1.0271446704864502
68,CALB,CALB_45_B256,69,1.0,1.027701497077942
69,CALB,CALB_45_B256,70,1.0,1.0276989936828613
70,CALB,CALB_45_B256,71,1.0,1.0277761220932007
71,CALB,CALB_45_B256,72,1.0,1.0290682315826416
72,CALB,CALB_45_B256,73,1.0,1.029117465019226
