sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
0,HUST,HUST_8-1,1,0.966822338104248,0.9093454963943641
1,HUST,HUST_8-1,2,0.9667969107627868,0.9093454963943641
2,HUST,HUST_8-1,3,0.9667714834213257,0.9093454963943641
3,HUST,HUST_8-1,4,0.9667459845542907,0.9093454963943641
4,HUST,HUST_8-1,5,0.966720461845398,0.9093454963943641
5,HUST,HUST_8-1,6,0.9666949033737182,0.9093454963943641
6,HUST,HUST_8-1,7,0.9666693210601807,0.9093454963943641
7,HUST,HUST_8-1,8,0.9666436672210693,0.9093454963943641
8,HUST,HUST_8-1,9,0.9666179895401001,0.9093454963943641
9,HUST,HUST_8-1,10,0.9665922880172729,0.9093454963943641
10,HUST,HUST_8-1,11,0.966566526889801,0.9094934811993282
11,HUST,HUST_8-1,12,0.9665407180786133,0.9096416843173235
12,HUST,HUST_8-1,13,0.9665148735046387,0.9099388366338174
13,HUST,HUST_8-1,14,0.9664890050888062,0.910400175159822
14,HUST,HUST_8-1,15,0.9664631009101867,0.9106852103615859
15,HUST,HUST_8-1,16,0.9664371252059937,0.9109852101997962
16,HUST,HUST_8-1,17,0.9664111256599426,0.9114368687759625
17,HUST,HUST_8-1,18,0.9663851141929627,0.9118900708991049
18,HUST,HUST_8-1,19,0.9663590312004089,0.9124973875833624
19,HUST,HUST_8-1,20,0.9663328886032104,0.9131081143720636
20,HUST,HUST_8-1,21,0.966306734085083,0.9135681388624095
21,HUST,HUST_8-1,22,0.9662805557250976,0.9143392071572258
22,HUST,HUST_8-1,23,0.9662543177604676,0.9152710424719926
23,HUST,HUST_8-1,24,0.9662280082702637,0.9312665452372748
24,HUST,HUST_8-1,25,0.9662016868591309,0.9316295066070136
25,HUST,HUST_8-1,26,0.9661753416061402,0.9316288456360966
26,HUST,HUST_8-1,27,0.9661489367485047,0.9318172920572049
27,HUST,HUST_8-1,28,0.9661224722862244,0.9318174374815743
28,HUST,HUST_8-1,29,0.9660959839820862,0.9093358932188569
29,HUST,HUST_8-1,30,0.96606947183609,0.9094835408606264
30,HUST,HUST_8-1,31,0.9660429120063782,0.909485545472985
31,HUST,HUST_8-1,32,0.9660162806510926,0.9097761707407275
32,HUST,HUST_8-1,33,0.965989625453949,0.9099276761131811
33,HUST,HUST_8-1,34,0.9659629464149475,0.9100761098970298
34,HUST,HUST_8-1,35,0.9659362077713013,0.9102248491568187
35,HUST,HUST_8-1,36,0.9659094095230103,0.9103736212930633
36,HUST,HUST_8-1,37,0.9658825874328614,0.9106719320675988
37,HUST,HUST_8-1,38,0.9658557415008545,0.9108214593960237
38,HUST,HUST_8-1,39,0.9658288359642029,0.9109710227121903
39,HUST,HUST_8-1,40,0.9658018708229065,0.9112710501958562
40,HUST,HUST_8-1,41,0.9657748699188232,0.9112709474505446
41,HUST,HUST_8-1,42,0.9657478570938111,0.9117224719789959
42,HUST,HUST_8-1,43,0.965720784664154,0.9121757849708442
43,HUST,HUST_8-1,44,0.9656936407089234,0.9123273369505305
44,HUST,HUST_8-1,45,0.9656664848327636,0.9124791254270759
45,HUST,HUST_8-1,46,0.9656392931938171,0.9129355607961825
46,HUST,HUST_8-1,47,0.9656120419502259,0.9132448113144326
47,HUST,HUST_8-1,48,0.9655847311019897,0.913853691552724
48,HUST,HUST_8-1,49,0.9655573964118958,0.9144697772234367
49,HUST,HUST_8-1,50,0.9655300378799438,0.91508933161552
50,HUST,HUST_8-1,51,0.9655026197433472,0.9155563769575515
51,HUST,HUST_8-1,52,0.9654751300811768,0.9152448009813853
52,HUST,HUST_8-1,53,0.9654476284980774,0.9311876030481757
53,HUST,HUST_8-1,54,0.9654200673103333,0.9313744489564347
54,HUST,HUST_8-1,55,0.9653924942016602,0.931562049064948
55,HUST,HUST_8-1,56,0.9653648495674133,0.9317365606373652
56,HUST,HUST_8-1,57,0.9653371691703796,0.9093262791638191
57,HUST,HUST_8-1,58,0.9653094172477722,0.9093282014772658
58,HUST,HUST_8-1,59,0.9652816414833069,0.9094734464685116
59,HUST,HUST_8-1,60,0.9652538418769836,0.9096208974175379
60,HUST,HUST_8-1,61,0.9652259588241577,0.9097685232082773
61,HUST,HUST_8-1,62,0.9651980519294738,0.9099163677349827
62,HUST,HUST_8-1,63,0.9651701092720032,0.9100643675605493
63,HUST,HUST_8-1,64,0.9651421189308167,0.9102125879891292
64,HUST,HUST_8-1,65,0.9651140689849853,0.9103609886718591
65,HUST,HUST_8-1,66,0.9650859594345093,0.9106584952199571
66,HUST,HUST_8-1,67,0.9650578260421753,0.9108076724648468
67,HUST,HUST_8-1,68,0.9650296688079834,0.9109596310418395
68,HUST,HUST_8-1,69,0.9650014400482178,0.9111062455574702
69,HUST,HUST_8-1,70,0.9649731755256653,0.9112559096197894
70,HUST,HUST_8-1,71,0.964944863319397,0.9115557870015777
71,HUST,HUST_8-1,72,0.9649165034294128,0.9120073711716263
72,HUST,HUST_8-1,73,0.9648880958557129,0.9124604406418398
73,HUST,HUST_8-1,74,0.9648596405982971,0.9121579747455322
74,HUST,HUST_8-1,75,0.9648311257362365,0.9132199858965583
75,HUST,HUST_8-1,76,0.9648025870323181,0.9139890029110883
76,HUST,HUST_8-1,77,0.9647739887237549,0.9145995969647325
77,HUST,HUST_8-1,78,0.9647453546524047,0.9149085258029235
78,HUST,HUST_8-1,79,0.9647166728973389,0.9152182220979911
79,HUST,HUST_8-1,80,0.9646879434585571,0.9156844103897142
80,HUST,HUST_8-1,81,0.9646591663360595,0.9311209461964143
81,HUST,HUST_8-1,82,0.9646303415298462,0.9313077390270064
82,HUST,HUST_8-1,83,0.964601457118988,0.9313076931648704
83,HUST,HUST_8-1,84,0.9645725369453431,0.9315078370820413
84,HUST,HUST_8-1,85,0.9645435690879822,0.9314945127019565
85,HUST,HUST_8-1,86,0.9645145654678344,0.9316819486669019
86,HUST,HUST_8-1,87,0.964485502243042,0.9316817420924498
87,HUST,HUST_8-1,88,0.9644563913345336,0.9093166071215377
88,HUST,HUST_8-1,89,0.9644272327423096,0.9093166352221579
89,HUST,HUST_8-1,90,0.9643980264663696,0.9094663771168242
90,HUST,HUST_8-1,91,0.9643687725067138,0.9097576206286178
91,HUST,HUST_8-1,92,0.9643394589424134,0.9097575935540057
92,HUST,HUST_8-1,93,0.9643101215362548,0.9099050599605104
93,HUST,HUST_8-1,94,0.9642807126045227,0.9100526271908106
94,HUST,HUST_8-1,95,0.9642512679100037,0.910200423954537
95,HUST,HUST_8-1,96,0.9642217755317688,0.9104966794467171
96,HUST,HUST_8-1,97,0.9641922354698181,0.910793691247049
97,HUST,HUST_8-1,98,0.9641626358032227,0.9110915752824229
98,HUST,HUST_8-1,99,0.9641330003738403,0.9112407103234946
