sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9979180693626404
1,CALB,CALB_35_B227,2,1.0,0.9979047179222107
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9979382157325745
3,CALB,CALB_35_B227,4,1.0,0.9979821443557739
4,CALB,CALB_35_B227,5,1.0,0.9982307553291321
5,CALB,CALB_35_B227,6,1.0,0.9979637861251831
6,CALB,CALB_35_B227,7,1.0,0.9979693293571472
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9979745745658875
8,CALB,CALB_35_B227,9,0.9996933937072754,0.997920036315918
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9979190230369568
10,CALB,CALB_35_B227,11,0.9998455047607422,0.998052179813385
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9979326725006104
12,CALB,CALB_35_B227,13,0.999506413936615,0.9978602528572083
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9977282285690308
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9991291165351868
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9991016387939453
16,CALB,CALB_35_B227,17,0.999898374080658,0.9993038773536682
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9993346333503723
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9990996718406677
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9991031289100647
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9990898370742798
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9990461468696594
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9990754723548889
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9990732073783875
24,CALB,CALB_35_B227,25,0.9997499585151672,0.99908846616745
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9990875124931335
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9991216063499451
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9990882277488708
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9990411400794983
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9990351796150208
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9990736842155457
31,CALB,CALB_35_B227,32,0.9997223615646362,0.999021053314209
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9990531206130981
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9990442395210266
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9990250468254089
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9990122318267822
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9989725947380066
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9989681243896484
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9989697337150574
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9989999532699585
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9989824891090393
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9989398717880249
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9989646077156067
43,CALB,CALB_35_B227,44,0.999603271484375,0.9989913105964661
44,CALB,CALB_35_B227,45,0.9996448159217834,0.998965859413147
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9989900588989258
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9989790916442871
47,CALB,CALB_35_B227,48,0.999573290348053,0.9989810585975647
48,CALB,CALB_35_B227,49,0.9996877908706665,0.998995840549469
49,CALB,CALB_35_B227,50,0.999591588973999,0.9989954233169556
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9989961981773376
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9989776611328125
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9989770650863647
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9989531636238098
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9989452958106995
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9989456534385681
56,CALB,CALB_35_B227,57,0.999624490737915,0.9989617466926575
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9990877509117126
58,CALB,CALB_35_B227,59,0.9996175169944763,0.998975932598114
59,CALB,CALB_35_B227,60,0.999536395072937,0.9990833401679993
60,CALB,CALB_35_B227,61,0.9995367527008057,0.9990744590759277
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9990664124488831
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9990749359130859
63,CALB,CALB_35_B227,64,0.999496579170227,0.9990714192390442
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9990054368972778
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9990065693855286
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9990161657333374
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9990328550338745
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9990186095237732
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9990128874778748
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9991655945777893
71,CALB,CALB_35_B227,72,0.999411404132843,0.9987198710441589
72,CALB,CALB_35_B227,73,0.9993398785591125,0.998729407787323
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9987432360649109
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9987148642539978
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9986710548400879
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9986868500709534
77,CALB,CALB_35_B227,78,0.9992069005966187,0.998651921749115
78,CALB,CALB_35_B227,79,0.9993287324905396,0.9978651404380798
79,CALB,CALB_35_B227,80,0.9993148446083069,0.997872531414032
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9986423850059509
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9986266493797302
82,CALB,CALB_35_B227,83,0.999102771282196,0.9986308217048645
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9986931681632996
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9986351132392883
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9986169934272766
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9986611008644104
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9987108111381531
88,CALB,CALB_35_B227,89,0.9988209009170532,0.9988844990730286
89,CALB,CALB_35_B227,90,0.998824954032898,0.9987038373947144
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9989261627197266
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9986469149589539
