sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,251.4753875732422
1,MATR,MATR_b4c0,2,856.0,403.928466796875
2,MATR,MATR_b4c0,3,856.0,425.2258605957031
3,MATR,MATR_b4c0,4,856.0,444.1997375488281
4,MATR,MATR_b4c0,5,856.0,404.1807556152344
5,MATR,MATR_b4c0,6,856.0,412.6972351074219
6,MATR,MATR_b4c0,7,856.0,366.080810546875
7,MATR,MATR_b4c0,8,856.0,399.6731872558594
8,MATR,MATR_b4c0,9,856.0,375.4098815917969
9,MATR,MATR_b4c0,10,856.0,364.47442626953125
10,MATR,MATR_b4c0,11,856.0,363.7299499511719
11,MATR,MATR_b4c0,12,856.0,332.5800476074219
12,MATR,MATR_b4c0,13,856.0,380.19708251953125
13,MATR,MATR_b4c0,14,856.0,395.431396484375
14,MATR,MATR_b4c0,15,856.0,391.8489074707031
15,MATR,MATR_b4c0,16,856.0,411.3545837402344
16,MATR,MATR_b4c0,17,856.0,407.1522521972656
17,MATR,MATR_b4c0,18,856.0,425.20501708984375
18,MATR,MATR_b4c0,19,856.0,404.41375732421875
19,MATR,MATR_b4c0,20,856.0,405.68994140625
20,MATR,MATR_b4c0,21,856.0,402.4530334472656
21,MATR,MATR_b4c0,22,856.0,396.0904846191406
22,MATR,MATR_b4c0,23,856.0,450.3096008300781
23,MATR,MATR_b4c0,24,856.0,423.42510986328125
24,MATR,MATR_b4c0,25,856.0,524.4050903320312
25,MATR,MATR_b4c0,26,856.0,347.538330078125
26,MATR,MATR_b4c0,27,856.0,343.24639892578125
27,MATR,MATR_b4c0,28,856.0,327.76470947265625
28,MATR,MATR_b4c0,29,856.0,349.8515319824219
29,MATR,MATR_b4c0,30,856.0,334.02691650390625
30,MATR,MATR_b4c0,31,856.0,340.1858825683594
31,MATR,MATR_b4c0,32,856.0,319.39117431640625
32,MATR,MATR_b4c0,33,856.0,321.0353698730469
33,MATR,MATR_b4c0,34,856.0,310.2173767089844
34,MATR,MATR_b4c0,35,856.0,333.4993896484375
35,MATR,MATR_b4c0,36,856.0,303.4656982421875
36,MATR,MATR_b4c0,37,856.0,313.2783203125
37,MATR,MATR_b4c0,38,856.0,304.5577392578125
38,MATR,MATR_b4c0,39,856.0,301.85980224609375
39,MATR,MATR_b4c0,40,856.0,308.577880859375
40,MATR,MATR_b4c0,41,856.0,291.3924560546875
41,MATR,MATR_b4c0,42,856.0,269.64276123046875
42,MATR,MATR_b4c0,43,856.0,265.9560852050781
43,MATR,MATR_b4c0,44,856.0,306.779541015625
44,MATR,MATR_b4c0,45,856.0,276.1827697753906
45,MATR,MATR_b4c0,46,856.0,260.9325866699219
46,MATR,MATR_b4c0,47,856.0,252.16908264160156
47,MATR,MATR_b4c0,48,856.0,250.38844299316406
48,MATR,MATR_b4c0,49,856.0,238.1936492919922
49,MATR,MATR_b4c0,50,856.0,250.9980926513672
50,MATR,MATR_b4c0,51,856.0,268.03594970703125
51,MATR,MATR_b4c0,52,856.0,272.1736755371094
52,MATR,MATR_b4c0,53,856.0,267.5768737792969
53,MATR,MATR_b4c0,54,856.0,295.8703308105469
54,MATR,MATR_b4c0,55,856.0,277.2833251953125
55,MATR,MATR_b4c0,56,856.0,293.6692810058594
56,MATR,MATR_b4c0,57,856.0,274.42718505859375
57,MATR,MATR_b4c0,58,856.0,271.768310546875
58,MATR,MATR_b4c0,59,856.0,275.2170715332031
59,MATR,MATR_b4c0,60,856.0,273.8080749511719
60,MATR,MATR_b4c0,61,856.0,260.3038024902344
61,MATR,MATR_b4c0,62,856.0,255.91871643066406
62,MATR,MATR_b4c0,63,856.0,254.8444366455078
63,MATR,MATR_b4c0,64,856.0,259.56512451171875
64,MATR,MATR_b4c0,65,856.0,271.2873840332031
65,MATR,MATR_b4c0,66,856.0,275.55364990234375
66,MATR,MATR_b4c0,67,856.0,256.80450439453125
67,MATR,MATR_b4c0,68,856.0,251.89915466308594
68,MATR,MATR_b4c0,69,856.0,250.7928924560547
69,MATR,MATR_b4c0,70,856.0,240.14183044433594
70,MATR,MATR_b4c0,71,856.0,258.3536071777344
71,MATR,MATR_b4c0,72,856.0,229.0378875732422
72,MATR,MATR_b4c0,73,856.0,241.5287322998047
73,MATR,MATR_b4c0,74,856.0,217.80101013183594
74,MATR,MATR_b4c0,75,856.0,220.2169647216797
75,MATR,MATR_b4c0,76,856.0,228.43016052246094
76,MATR,MATR_b4c0,77,856.0,230.9508514404297
77,MATR,MATR_b4c0,78,856.0,227.3751678466797
78,MATR,MATR_b4c0,79,856.0,233.0957489013672
79,MATR,MATR_b4c0,80,856.0,261.7224426269531
80,MATR,MATR_b4c0,81,856.0,263.5303955078125
81,MATR,MATR_b4c0,82,856.0,251.5065155029297
82,MATR,MATR_b4c0,83,856.0,257.46435546875
83,MATR,MATR_b4c0,84,856.0,243.7647247314453
84,MATR,MATR_b4c0,85,856.0,246.78282165527344
85,MATR,MATR_b4c0,86,856.0,218.81492614746094
86,MATR,MATR_b4c0,87,856.0,211.3446502685547
87,MATR,MATR_b4c0,88,856.0,204.65013122558594
88,MATR,MATR_b4c0,89,856.0,206.7810516357422
89,MATR,MATR_b4c0,90,856.0,196.4250946044922
90,MATR,MATR_b4c0,91,856.0,197.0616912841797
91,MATR,MATR_b4c0,92,856.0,203.3890838623047
92,MATR,MATR_b4c0,93,856.0,206.4443817138672
93,MATR,MATR_b4c0,94,856.0,195.21629333496094
94,MATR,MATR_b4c0,95,856.0,193.0830535888672
95,MATR,MATR_b4c0,96,856.0,198.47886657714844
96,MATR,MATR_b4c0,97,856.0,207.67930603027344
97,MATR,MATR_b4c0,98,856.0,196.22496032714844
98,MATR,MATR_b4c0,99,856.0,186.06321716308594
99,MATR,MATR_b4c0,100,856.0,170.91648864746094
100,MATR,MATR_b4c1,1,760.0,298.5609130859375
101,MATR,MATR_b4c1,2,760.0,444.1805725097656
102,MATR,MATR_b4c1,3,760.0,464.532470703125
103,MATR,MATR_b4c1,4,760.0,482.76776123046875
104,MATR,MATR_b4c1,5,760.0,444.4945983886719
105,MATR,MATR_b4c1,6,760.0,452.6227722167969
106,MATR,MATR_b4c1,7,760.0,407.89910888671875
107,MATR,MATR_b4c1,8,760.0,440.0876159667969
108,MATR,MATR_b4c1,9,760.0,416.83782958984375
109,MATR,MATR_b4c1,10,760.0,406.3855285644531
110,MATR,MATR_b4c1,11,760.0,405.67376708984375
111,MATR,MATR_b4c1,12,760.0,375.9025573730469
112,MATR,MATR_b4c1,13,760.0,421.35791015625
113,MATR,MATR_b4c1,14,760.0,435.96893310546875
114,MATR,MATR_b4c1,15,760.0,432.5372619628906
115,MATR,MATR_b4c1,16,760.0,451.2249755859375
116,MATR,MATR_b4c1,17,760.0,447.2026672363281
117,MATR,MATR_b4c1,18,760.0,464.5845947265625
118,MATR,MATR_b4c1,19,760.0,444.6912536621094
119,MATR,MATR_b4c1,20,760.0,445.9124755859375
120,MATR,MATR_b4c1,21,760.0,442.82440185546875
121,MATR,MATR_b4c1,22,760.0,436.72900390625
122,MATR,MATR_b4c1,23,760.0,488.4518737792969
123,MATR,MATR_b4c1,24,760.0,462.72686767578125
124,MATR,MATR_b4c1,25,760.0,559.1093139648438
