sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,787.55712890625
1,CALB,CALB_35_B228,2,1243.0,794.5594482421875
2,CALB,CALB_35_B228,3,1243.0,802.7042846679688
3,CALB,CALB_35_B228,4,1243.0,797.8997802734375
4,CALB,CALB_35_B228,5,1243.0,797.8215942382812
5,CALB,CALB_35_B228,6,1243.0,795.5929565429688
6,CALB,CALB_35_B228,7,1243.0,792.0399780273438
7,CALB,CALB_35_B228,8,1243.0,795.9503784179688
8,CALB,CALB_35_B228,9,1243.0,844.1237182617188
9,CALB,CALB_35_B228,10,1243.0,847.00048828125
10,CALB,CALB_35_B228,11,1243.0,859.6524658203125
11,CALB,CALB_35_B228,12,1243.0,853.7791748046875
12,CALB,CALB_35_B228,13,1243.0,838.143798828125
13,CALB,CALB_35_B228,14,1243.0,846.5153198242188
14,CALB,CALB_35_B228,15,1243.0,846.2506713867188
15,CALB,CALB_35_B228,16,1243.0,847.5401611328125
16,CALB,CALB_35_B228,17,1243.0,905.8890380859375
17,CALB,CALB_35_B228,18,1243.0,908.2789916992188
18,CALB,CALB_35_B228,19,1243.0,912.6638793945312
19,CALB,CALB_35_B228,20,1243.0,908.200927734375
20,CALB,CALB_35_B228,21,1243.0,903.8671264648438
21,CALB,CALB_35_B228,22,1243.0,902.685302734375
22,CALB,CALB_35_B228,23,1243.0,901.362060546875
23,CALB,CALB_35_B228,24,1243.0,905.5521240234375
24,CALB,CALB_35_B228,25,1243.0,962.4912109375
25,CALB,CALB_35_B228,26,1243.0,967.273193359375
26,CALB,CALB_35_B228,27,1243.0,973.1146240234375
27,CALB,CALB_35_B228,28,1243.0,968.3825073242188
28,CALB,CALB_35_B228,29,1243.0,965.05908203125
29,CALB,CALB_35_B228,30,1243.0,963.59033203125
30,CALB,CALB_35_B228,31,1243.0,959.2266845703125
31,CALB,CALB_35_B228,32,1243.0,960.7715454101562
32,CALB,CALB_35_B228,33,1243.0,1035.2867431640625
33,CALB,CALB_35_B228,34,1243.0,1039.0928955078125
34,CALB,CALB_35_B228,35,1243.0,1043.3232421875
35,CALB,CALB_35_B228,36,1243.0,1036.1676025390625
36,CALB,CALB_35_B228,37,1243.0,1030.878662109375
37,CALB,CALB_35_B228,38,1243.0,1034.4130859375
38,CALB,CALB_35_B228,39,1243.0,1031.6910400390625
39,CALB,CALB_35_B228,40,1243.0,1023.9450073242188
40,CALB,CALB_35_B228,41,1243.0,1070.971923828125
41,CALB,CALB_35_B228,42,1243.0,1078.138427734375
42,CALB,CALB_35_B228,43,1243.0,1093.6239013671875
