sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.007252812385559
1,CALB,CALB_45_B256,2,1.0,1.013195276260376
2,CALB,CALB_45_B256,3,1.0,1.011889934539795
3,CALB,CALB_45_B256,4,1.0,1.0132440328598022
4,CALB,CALB_45_B256,5,1.0,1.0133239030838013
5,CALB,CALB_45_B256,6,1.0,1.01333749294281
6,CALB,CALB_45_B256,7,1.0,1.0119259357452393
7,CALB,CALB_45_B256,8,1.0,1.0119519233703613
8,CALB,CALB_45_B256,9,1.0,1.0119551420211792
9,CALB,CALB_45_B256,10,1.0,1.0119315385818481
10,CALB,CALB_45_B256,11,1.0,1.0119078159332275
11,CALB,CALB_45_B256,12,1.0,1.0120782852172852
12,CALB,CALB_45_B256,13,1.0,1.010665774345398
13,CALB,CALB_45_B256,14,1.0,1.0106297731399536
14,CALB,CALB_45_B256,15,1.0,1.0106310844421387
15,CALB,CALB_45_B256,16,1.0,1.010633111000061
16,CALB,CALB_45_B256,17,1.0,1.0106275081634521
17,CALB,CALB_45_B256,18,1.0,1.0106356143951416
18,CALB,CALB_45_B256,19,1.0,1.0106379985809326
19,CALB,CALB_45_B256,20,1.0,1.0106323957443237
20,CALB,CALB_45_B256,21,1.0,1.0106372833251953
21,CALB,CALB_45_B256,22,1.0,1.0106055736541748
22,CALB,CALB_45_B256,23,1.0,1.010602355003357
23,CALB,CALB_45_B256,24,1.0,1.010629415512085
24,CALB,CALB_45_B256,25,1.0,1.0106277465820312
25,CALB,CALB_45_B256,26,1.0,1.0106515884399414
26,CALB,CALB_45_B256,27,1.0,1.010656714439392
27,CALB,CALB_45_B256,28,1.0,1.010680913925171
28,CALB,CALB_45_B256,29,1.0,1.011971116065979
29,CALB,CALB_45_B256,30,1.0,1.0121468305587769
30,CALB,CALB_45_B256,31,1.0,1.0121208429336548
31,CALB,CALB_45_B256,32,1.0,1.0119209289550781
32,CALB,CALB_45_B256,33,1.0,1.012137532234192
33,CALB,CALB_45_B256,34,1.0,1.0121545791625977
34,CALB,CALB_45_B256,35,1.0,1.0121804475784302
35,CALB,CALB_45_B256,36,1.0,1.0121986865997314
36,CALB,CALB_45_B256,37,1.0,1.0121222734451294
37,CALB,CALB_45_B256,38,1.0,1.0121084451675415
38,CALB,CALB_45_B256,39,1.0,1.0121114253997803
39,CALB,CALB_45_B256,40,1.0,1.0121190547943115
40,CALB,CALB_45_B256,41,1.0,1.0121253728866577
41,CALB,CALB_45_B256,42,1.0,1.0121241807937622
42,CALB,CALB_45_B256,43,1.0,1.012119174003601
43,CALB,CALB_45_B256,44,1.0,1.0121222734451294
44,CALB,CALB_45_B256,45,1.0,1.0121477842330933
45,CALB,CALB_45_B256,46,1.0,1.0121327638626099
46,CALB,CALB_45_B256,47,1.0,1.0121262073516846
47,CALB,CALB_45_B256,48,1.0,1.0121362209320068
48,CALB,CALB_45_B256,49,1.0,1.012158751487732
49,CALB,CALB_45_B256,50,1.0,1.0121817588806152
50,CALB,CALB_45_B256,51,1.0,1.0121291875839233
51,CALB,CALB_45_B256,52,1.0,1.0121359825134277
52,CALB,CALB_45_B256,53,1.0,1.0121175050735474
53,CALB,CALB_45_B256,54,1.0,1.0121338367462158
54,CALB,CALB_45_B256,55,1.0,1.0121386051177979
55,CALB,CALB_45_B256,56,1.0,1.012147307395935
