sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1069.3406982421875
1,CALB,CALB_45_B256,2,986.0,997.4119262695312
2,CALB,CALB_45_B256,3,986.0,950.2238159179688
3,CALB,CALB_45_B256,4,986.0,943.2898559570312
4,CALB,CALB_45_B256,5,986.0,951.2182006835938
5,CALB,CALB_45_B256,6,986.0,958.3720703125
6,CALB,CALB_45_B256,7,986.0,964.4920654296875
7,CALB,CALB_45_B256,8,986.0,971.5740356445312
8,CALB,CALB_45_B256,9,986.0,970.4036865234375
9,CALB,CALB_45_B256,10,986.0,968.96240234375
10,CALB,CALB_45_B256,11,986.0,968.9735717773438
11,CALB,CALB_45_B256,12,986.0,969.7914428710938
12,CALB,CALB_45_B256,13,986.0,970.500244140625
13,CALB,CALB_45_B256,14,986.0,971.2036743164062
14,CALB,CALB_45_B256,15,986.0,971.9520263671875
15,CALB,CALB_45_B256,16,986.0,972.6814575195312
16,CALB,CALB_45_B256,17,986.0,971.6430053710938
17,CALB,CALB_45_B256,18,986.0,971.4082641601562
18,CALB,CALB_45_B256,19,986.0,971.1707763671875
19,CALB,CALB_45_B256,20,986.0,970.92041015625
20,CALB,CALB_45_B256,21,986.0,971.1671142578125
21,CALB,CALB_45_B256,22,986.0,971.5294799804688
22,CALB,CALB_45_B256,23,986.0,971.889404296875
23,CALB,CALB_45_B256,24,986.0,972.302734375
24,CALB,CALB_45_B256,25,986.0,972.8863525390625
25,CALB,CALB_45_B256,26,986.0,973.4513549804688
26,CALB,CALB_45_B256,27,986.0,974.0513305664062
27,CALB,CALB_45_B256,28,986.0,974.6695556640625
28,CALB,CALB_45_B256,29,986.0,975.3297119140625
29,CALB,CALB_45_B256,30,986.0,975.98583984375
30,CALB,CALB_45_B256,31,986.0,976.6437377929688
31,CALB,CALB_45_B256,32,986.0,977.3766479492188
32,CALB,CALB_45_B256,33,986.0,976.8433837890625
33,CALB,CALB_45_B256,34,986.0,976.39208984375
34,CALB,CALB_45_B256,35,986.0,975.9515991210938
35,CALB,CALB_45_B256,36,986.0,975.5166625976562
36,CALB,CALB_45_B256,37,986.0,975.2413330078125
37,CALB,CALB_45_B256,38,986.0,974.9757080078125
38,CALB,CALB_45_B256,39,986.0,974.7098388671875
39,CALB,CALB_45_B256,40,986.0,974.4437255859375
40,CALB,CALB_45_B256,41,986.0,974.5830688476562
41,CALB,CALB_45_B256,42,986.0,974.72216796875
42,CALB,CALB_45_B256,43,986.0,974.8612670898438
43,CALB,CALB_45_B256,44,986.0,974.9999389648438
44,CALB,CALB_45_B256,45,986.0,975.2484130859375
45,CALB,CALB_45_B256,46,986.0,975.717041015625
46,CALB,CALB_45_B256,47,986.0,976.1859741210938
47,CALB,CALB_45_B256,48,986.0,976.6546020507812
48,CALB,CALB_45_B256,49,986.0,977.0059814453125
49,CALB,CALB_45_B256,50,986.0,977.357421875
50,CALB,CALB_45_B256,51,986.0,977.708984375
