sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,351.2442626953125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,345.5250549316406
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,342.529541015625
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,341.0286865234375
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,340.24951171875
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,339.827880859375
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,339.5916748046875
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,339.4555358886719
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,339.37518310546875
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,339.3267517089844
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,339.2970275878906
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,339.2784423828125
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,339.2666320800781
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,339.2590026855469
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,339.2539978027344
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,339.25067138671875
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,339.2484130859375
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,339.24688720703125
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,339.2458190917969
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,339.24505615234375
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,339.2445373535156
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,339.2441711425781
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,339.243896484375
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,339.24371337890625
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,339.2435607910156
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,339.2434387207031
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,339.2433776855469
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,339.24334716796875
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,339.2432861328125
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,339.2432861328125
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,339.2432556152344
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,339.2432556152344
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,339.2432556152344
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,339.2432556152344
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,339.2432556152344
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,339.2432556152344
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,339.2432861328125
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,339.2432861328125
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,339.2432861328125
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,339.2433166503906
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,339.2433166503906
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,339.2433166503906
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,339.24334716796875
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,339.24334716796875
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,339.2433776855469
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,339.2433776855469
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,339.243408203125
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,339.243408203125
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,339.2434387207031
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,339.2434387207031
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,339.2434387207031
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,339.24346923828125
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,339.24346923828125
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,339.2434997558594
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,339.2434997558594
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,339.2435302734375
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,339.2435302734375
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,339.2435302734375
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,339.2435607910156
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,339.2435607910156
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,339.24359130859375
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,339.24359130859375
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,339.24359130859375
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,339.2436218261719
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,339.2436218261719
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,339.2436218261719
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,339.24365234375
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,339.24365234375
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,339.2436828613281
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,339.2436828613281
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,339.2436828613281
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,339.24371337890625
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,339.24371337890625
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,339.24371337890625
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,339.2437438964844
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,339.2437438964844
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,339.2437438964844
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,339.2437744140625
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,339.2437744140625
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,339.2437744140625
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,339.2438049316406
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,339.2438049316406
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,339.2438049316406
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,339.24383544921875
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,339.24383544921875
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,339.24383544921875
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,339.2438659667969
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,339.2438659667969
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,339.2438659667969
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,339.2438659667969
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,339.243896484375
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,339.243896484375
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,339.243896484375
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,339.2439270019531
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,339.2439270019531
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,339.2439270019531
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,339.2439270019531
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,339.24395751953125
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,339.24395751953125
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,339.24395751953125
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,351.3533630371094
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,345.6488342285156
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,342.6324157714844
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,341.11029052734375
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,340.3127746582031
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,339.87591552734375
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,339.627685546875
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,339.4825439453125
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,339.395751953125
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,339.3428039550781
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,339.30999755859375
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,339.2893371582031
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,339.27618408203125
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,339.2676696777344
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,339.2621154785156
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,339.2584533691406
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,339.2559814453125
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,339.25433349609375
118,ZNion,ZNion_430-2_20231212185305_02_7,19,200.0,339.2532043457031
119,ZNion,ZNion_430-2_20231212185305_02_7,20,200.0,339.25244140625
120,ZNion,ZNion_430-2_20231212185305_02_7,21,200.0,339.25189208984375
121,ZNion,ZNion_430-2_20231212185305_02_7,22,200.0,339.25152587890625
122,ZNion,ZNion_430-2_20231212185305_02_7,23,200.0,339.25128173828125
123,ZNion,ZNion_430-2_20231212185305_02_7,24,200.0,339.2511291503906
124,ZNion,ZNion_430-2_20231212185305_02_7,25,200.0,339.2510070800781
125,ZNion,ZNion_430-2_20231212185305_02_7,26,200.0,339.2509460449219
126,ZNion,ZNion_430-2_20231212185305_02_7,27,200.0,339.25091552734375
127,ZNion,ZNion_430-2_20231212185305_02_7,28,200.0,339.2508850097656
128,ZNion,ZNion_430-2_20231212185305_02_7,29,200.0,339.2508850097656
129,ZNion,ZNion_430-2_20231212185305_02_7,30,200.0,339.2508850097656
130,ZNion,ZNion_430-2_20231212185305_02_7,31,200.0,339.25091552734375
131,ZNion,ZNion_430-2_20231212185305_02_7,32,200.0,339.2509460449219
132,ZNion,ZNion_430-2_20231212185305_02_7,33,200.0,339.2509460449219
133,ZNion,ZNion_430-2_20231212185305_02_7,34,200.0,339.2509765625
134,ZNion,ZNion_430-2_20231212185305_02_7,35,200.0,339.2510070800781
135,ZNion,ZNion_430-2_20231212185305_02_7,36,200.0,339.2510681152344
136,ZNion,ZNion_430-2_20231212185305_02_7,37,200.0,339.2510986328125
137,ZNion,ZNion_430-2_20231212185305_02_7,38,200.0,339.2511291503906
138,ZNion,ZNion_430-2_20231212185305_02_7,39,200.0,339.25115966796875
