sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,453.4762878417969
1,CALCE,CALCE_CS2_33,2,473.0,378.8515319824219
2,CALCE,CALCE_CS2_33,3,473.0,360.6944580078125
3,CALCE,CALCE_CS2_33,4,473.0,367.2659606933594
4,CALCE,CALCE_CS2_33,5,473.0,376.6878356933594
5,CALCE,CALCE_CS2_33,6,473.0,383.73382568359375
6,CALCE,CALCE_CS2_33,7,473.0,388.3131103515625
7,CALCE,CALCE_CS2_33,8,473.0,391.1145324707031
8,CALCE,CALCE_CS2_33,9,473.0,392.7525939941406
9,CALCE,CALCE_CS2_33,10,473.0,393.655517578125
10,CALCE,CALCE_CS2_33,11,473.0,394.10528564453125
11,CALCE,CALCE_CS2_33,12,473.0,394.27728271484375
12,CALCE,CALCE_CS2_33,13,473.0,394.2815856933594
13,CALCE,CALCE_CS2_33,14,473.0,394.1883239746094
14,CALCE,CALCE_CS2_33,15,473.0,394.0357360839844
15,CALCE,CALCE_CS2_33,16,473.0,393.8539733886719
16,CALCE,CALCE_CS2_33,17,473.0,393.5951843261719
17,CALCE,CALCE_CS2_33,18,473.0,393.3473205566406
18,CALCE,CALCE_CS2_33,19,473.0,393.1167907714844
19,CALCE,CALCE_CS2_33,20,473.0,392.93951416015625
20,CALCE,CALCE_CS2_33,21,473.0,392.7076721191406
21,CALCE,CALCE_CS2_33,22,473.0,392.5074768066406
22,CALCE,CALCE_CS2_33,23,473.0,392.3198547363281
23,CALCE,CALCE_CS2_33,24,473.0,392.19146728515625
24,CALCE,CALCE_CS2_33,25,473.0,392.05157470703125
25,CALCE,CALCE_CS2_33,26,473.0,391.8780517578125
26,CALCE,CALCE_CS2_33,27,473.0,391.7315979003906
27,CALCE,CALCE_CS2_33,28,473.0,391.59130859375
28,CALCE,CALCE_CS2_33,29,473.0,391.5050964355469
29,CALCE,CALCE_CS2_33,30,473.0,391.4272155761719
30,CALCE,CALCE_CS2_33,31,473.0,391.30145263671875
31,CALCE,CALCE_CS2_33,32,473.0,391.1969299316406
32,CALCE,CALCE_CS2_33,33,473.0,391.1030578613281
33,CALCE,CALCE_CS2_33,34,473.0,391.0284118652344
34,CALCE,CALCE_CS2_33,35,473.0,390.98577880859375
35,CALCE,CALCE_CS2_33,36,473.0,390.90167236328125
36,CALCE,CALCE_CS2_33,37,473.0,390.82147216796875
37,CALCE,CALCE_CS2_33,38,473.0,390.7502746582031
38,CALCE,CALCE_CS2_33,39,473.0,390.69195556640625
39,CALCE,CALCE_CS2_33,40,473.0,390.6766357421875
40,CALCE,CALCE_CS2_33,41,473.0,390.6600341796875
41,CALCE,CALCE_CS2_33,42,473.0,390.64178466796875
42,CALCE,CALCE_CS2_33,43,473.0,390.62396240234375
43,CALCE,CALCE_CS2_33,44,473.0,390.6069030761719
44,CALCE,CALCE_CS2_33,45,473.0,390.58709716796875
45,CALCE,CALCE_CS2_33,46,473.0,390.5377197265625
46,CALCE,CALCE_CS2_33,47,473.0,390.5008850097656
47,CALCE,CALCE_CS2_33,48,473.0,390.44366455078125
48,CALCE,CALCE_CS2_33,49,473.0,390.406982421875
49,CALCE,CALCE_CS2_33,50,473.0,390.37530517578125
50,CALCE,CALCE_CS2_33,51,473.0,390.31787109375
51,CALCE,CALCE_CS2_33,52,473.0,390.2816467285156
52,CALCE,CALCE_CS2_33,53,473.0,390.2526550292969
53,CALCE,CALCE_CS2_33,54,473.0,390.2264404296875
54,CALCE,CALCE_CS2_33,55,473.0,390.2085876464844
55,CALCE,CALCE_CS2_33,56,473.0,390.1777648925781
56,CALCE,CALCE_CS2_33,57,473.0,390.1565856933594
57,CALCE,CALCE_CS2_33,58,473.0,390.1391296386719
58,CALCE,CALCE_CS2_33,59,473.0,390.12158203125
59,CALCE,CALCE_CS2_33,60,473.0,390.1153564453125
60,CALCE,CALCE_CS2_33,61,473.0,390.1094665527344
61,CALCE,CALCE_CS2_33,62,473.0,390.0995788574219
62,CALCE,CALCE_CS2_33,63,473.0,390.0936584472656
63,CALCE,CALCE_CS2_33,64,473.0,390.08819580078125
64,CALCE,CALCE_CS2_33,65,473.0,390.0810852050781
65,CALCE,CALCE_CS2_33,66,473.0,390.0674133300781
66,CALCE,CALCE_CS2_33,67,473.0,390.0564880371094
67,CALCE,CALCE_CS2_33,68,473.0,390.0473937988281
