sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,340.35565185546875
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,340.508544921875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,340.66357421875
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,340.7652282714844
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,340.8302917480469
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,340.86114501953125
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,340.8768615722656
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,340.91351318359375
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,340.981201171875
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,341.0531005859375
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,341.1158142089844
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,341.16290283203125
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,341.1912841796875
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,341.21612548828125
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,341.247802734375
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,341.27935791015625
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,341.30499267578125
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,341.322021484375
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,341.3271179199219
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,341.3252258300781
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,341.32489013671875
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,341.32440185546875
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,341.31903076171875
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,341.3066101074219
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,341.2854919433594
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,341.26007080078125
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,341.239990234375
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,341.2287902832031
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,341.22265625
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,341.2170104980469
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,341.2076721191406
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,341.19482421875
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,341.1859436035156
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,341.1872863769531
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,341.1971435546875
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,341.21160888671875
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,341.2265930175781
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,341.23809814453125
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,341.24920654296875
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,341.2655029296875
