sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9972502589225769
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9972285628318787
2,CALB,CALB_35_B224,3,0.9996673464775085,0.9977489113807678
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9977545142173767
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9972214102745056
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9977483153343201
6,CALB,CALB_35_B224,7,0.999599814414978,0.9977409243583679
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9977064728736877
8,CALB,CALB_35_B224,9,0.9991281628608704,0.9976925253868103
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9976854920387268
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9976827502250671
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9976654648780823
12,CALB,CALB_35_B224,13,0.99864661693573,0.9976195693016052
13,CALB,CALB_35_B224,14,0.998692512512207,0.9975494742393494
14,CALB,CALB_35_B224,15,0.998627781867981,0.9975330233573914
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9975263476371765
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9975109696388245
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9975124001502991
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9975038170814514
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9974934458732605
20,CALB,CALB_35_B224,21,0.998214602470398,0.997471034526825
21,CALB,CALB_35_B224,22,0.9982088804244995,0.997467577457428
22,CALB,CALB_35_B224,23,0.998229444026947,0.9974604249000549
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9974600672721863
24,CALB,CALB_35_B224,25,0.9982085824012756,0.997455894947052
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9974502921104431
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9974536299705505
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9974400401115417
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9974331259727478
29,CALB,CALB_35_B224,30,0.998142659664154,0.9974332451820374
30,CALB,CALB_35_B224,31,0.9981228709220886,0.9974995255470276
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9974861741065979
32,CALB,CALB_35_B224,33,0.9980490803718567,0.9974785447120667
33,CALB,CALB_35_B224,34,0.9980342984199524,0.9974784255027771
34,CALB,CALB_35_B224,35,0.9980140924453735,0.9974842667579651
35,CALB,CALB_35_B224,36,0.9979159235954285,0.9974716305732727
36,CALB,CALB_35_B224,37,0.9978892207145691,0.9974541068077087
37,CALB,CALB_35_B224,38,0.9978404641151428,0.9974510073661804
38,CALB,CALB_35_B224,39,0.9978799819946289,0.9974421858787537
39,CALB,CALB_35_B224,40,0.9979026913642883,0.9974424242973328
40,CALB,CALB_35_B224,41,0.9978581070899963,0.9974433779716492
41,CALB,CALB_35_B224,42,0.9978265166282654,0.9974363446235657
42,CALB,CALB_35_B224,43,0.9977471828460693,0.9974250197410583
43,CALB,CALB_35_B224,44,0.9978880286216736,0.9974283576011658
44,CALB,CALB_35_B224,45,0.997833251953125,0.9974262118339539
45,CALB,CALB_35_B224,46,0.9978550672531128,0.997426450252533
46,CALB,CALB_35_B224,47,0.9978058338165283,0.9974129796028137
47,CALB,CALB_35_B224,48,0.9978125691413879,0.9974150061607361
48,CALB,CALB_35_B224,49,0.9978156089782715,0.9974090456962585
49,CALB,CALB_35_B224,50,0.9978066682815552,0.9974134564399719
50,CALB,CALB_35_B224,51,0.9977275133132935,0.9973987936973572
51,CALB,CALB_35_B224,52,0.9978072047233582,0.9974028468132019
52,CALB,CALB_35_B224,53,0.9977734088897705,0.9973943829536438
53,CALB,CALB_35_B224,54,0.9977666735649109,0.9973941445350647
54,CALB,CALB_35_B224,55,0.9977315664291382,0.9973843693733215
55,CALB,CALB_35_B224,56,0.9977928996086121,0.9973898530006409
