sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,535.2555541992188
1,SDU,SDU_Battery_29,2,395.0,462.47998046875
2,SDU,SDU_Battery_29,3,395.0,437.6861572265625
3,SDU,SDU_Battery_29,4,395.0,433.6728210449219
4,SDU,SDU_Battery_29,5,395.0,433.2135314941406
5,SDU,SDU_Battery_29,6,395.0,432.0259094238281
6,SDU,SDU_Battery_29,7,395.0,430.321044921875
7,SDU,SDU_Battery_29,8,395.0,427.7633056640625
8,SDU,SDU_Battery_29,9,395.0,425.04266357421875
9,SDU,SDU_Battery_29,10,395.0,422.1822509765625
10,SDU,SDU_Battery_29,11,395.0,419.3678894042969
11,SDU,SDU_Battery_29,12,395.0,416.80059814453125
12,SDU,SDU_Battery_29,13,395.0,414.3326721191406
13,SDU,SDU_Battery_29,14,395.0,411.9181823730469
14,SDU,SDU_Battery_29,15,395.0,409.9349060058594
15,SDU,SDU_Battery_29,16,395.0,408.0238037109375
16,SDU,SDU_Battery_29,17,395.0,406.39642333984375
17,SDU,SDU_Battery_29,18,395.0,404.8232116699219
18,SDU,SDU_Battery_29,19,395.0,403.47515869140625
19,SDU,SDU_Battery_29,20,395.0,402.17523193359375
20,SDU,SDU_Battery_29,21,395.0,401.0302429199219
21,SDU,SDU_Battery_29,22,395.0,400.18243408203125
22,SDU,SDU_Battery_29,23,395.0,399.1695556640625
23,SDU,SDU_Battery_29,24,395.0,398.3617248535156
24,SDU,SDU_Battery_29,25,395.0,397.5509948730469
25,SDU,SDU_Battery_29,26,395.0,396.85003662109375
26,SDU,SDU_Battery_29,27,395.0,396.3285217285156
27,SDU,SDU_Battery_29,28,395.0,395.6911926269531
28,SDU,SDU_Battery_29,29,395.0,395.1073913574219
29,SDU,SDU_Battery_29,30,395.0,394.53839111328125
30,SDU,SDU_Battery_29,31,395.0,394.0374450683594
31,SDU,SDU_Battery_29,32,395.0,393.7486267089844
32,SDU,SDU_Battery_29,33,395.0,393.29656982421875
33,SDU,SDU_Battery_29,34,395.0,392.8717346191406
34,SDU,SDU_Battery_29,35,395.0,392.5062255859375
35,SDU,SDU_Battery_29,36,395.0,392.1800537109375
36,SDU,SDU_Battery_29,37,395.0,392.07666015625
37,SDU,SDU_Battery_29,38,395.0,391.78546142578125
38,SDU,SDU_Battery_29,39,395.0,391.5397644042969
39,SDU,SDU_Battery_29,40,395.0,391.2761535644531
40,SDU,SDU_Battery_29,41,395.0,391.0743713378906
41,SDU,SDU_Battery_29,42,395.0,391.02520751953125
42,SDU,SDU_Battery_29,43,395.0,390.8406066894531
43,SDU,SDU_Battery_29,44,395.0,390.6461486816406
44,SDU,SDU_Battery_29,45,395.0,390.4988098144531
45,SDU,SDU_Battery_29,46,395.0,390.3504943847656
46,SDU,SDU_Battery_29,47,395.0,390.3193359375
47,SDU,SDU_Battery_29,48,395.0,390.2779846191406
48,SDU,SDU_Battery_29,49,395.0,390.0869445800781
49,SDU,SDU_Battery_29,50,395.0,389.9627380371094
50,SDU,SDU_Battery_29,51,395.0,389.84967041015625
51,SDU,SDU_Battery_29,52,395.0,389.8941955566406
52,SDU,SDU_Battery_29,53,395.0,389.78173828125
53,SDU,SDU_Battery_29,54,395.0,389.61871337890625
54,SDU,SDU_Battery_29,55,395.0,389.5030517578125
55,SDU,SDU_Battery_29,56,395.0,389.39019775390625
56,SDU,SDU_Battery_29,57,395.0,389.482177734375
57,SDU,SDU_Battery_29,58,395.0,389.42852783203125
58,SDU,SDU_Battery_29,59,395.0,389.2987976074219
59,SDU,SDU_Battery_29,60,395.0,389.2007751464844
60,SDU,SDU_Battery_29,61,395.0,389.1443176269531
61,SDU,SDU_Battery_29,62,395.0,389.2076721191406
62,SDU,SDU_Battery_29,63,395.0,389.1515197753906
63,SDU,SDU_Battery_29,64,395.0,389.0556335449219
64,SDU,SDU_Battery_29,65,395.0,388.99072265625
65,SDU,SDU_Battery_29,66,395.0,388.93646240234375
66,SDU,SDU_Battery_29,67,395.0,389.0072021484375
67,SDU,SDU_Battery_29,68,395.0,388.97784423828125
68,SDU,SDU_Battery_29,69,395.0,388.9391784667969
69,SDU,SDU_Battery_29,70,395.0,388.95050048828125
70,SDU,SDU_Battery_29,71,395.0,388.9734802246094
71,SDU,SDU_Battery_29,72,395.0,389.0779724121094
