sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,354.2246398925781
1,CALCE,CALCE_CS2_33,2,473.0,379.480712890625
2,CALCE,CALCE_CS2_33,3,473.0,403.10302734375
3,CALCE,CALCE_CS2_33,4,473.0,401.5230407714844
4,CALCE,CALCE_CS2_33,5,473.0,413.8837890625
5,CALCE,CALCE_CS2_33,6,473.0,412.9922790527344
6,CALCE,CALCE_CS2_33,7,473.0,425.7061462402344
7,CALCE,CALCE_CS2_33,8,473.0,433.03900146484375
8,CALCE,CALCE_CS2_33,9,473.0,434.5135192871094
9,CALCE,CALCE_CS2_33,10,473.0,431.8013610839844
10,CALCE,CALCE_CS2_33,11,473.0,425.0460510253906
11,CALCE,CALCE_CS2_33,12,473.0,423.5206298828125
12,CALCE,CALCE_CS2_33,13,473.0,409.6964416503906
13,CALCE,CALCE_CS2_33,14,473.0,407.0460205078125
14,CALCE,CALCE_CS2_33,15,473.0,402.5722961425781
15,CALCE,CALCE_CS2_33,16,473.0,396.5305480957031
16,CALCE,CALCE_CS2_33,17,473.0,397.7117919921875
17,CALCE,CALCE_CS2_33,18,473.0,397.02459716796875
18,CALCE,CALCE_CS2_33,19,473.0,397.5910949707031
19,CALCE,CALCE_CS2_33,20,473.0,392.4566955566406
20,CALCE,CALCE_CS2_33,21,473.0,386.20135498046875
21,CALCE,CALCE_CS2_33,22,473.0,378.2757263183594
22,CALCE,CALCE_CS2_33,23,473.0,371.59033203125
23,CALCE,CALCE_CS2_33,24,473.0,373.0165710449219
24,CALCE,CALCE_CS2_33,25,473.0,373.4320068359375
25,CALCE,CALCE_CS2_33,26,473.0,378.5326232910156
26,CALCE,CALCE_CS2_33,27,473.0,383.1874084472656
27,CALCE,CALCE_CS2_33,28,473.0,385.0943908691406
28,CALCE,CALCE_CS2_33,29,473.0,387.57763671875
29,CALCE,CALCE_CS2_33,30,473.0,387.0442810058594
30,CALCE,CALCE_CS2_33,31,473.0,386.1873779296875
31,CALCE,CALCE_CS2_33,32,473.0,386.9427185058594
32,CALCE,CALCE_CS2_33,33,473.0,388.5105285644531
33,CALCE,CALCE_CS2_33,34,473.0,389.75970458984375
34,CALCE,CALCE_CS2_33,35,473.0,387.9975280761719
35,CALCE,CALCE_CS2_33,36,473.0,388.3417053222656
36,CALCE,CALCE_CS2_33,37,473.0,386.5588073730469
37,CALCE,CALCE_CS2_33,38,473.0,385.9012756347656
38,CALCE,CALCE_CS2_33,39,473.0,384.3465270996094
39,CALCE,CALCE_CS2_33,40,473.0,381.95684814453125
40,CALCE,CALCE_CS2_33,41,473.0,381.8258361816406
41,CALCE,CALCE_CS2_33,42,473.0,378.1094970703125
42,CALCE,CALCE_CS2_33,43,473.0,375.5077209472656
43,CALCE,CALCE_CS2_33,44,473.0,376.3119201660156
44,CALCE,CALCE_CS2_33,45,473.0,375.80853271484375
45,CALCE,CALCE_CS2_33,46,473.0,374.9925842285156
46,CALCE,CALCE_CS2_33,47,473.0,374.8001708984375
47,CALCE,CALCE_CS2_33,48,473.0,377.0052490234375
48,CALCE,CALCE_CS2_33,49,473.0,379.3686828613281
49,CALCE,CALCE_CS2_33,50,473.0,382.64111328125
50,CALCE,CALCE_CS2_33,51,473.0,383.4996032714844
51,CALCE,CALCE_CS2_33,52,473.0,384.9909362792969
52,CALCE,CALCE_CS2_33,53,473.0,386.1147766113281
53,CALCE,CALCE_CS2_33,54,473.0,385.6328125
54,CALCE,CALCE_CS2_33,55,473.0,383.8253173828125
55,CALCE,CALCE_CS2_33,56,473.0,382.91046142578125
56,CALCE,CALCE_CS2_33,57,473.0,382.8428955078125
57,CALCE,CALCE_CS2_33,58,473.0,382.50262451171875
58,CALCE,CALCE_CS2_33,59,473.0,382.13671875
59,CALCE,CALCE_CS2_33,60,473.0,382.2110290527344
60,CALCE,CALCE_CS2_33,61,473.0,381.65447998046875
61,CALCE,CALCE_CS2_33,62,473.0,382.1899108886719
62,CALCE,CALCE_CS2_33,63,473.0,381.487060546875
63,CALCE,CALCE_CS2_33,64,473.0,380.9529724121094
64,CALCE,CALCE_CS2_33,65,473.0,382.0637512207031
65,CALCE,CALCE_CS2_33,66,473.0,381.66033935546875
66,CALCE,CALCE_CS2_33,67,473.0,381.72625732421875
67,CALCE,CALCE_CS2_33,68,473.0,380.4498291015625
68,CALCE,CALCE_CS2_33,69,473.0,380.2497253417969
69,CALCE,CALCE_CS2_33,70,473.0,380.3861389160156
70,CALCE,CALCE_CS2_33,71,473.0,381.2096862792969
71,CALCE,CALCE_CS2_33,72,473.0,382.5872497558594
72,CALCE,CALCE_CS2_33,73,473.0,385.03326416015625
73,CALCE,CALCE_CS2_33,74,473.0,388.3138427734375
74,CALCE,CALCE_CS2_33,75,473.0,388.9434509277344
75,CALCE,CALCE_CS2_33,76,473.0,389.37109375
76,CALCE,CALCE_CS2_33,77,473.0,390.18255615234375
77,CALCE,CALCE_CS2_33,78,473.0,392.0281677246094
78,CALCE,CALCE_CS2_33,79,473.0,393.5067443847656
79,CALCE,CALCE_CS2_33,80,473.0,392.69970703125
80,CALCE,CALCE_CS2_33,81,473.0,392.2081298828125
81,CALCE,CALCE_CS2_33,82,473.0,392.0760192871094
82,CALCE,CALCE_CS2_33,83,473.0,392.9156188964844
83,CALCE,CALCE_CS2_33,84,473.0,393.20025634765625
84,CALCE,CALCE_CS2_33,85,473.0,394.2430419921875
85,CALCE,CALCE_CS2_33,86,473.0,396.1301574707031
86,CALCE,CALCE_CS2_33,87,473.0,396.8559265136719
87,CALCE,CALCE_CS2_33,88,473.0,397.3902282714844
88,CALCE,CALCE_CS2_33,89,473.0,397.0302429199219
89,CALCE,CALCE_CS2_33,90,473.0,398.3294372558594
90,CALCE,CALCE_CS2_33,91,473.0,401.1983337402344
91,CALCE,CALCE_CS2_33,92,473.0,404.6900329589844
92,CALCE,CALCE_CS2_33,93,473.0,406.79302978515625
93,CALCE,CALCE_CS2_33,94,473.0,408.7612609863281
94,CALCE,CALCE_CS2_33,95,473.0,408.7666015625
95,CALCE,CALCE_CS2_33,96,473.0,409.4071960449219
96,CALCE,CALCE_CS2_33,97,473.0,410.0660400390625
97,CALCE,CALCE_CS2_33,98,473.0,410.6641845703125
98,CALCE,CALCE_CS2_33,99,473.0,411.4025573730469
99,CALCE,CALCE_CS2_33,100,473.0,414.1797790527344
100,CALCE,CALCE_CS2_34,1,448.0,341.68499755859375
101,CALCE,CALCE_CS2_34,2,448.0,369.6188659667969
102,CALCE,CALCE_CS2_34,3,448.0,393.2845153808594
103,CALCE,CALCE_CS2_34,4,448.0,391.515869140625
104,CALCE,CALCE_CS2_34,5,448.0,404.1477355957031
105,CALCE,CALCE_CS2_34,6,448.0,403.36029052734375
106,CALCE,CALCE_CS2_34,7,448.0,416.7142639160156
107,CALCE,CALCE_CS2_34,8,448.0,424.39764404296875
108,CALCE,CALCE_CS2_34,9,448.0,426.091796875
109,CALCE,CALCE_CS2_34,10,448.0,422.5792236328125
110,CALCE,CALCE_CS2_34,11,448.0,415.4367980957031
111,CALCE,CALCE_CS2_34,12,448.0,414.11444091796875
112,CALCE,CALCE_CS2_34,13,448.0,397.15374755859375
113,CALCE,CALCE_CS2_34,14,448.0,394.24639892578125
114,CALCE,CALCE_CS2_34,15,448.0,390.3766784667969
115,CALCE,CALCE_CS2_34,16,448.0,384.872802734375
116,CALCE,CALCE_CS2_34,17,448.0,386.0690612792969
117,CALCE,CALCE_CS2_34,18,448.0,385.5667419433594
118,CALCE,CALCE_CS2_34,19,448.0,386.02984619140625
119,CALCE,CALCE_CS2_34,20,448.0,381.08636474609375
120,CALCE,CALCE_CS2_34,21,448.0,375.26177978515625
121,CALCE,CALCE_CS2_34,22,448.0,367.6062927246094
122,CALCE,CALCE_CS2_34,23,448.0,361.31939697265625
123,CALCE,CALCE_CS2_34,24,448.0,362.2498474121094
124,CALCE,CALCE_CS2_34,25,448.0,362.6977233886719
125,CALCE,CALCE_CS2_34,26,448.0,367.8772277832031
126,CALCE,CALCE_CS2_34,27,448.0,372.6682434082031
127,CALCE,CALCE_CS2_34,28,448.0,374.54913330078125
128,CALCE,CALCE_CS2_34,29,448.0,376.97406005859375
