sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,215.28927612304688
1,NAion,NAion_270040-3-8-49,2,251.0,216.8405303955078
2,NAion,NAion_270040-3-8-49,3,251.0,217.58482360839844
3,NAion,NAion_270040-3-8-49,4,251.0,217.7071533203125
4,NAion,NAion_270040-3-8-49,5,251.0,217.42935180664062
5,NAion,NAion_270040-3-8-49,6,251.0,216.97454833984375
6,NAion,NAion_270040-3-8-49,7,251.0,216.57513427734375
7,NAion,NAion_270040-3-8-49,8,251.0,216.30845642089844
8,NAion,NAion_270040-3-8-49,9,251.0,216.14797973632812
9,NAion,NAion_270040-3-8-49,10,251.0,216.02642822265625
10,NAion,NAion_270040-3-8-49,11,251.0,215.88792419433594
11,NAion,NAion_270040-3-8-49,12,251.0,215.7510528564453
12,NAion,NAion_270040-3-8-49,13,251.0,215.6647186279297
13,NAion,NAion_270040-3-8-49,14,251.0,215.63504028320312
14,NAion,NAion_270040-3-8-49,15,251.0,215.63417053222656
15,NAion,NAion_270040-3-8-49,16,251.0,215.60983276367188
16,NAion,NAion_270040-3-8-49,17,251.0,215.54022216796875
17,NAion,NAion_270040-3-8-49,18,251.0,215.44000244140625
18,NAion,NAion_270040-3-8-49,19,251.0,215.35948181152344
19,NAion,NAion_270040-3-8-49,20,251.0,215.3399200439453
20,NAion,NAion_270040-3-8-49,21,251.0,215.37374877929688
21,NAion,NAion_270040-3-8-49,22,251.0,215.42898559570312
22,NAion,NAion_270040-3-8-49,23,251.0,215.4698486328125
23,NAion,NAion_270040-3-8-49,24,251.0,215.49151611328125
24,NAion,NAion_270040-3-8-49,25,251.0,215.51695251464844
25,NAion,NAion_270040-3-8-49,26,251.0,215.56118774414062
26,NAion,NAion_270040-3-8-49,27,251.0,215.6182403564453
27,NAion,NAion_270040-3-8-49,28,251.0,215.66220092773438
28,NAion,NAion_270040-3-8-49,29,251.0,215.65846252441406
29,NAion,NAion_270040-3-8-49,30,251.0,215.60342407226562
30,NAion,NAion_270040-3-8-49,31,251.0,215.53717041015625
31,NAion,NAion_270040-3-8-49,32,251.0,215.51089477539062
32,NAion,NAion_270040-3-8-49,33,251.0,215.54901123046875
33,NAion,NAion_270040-3-8-49,34,251.0,215.64212036132812
34,NAion,NAion_270040-3-8-49,35,251.0,215.75570678710938
35,NAion,NAion_270040-3-8-49,36,251.0,215.85543823242188
36,NAion,NAion_270040-3-8-49,37,251.0,215.9302978515625
37,NAion,NAion_270040-3-8-49,38,251.0,215.98300170898438
38,NAion,NAion_270040-3-8-49,39,251.0,216.02532958984375
39,NAion,NAion_270040-3-8-49,40,251.0,216.0607147216797
40,NAion,NAion_270040-3-8-49,41,251.0,216.0850372314453
41,NAion,NAion_270040-3-8-49,42,251.0,216.0978240966797
42,NAion,NAion_270040-3-8-49,43,251.0,216.1081085205078
43,NAion,NAion_270040-3-8-49,44,251.0,216.13580322265625
44,NAion,NAion_270040-3-8-49,45,251.0,216.19287109375
45,NAion,NAion_270040-3-8-49,46,251.0,216.2727813720703
46,NAion,NAion_270040-3-8-49,47,251.0,216.35243225097656
47,NAion,NAion_270040-3-8-49,48,251.0,216.4084014892578
48,NAion,NAion_270040-3-8-49,49,251.0,216.42935180664062
49,NAion,NAion_270040-3-8-49,50,251.0,216.42506408691406
50,NAion,NAion_270040-3-8-49,51,251.0,216.41769409179688
51,NAion,NAion_270040-3-8-49,52,251.0,216.41542053222656
52,NAion,NAion_270040-3-8-49,53,251.0,216.4159393310547
53,NAion,NAion_270040-3-8-49,54,251.0,216.40621948242188
54,NAion,NAion_270040-3-8-49,55,251.0,216.38287353515625
55,NAion,NAion_270040-3-8-49,56,251.0,216.35769653320312
56,NAion,NAion_270040-3-8-49,57,251.0,216.34864807128906
57,NAion,NAion_270040-3-8-49,58,251.0,216.3671875
58,NAion,NAion_270040-3-8-49,59,251.0,216.40402221679688
59,NAion,NAion_270040-3-8-49,60,251.0,216.43910217285156
60,NAion,NAion_270040-3-8-49,61,251.0,216.45480346679688
61,NAion,NAion_270040-3-8-49,62,251.0,216.44937133789062
62,NAion,NAion_270040-3-8-49,63,251.0,216.43124389648438
63,NAion,NAion_270040-3-8-49,64,251.0,216.4153289794922
64,NAion,NAion_270040-3-8-49,65,251.0,216.408935546875
65,NAion,NAion_270040-3-8-49,66,251.0,216.40933227539062
66,NAion,NAion_270040-3-8-49,67,251.0,216.41058349609375
67,NAion,NAion_270040-3-8-49,68,251.0,216.4117431640625
68,NAion,NAion_270040-3-8-49,69,251.0,216.41525268554688
69,NAion,NAion_270040-3-8-49,70,251.0,216.42469787597656
70,NAion,NAion_270040-3-8-49,71,251.0,216.4364471435547
71,NAion,NAion_270040-3-8-49,72,251.0,216.44041442871094
72,NAion,NAion_270040-3-8-49,73,251.0,216.42898559570312
73,NAion,NAion_270040-3-8-49,74,251.0,216.40310668945312
74,NAion,NAion_270040-3-8-49,75,251.0,216.3790740966797
75,NAion,NAion_270040-3-8-49,76,251.0,216.3752899169922
76,NAion,NAion_270040-3-8-49,77,251.0,216.40162658691406
77,NAion,NAion_270040-3-8-49,78,251.0,216.45318603515625
78,NAion,NAion_270040-3-8-49,79,251.0,216.51296997070312
79,NAion,NAion_270040-3-8-49,80,251.0,216.56700134277344
80,NAion,NAion_270040-3-8-49,81,251.0,216.61105346679688
81,NAion,NAion_270040-3-8-49,82,251.0,216.6493377685547
82,NAion,NAion_270040-3-8-49,83,251.0,216.6887664794922
83,NAion,NAion_270040-3-8-49,84,251.0,216.7261962890625
84,NAion,NAion_270040-3-8-49,85,251.0,216.7542266845703
85,NAion,NAion_270040-3-8-49,86,251.0,216.76678466796875
86,NAion,NAion_270040-3-8-49,87,251.0,216.7665252685547
87,NAion,NAion_270040-3-8-49,88,251.0,216.7656707763672
88,NAion,NAion_270040-3-8-49,89,251.0,216.7742919921875
89,NAion,NAion_270040-3-8-49,90,251.0,216.79595947265625
90,NAion,NAion_270040-3-8-49,91,251.0,216.8247528076172
91,NAion,NAion_270040-3-8-49,92,251.0,216.85159301757812
92,NAion,NAion_270040-3-8-49,93,251.0,216.8711700439453
93,NAion,NAion_270040-3-8-49,94,251.0,216.88357543945312
94,NAion,NAion_270040-3-8-49,95,251.0,216.8936309814453
95,NAion,NAion_270040-3-8-49,96,251.0,216.90255737304688
96,NAion,NAion_270040-3-8-49,97,251.0,216.90855407714844
97,NAion,NAion_270040-3-8-49,98,251.0,216.9088134765625
98,NAion,NAion_270040-3-8-49,99,251.0,216.90390014648438
99,NAion,NAion_270040-3-8-49,100,251.0,216.90301513671875
100,NAion,NAion_270040-6-2-30,1,154.0,112.58373260498047
101,NAion,NAion_270040-6-2-30,2,154.0,112.586669921875
102,NAion,NAion_270040-6-2-30,3,154.0,112.58485412597656
103,NAion,NAion_270040-6-2-30,4,154.0,112.57958984375
104,NAion,NAion_270040-6-2-30,5,154.0,112.57630920410156
105,NAion,NAion_270040-6-2-30,6,154.0,112.57659912109375
106,NAion,NAion_270040-6-2-30,7,154.0,112.57948303222656
107,NAion,NAion_270040-6-2-30,8,154.0,112.58174133300781
108,NAion,NAion_270040-6-2-30,9,154.0,112.581787109375
109,NAion,NAion_270040-6-2-30,10,154.0,112.58006286621094
110,NAion,NAion_270040-6-2-30,11,154.0,112.57833862304688
111,NAion,NAion_270040-6-2-30,12,154.0,112.57841491699219
112,NAion,NAion_270040-6-2-30,13,154.0,112.5804443359375
113,NAion,NAion_270040-6-2-30,14,154.0,112.58336639404297
114,NAion,NAion_270040-6-2-30,15,154.0,112.58636474609375
