sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.996396541595459
1,CALB,CALB_35_B227,2,1.0,0.9963971376419067
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9963939189910889
3,CALB,CALB_35_B227,4,1.0,0.9963974952697754
4,CALB,CALB_35_B227,5,1.0,0.996540904045105
5,CALB,CALB_35_B227,6,1.0,0.9964042901992798
6,CALB,CALB_35_B227,7,1.0,0.9963973760604858
7,CALB,CALB_35_B227,8,0.9998484253883362,0.99639892578125
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9963951110839844
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9963945150375366
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9963934421539307
11,CALB,CALB_35_B227,12,0.9996651411056519,0.996399998664856
12,CALB,CALB_35_B227,13,0.999506413936615,0.9963905811309814
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9962466955184937
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9979286193847656
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9979279041290283
16,CALB,CALB_35_B227,17,0.999898374080658,0.998063325881958
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9980658292770386
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9979244470596313
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9979244470596313
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9979263544082642
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9979211091995239
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9979214668273926
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9979239702224731
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9979211091995239
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9979231357574463
26,CALB,CALB_35_B227,27,0.9998217821121216,0.997923731803894
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9979246854782104
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9979240894317627
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9979211091995239
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9979188442230225
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9979162216186523
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9979187250137329
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9979149103164673
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9979190826416016
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9979177713394165
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9979114532470703
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9979104995727539
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9979099035263062
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9979109764099121
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9979108572006226
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9979112148284912
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9979099035263062
43,CALB,CALB_35_B227,44,0.999603271484375,0.9979097843170166
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9979078769683838
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9979115724563599
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9979090690612793
47,CALB,CALB_35_B227,48,0.999573290348053,0.9979103803634644
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9979132413864136
