sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,977.0364990234375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,1052.089111328125
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,1079.30517578125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,1119.35498046875
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,1007.8724975585938
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,991.4287109375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,1077.3544921875
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,1089.57666015625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,861.1033325195312
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,918.1337280273438
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,990.0337524414062
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,963.5695190429688
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,942.546142578125
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,718.9140014648438
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,682.7994384765625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,682.203369140625
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,518.8321533203125
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,511.1248779296875
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,535.5826416015625
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,568.421875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,562.3844604492188
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,562.265625
