sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,607.1597900390625
1,MATR,MATR_b4c0,2,856.0,611.37890625
2,MATR,MATR_b4c0,3,856.0,603.715087890625
3,MATR,MATR_b4c0,4,856.0,588.6024169921875
4,MATR,MATR_b4c0,5,856.0,576.473876953125
5,MATR,MATR_b4c0,6,856.0,568.1764526367188
6,MATR,MATR_b4c0,7,856.0,560.7288818359375
7,MATR,MATR_b4c0,8,856.0,554.448974609375
8,MATR,MATR_b4c0,9,856.0,547.759521484375
9,MATR,MATR_b4c0,10,856.0,543.2532348632812
10,MATR,MATR_b4c0,11,856.0,540.3033447265625
11,MATR,MATR_b4c0,12,856.0,538.2679443359375
12,MATR,MATR_b4c0,13,856.0,536.7102661132812
13,MATR,MATR_b4c0,14,856.0,535.5414428710938
14,MATR,MATR_b4c0,15,856.0,534.6506958007812
15,MATR,MATR_b4c0,16,856.0,533.9791870117188
16,MATR,MATR_b4c0,17,856.0,533.4451293945312
17,MATR,MATR_b4c0,18,856.0,533.028076171875
18,MATR,MATR_b4c0,19,856.0,532.69580078125
19,MATR,MATR_b4c0,20,856.0,532.4360961914062
20,MATR,MATR_b4c0,21,856.0,532.2266235351562
21,MATR,MATR_b4c0,22,856.0,532.0626220703125
22,MATR,MATR_b4c0,23,856.0,531.9378051757812
23,MATR,MATR_b4c0,24,856.0,531.8480834960938
24,MATR,MATR_b4c0,25,856.0,531.7444458007812
25,MATR,MATR_b4c0,26,856.0,531.666259765625
26,MATR,MATR_b4c0,27,856.0,531.5868530273438
27,MATR,MATR_b4c0,28,856.0,531.5341186523438
28,MATR,MATR_b4c0,29,856.0,531.4837036132812
29,MATR,MATR_b4c0,30,856.0,531.4412841796875
30,MATR,MATR_b4c0,31,856.0,531.3895263671875
31,MATR,MATR_b4c0,32,856.0,531.3599243164062
32,MATR,MATR_b4c0,33,856.0,531.333251953125
33,MATR,MATR_b4c0,34,856.0,531.3056640625
34,MATR,MATR_b4c0,35,856.0,531.2730102539062
35,MATR,MATR_b4c0,36,856.0,531.244140625
36,MATR,MATR_b4c0,37,856.0,531.2122802734375
37,MATR,MATR_b4c0,38,856.0,531.203857421875
38,MATR,MATR_b4c0,39,856.0,531.200439453125
