sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,402.9481201171875
1,CALCE,CALCE_CX2_34,2,534.0,357.9229736328125
2,CALCE,CALCE_CX2_34,3,534.0,368.05682373046875
3,CALCE,CALCE_CX2_34,4,534.0,376.08026123046875
4,CALCE,CALCE_CX2_34,5,534.0,377.7668151855469
5,CALCE,CALCE_CX2_34,6,534.0,375.7308349609375
6,CALCE,CALCE_CX2_34,7,534.0,371.799560546875
7,CALCE,CALCE_CX2_34,8,534.0,365.2244567871094
8,CALCE,CALCE_CX2_34,9,534.0,359.5616760253906
9,CALCE,CALCE_CX2_34,10,534.0,354.4521789550781
10,CALCE,CALCE_CX2_34,11,534.0,350.18914794921875
11,CALCE,CALCE_CX2_34,12,534.0,345.87713623046875
12,CALCE,CALCE_CX2_34,13,534.0,341.7001037597656
13,CALCE,CALCE_CX2_34,14,534.0,337.2065124511719
14,CALCE,CALCE_CX2_34,15,534.0,334.4915771484375
15,CALCE,CALCE_CX2_34,16,534.0,331.3212890625
16,CALCE,CALCE_CX2_34,17,534.0,329.27728271484375
17,CALCE,CALCE_CX2_34,18,534.0,326.8291320800781
18,CALCE,CALCE_CX2_34,19,534.0,325.21014404296875
19,CALCE,CALCE_CX2_34,20,534.0,324.6896667480469
20,CALCE,CALCE_CX2_34,21,534.0,323.69708251953125
21,CALCE,CALCE_CX2_34,22,534.0,322.4187927246094
22,CALCE,CALCE_CX2_34,23,534.0,321.20733642578125
23,CALCE,CALCE_CX2_34,24,534.0,320.41583251953125
24,CALCE,CALCE_CX2_34,25,534.0,319.7574462890625
25,CALCE,CALCE_CX2_34,26,534.0,319.641357421875
26,CALCE,CALCE_CX2_34,27,534.0,318.9964904785156
27,CALCE,CALCE_CX2_34,28,534.0,318.96551513671875
28,CALCE,CALCE_CX2_34,29,534.0,318.8605041503906
29,CALCE,CALCE_CX2_34,30,534.0,319.30255126953125
30,CALCE,CALCE_CX2_34,31,534.0,320.5600280761719
31,CALCE,CALCE_CX2_34,32,534.0,320.44195556640625
32,CALCE,CALCE_CX2_34,33,534.0,320.4303283691406
33,CALCE,CALCE_CX2_34,34,534.0,321.837646484375
34,CALCE,CALCE_CX2_34,35,534.0,321.22344970703125
35,CALCE,CALCE_CX2_34,36,534.0,319.0099792480469
36,CALCE,CALCE_CX2_34,37,534.0,317.2646484375
37,CALCE,CALCE_CX2_34,38,534.0,316.8725280761719
38,CALCE,CALCE_CX2_34,39,534.0,317.52459716796875
39,CALCE,CALCE_CX2_34,40,534.0,318.06146240234375
40,CALCE,CALCE_CX2_34,41,534.0,318.5413818359375
41,CALCE,CALCE_CX2_34,42,534.0,318.5749206542969
42,CALCE,CALCE_CX2_34,43,534.0,318.6141357421875
43,CALCE,CALCE_CX2_34,44,534.0,318.3722229003906
44,CALCE,CALCE_CX2_34,45,534.0,317.86822509765625
45,CALCE,CALCE_CX2_34,46,534.0,317.8343505859375
46,CALCE,CALCE_CX2_34,47,534.0,319.14202880859375
47,CALCE,CALCE_CX2_34,48,534.0,320.2627258300781
48,CALCE,CALCE_CX2_34,49,534.0,320.8503723144531
49,CALCE,CALCE_CX2_34,50,534.0,321.55902099609375
50,CALCE,CALCE_CX2_34,51,534.0,322.9927062988281
51,CALCE,CALCE_CX2_34,52,534.0,323.7489929199219
52,CALCE,CALCE_CX2_34,53,534.0,324.90106201171875
53,CALCE,CALCE_CX2_34,54,534.0,325.61297607421875
54,CALCE,CALCE_CX2_34,55,534.0,326.91259765625
55,CALCE,CALCE_CX2_34,56,534.0,328.0947265625
56,CALCE,CALCE_CX2_34,57,534.0,330.8285827636719
57,CALCE,CALCE_CX2_34,58,534.0,332.4156188964844
58,CALCE,CALCE_CX2_34,59,534.0,335.391357421875
59,CALCE,CALCE_CX2_34,60,534.0,337.5677795410156
60,CALCE,CALCE_CX2_34,61,534.0,340.0398254394531
61,CALCE,CALCE_CX2_34,62,534.0,341.5583190917969
62,CALCE,CALCE_CX2_34,63,534.0,343.5759582519531
63,CALCE,CALCE_CX2_34,64,534.0,344.5757141113281
64,CALCE,CALCE_CX2_34,65,534.0,346.11431884765625
65,CALCE,CALCE_CX2_34,66,534.0,347.4920959472656
66,CALCE,CALCE_CX2_34,67,534.0,348.453125
67,CALCE,CALCE_CX2_34,68,534.0,303.3082580566406
68,CALCE,CALCE_CX2_34,69,534.0,322.2221374511719
69,CALCE,CALCE_CX2_34,70,534.0,326.8080139160156
70,CALCE,CALCE_CX2_34,71,534.0,330.3219909667969
71,CALCE,CALCE_CX2_34,72,534.0,335.2752685546875
72,CALCE,CALCE_CX2_34,73,534.0,339.6813049316406
73,CALCE,CALCE_CX2_34,74,534.0,339.0146179199219
74,CALCE,CALCE_CX2_34,75,534.0,338.9346618652344
75,CALCE,CALCE_CX2_34,76,534.0,340.4812316894531
76,CALCE,CALCE_CX2_34,77,534.0,341.41082763671875
77,CALCE,CALCE_CX2_34,78,534.0,342.4526672363281
78,CALCE,CALCE_CX2_34,79,534.0,344.1022644042969
79,CALCE,CALCE_CX2_34,80,534.0,345.3691101074219
80,CALCE,CALCE_CX2_34,81,534.0,345.47662353515625
81,CALCE,CALCE_CX2_34,82,534.0,350.5999755859375
82,CALCE,CALCE_CX2_34,83,534.0,353.6197204589844
83,CALCE,CALCE_CX2_34,84,534.0,355.60101318359375
84,CALCE,CALCE_CX2_34,85,534.0,355.81878662109375
85,CALCE,CALCE_CX2_34,86,534.0,358.22613525390625
86,CALCE,CALCE_CX2_34,87,534.0,361.0612487792969
87,CALCE,CALCE_CX2_34,88,534.0,363.3930969238281
88,CALCE,CALCE_CX2_34,89,534.0,364.7876281738281
89,CALCE,CALCE_CX2_34,90,534.0,367.69775390625
90,CALCE,CALCE_CX2_34,91,534.0,370.1576232910156
91,CALCE,CALCE_CX2_34,92,534.0,373.30340576171875
92,CALCE,CALCE_CX2_34,93,534.0,377.2005615234375
93,CALCE,CALCE_CX2_34,94,534.0,380.8317565917969
94,CALCE,CALCE_CX2_34,95,534.0,384.3776550292969
95,CALCE,CALCE_CX2_34,96,534.0,388.07379150390625
96,CALCE,CALCE_CX2_34,97,534.0,390.9128112792969
97,CALCE,CALCE_CX2_34,98,534.0,395.3875732421875
98,CALCE,CALCE_CX2_34,99,534.0,399.3690185546875
99,CALCE,CALCE_CX2_34,100,534.0,402.7280578613281
100,RWTH,RWTH_020,1,695.0,644.7938232421875
101,RWTH,RWTH_020,2,695.0,655.4885864257812
102,RWTH,RWTH_020,3,695.0,667.7058715820312
103,RWTH,RWTH_020,4,695.0,672.2838134765625
104,RWTH,RWTH_020,5,695.0,669.6041870117188
105,RWTH,RWTH_020,6,695.0,670.1300659179688
106,RWTH,RWTH_020,7,695.0,669.3077392578125
107,RWTH,RWTH_020,8,695.0,669.5009765625
108,RWTH,RWTH_020,9,695.0,666.7279052734375
109,RWTH,RWTH_020,10,695.0,665.5218505859375
110,RWTH,RWTH_020,11,695.0,666.2320556640625
111,RWTH,RWTH_020,12,695.0,666.3179321289062
112,RWTH,RWTH_020,13,695.0,665.661865234375
113,RWTH,RWTH_020,14,695.0,665.2109985351562
114,RWTH,RWTH_020,15,695.0,665.291748046875
115,RWTH,RWTH_020,16,695.0,665.11376953125
116,RWTH,RWTH_020,17,695.0,665.5097045898438
117,RWTH,RWTH_020,18,695.0,666.2156982421875
118,RWTH,RWTH_020,19,695.0,666.5401000976562
119,RWTH,RWTH_020,20,695.0,666.639404296875
120,RWTH,RWTH_020,21,695.0,666.4216918945312
121,RWTH,RWTH_020,22,695.0,665.365478515625
122,RWTH,RWTH_020,23,695.0,665.7568969726562
123,RWTH,RWTH_020,24,695.0,664.5450439453125
