sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,182.78140258789062
1,NAion,NAion_270040-3-8-49,2,251.0,184.330810546875
2,NAion,NAion_270040-3-8-49,3,251.0,179.14584350585938
3,NAion,NAion_270040-3-8-49,4,251.0,184.3192596435547
4,NAion,NAion_270040-3-8-49,5,251.0,186.482666015625
5,NAion,NAion_270040-3-8-49,6,251.0,182.8713836669922
6,NAion,NAion_270040-3-8-49,7,251.0,175.78672790527344
7,NAion,NAion_270040-3-8-49,8,251.0,174.04873657226562
8,NAion,NAion_270040-3-8-49,9,251.0,176.3048553466797
9,NAion,NAion_270040-3-8-49,10,251.0,179.06698608398438
10,NAion,NAion_270040-3-8-49,11,251.0,180.6348419189453
11,NAion,NAion_270040-3-8-49,12,251.0,179.99777221679688
12,NAion,NAion_270040-3-8-49,13,251.0,177.33709716796875
13,NAion,NAion_270040-3-8-49,14,251.0,178.44284057617188
14,NAion,NAion_270040-3-8-49,15,251.0,183.18362426757812
15,NAion,NAion_270040-3-8-49,16,251.0,182.13748168945312
16,NAion,NAion_270040-3-8-49,17,251.0,181.4980010986328
17,NAion,NAion_270040-3-8-49,18,251.0,180.27183532714844
18,NAion,NAion_270040-3-8-49,19,251.0,182.41677856445312
19,NAion,NAion_270040-3-8-49,20,251.0,182.9510955810547
20,NAion,NAion_270040-3-8-49,21,251.0,184.06114196777344
21,NAion,NAion_270040-3-8-49,22,251.0,183.0678253173828
22,NAion,NAion_270040-3-8-49,23,251.0,182.1130828857422
23,NAion,NAion_270040-3-8-49,24,251.0,183.14280700683594
24,NAion,NAion_270040-3-8-49,25,251.0,183.8617706298828
25,NAion,NAion_270040-3-8-49,26,251.0,185.641357421875
26,NAion,NAion_270040-3-8-49,27,251.0,186.28756713867188
27,NAion,NAion_270040-3-8-49,28,251.0,188.3240966796875
28,NAion,NAion_270040-3-8-49,29,251.0,189.07403564453125
29,NAion,NAion_270040-3-8-49,30,251.0,189.429443359375
30,NAion,NAion_270040-3-8-49,31,251.0,188.8335418701172
31,NAion,NAion_270040-3-8-49,32,251.0,190.34922790527344
32,NAion,NAion_270040-3-8-49,33,251.0,191.35569763183594
33,NAion,NAion_270040-3-8-49,34,251.0,192.9136962890625
34,NAion,NAion_270040-3-8-49,35,251.0,193.41253662109375
35,NAion,NAion_270040-3-8-49,36,251.0,193.69297790527344
36,NAion,NAion_270040-3-8-49,37,251.0,193.42117309570312
37,NAion,NAion_270040-3-8-49,38,251.0,192.57752990722656
38,NAion,NAion_270040-3-8-49,39,251.0,193.28445434570312
39,NAion,NAion_270040-3-8-49,40,251.0,193.08660888671875
40,NAion,NAion_270040-3-8-49,41,251.0,194.4362030029297
41,NAion,NAion_270040-3-8-49,42,251.0,195.38560485839844
42,NAion,NAion_270040-3-8-49,43,251.0,194.41653442382812
43,NAion,NAion_270040-3-8-49,44,251.0,194.09921264648438
44,NAion,NAion_270040-3-8-49,45,251.0,193.6658477783203
45,NAion,NAion_270040-3-8-49,46,251.0,192.62600708007812
46,NAion,NAion_270040-3-8-49,47,251.0,192.197998046875
47,NAion,NAion_270040-3-8-49,48,251.0,192.55381774902344
48,NAion,NAion_270040-3-8-49,49,251.0,191.9319305419922
49,NAion,NAion_270040-3-8-49,50,251.0,191.20872497558594
50,NAion,NAion_270040-3-8-49,51,251.0,191.173095703125
51,NAion,NAion_270040-3-8-49,52,251.0,191.33627319335938
52,NAion,NAion_270040-3-8-49,53,251.0,190.7461395263672
53,NAion,NAion_270040-3-8-49,54,251.0,188.71697998046875
54,NAion,NAion_270040-3-8-49,55,251.0,186.93817138671875
55,NAion,NAion_270040-3-8-49,56,251.0,186.72802734375
56,NAion,NAion_270040-3-8-49,57,251.0,186.38528442382812
57,NAion,NAion_270040-3-8-49,58,251.0,186.37461853027344
58,NAion,NAion_270040-3-8-49,59,251.0,186.58218383789062
59,NAion,NAion_270040-3-8-49,60,251.0,186.17098999023438
60,NAion,NAion_270040-3-8-49,61,251.0,185.65774536132812
61,NAion,NAion_270040-3-8-49,62,251.0,184.97250366210938
62,NAion,NAion_270040-3-8-49,63,251.0,184.56640625
63,NAion,NAion_270040-3-8-49,64,251.0,185.26197814941406
64,NAion,NAion_270040-3-8-49,65,251.0,185.5986328125
65,NAion,NAion_270040-3-8-49,66,251.0,186.3311309814453
66,NAion,NAion_270040-3-8-49,67,251.0,186.64781188964844
67,NAion,NAion_270040-3-8-49,68,251.0,187.8246612548828
68,NAion,NAion_270040-3-8-49,69,251.0,187.8263702392578
69,NAion,NAion_270040-3-8-49,70,251.0,187.1350555419922
70,NAion,NAion_270040-3-8-49,71,251.0,185.15249633789062
71,NAion,NAion_270040-3-8-49,72,251.0,184.86300659179688
72,NAion,NAion_270040-3-8-49,73,251.0,184.7852783203125
73,NAion,NAion_270040-3-8-49,74,251.0,184.82394409179688
74,NAion,NAion_270040-3-8-49,75,251.0,183.74569702148438
75,NAion,NAion_270040-3-8-49,76,251.0,181.5076446533203
76,NAion,NAion_270040-3-8-49,77,251.0,180.01235961914062
77,NAion,NAion_270040-3-8-49,78,251.0,179.48728942871094
78,NAion,NAion_270040-3-8-49,79,251.0,180.36228942871094
79,NAion,NAion_270040-3-8-49,80,251.0,181.51226806640625
80,NAion,NAion_270040-3-8-49,81,251.0,182.8203582763672
81,NAion,NAion_270040-3-8-49,82,251.0,184.11376953125
82,NAion,NAion_270040-3-8-49,83,251.0,184.43563842773438
83,NAion,NAion_270040-3-8-49,84,251.0,183.8484649658203
84,NAion,NAion_270040-3-8-49,85,251.0,182.7218017578125
85,NAion,NAion_270040-3-8-49,86,251.0,181.763427734375
86,NAion,NAion_270040-3-8-49,87,251.0,181.4429931640625
87,NAion,NAion_270040-3-8-49,88,251.0,181.45091247558594
88,NAion,NAion_270040-3-8-49,89,251.0,180.8561248779297
89,NAion,NAion_270040-3-8-49,90,251.0,180.83203125
