sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,537.7830200195312
1,CALCE,CALCE_CS2_33,2,473.0,536.1920776367188
2,CALCE,CALCE_CS2_33,3,473.0,514.59619140625
3,CALCE,CALCE_CS2_33,4,473.0,488.5461120605469
4,CALCE,CALCE_CS2_33,5,473.0,473.0818786621094
5,CALCE,CALCE_CS2_33,6,473.0,451.1094055175781
6,CALCE,CALCE_CS2_33,7,473.0,427.9327392578125
7,CALCE,CALCE_CS2_33,8,473.0,402.8118896484375
8,CALCE,CALCE_CS2_33,9,473.0,385.6315002441406
9,CALCE,CALCE_CS2_33,10,473.0,368.45050048828125
10,CALCE,CALCE_CS2_33,11,473.0,351.35382080078125
11,CALCE,CALCE_CS2_33,12,473.0,334.21258544921875
12,CALCE,CALCE_CS2_33,13,473.0,327.1471252441406
13,CALCE,CALCE_CS2_33,14,473.0,320.15606689453125
14,CALCE,CALCE_CS2_33,15,473.0,311.2796630859375
15,CALCE,CALCE_CS2_33,16,473.0,307.19146728515625
16,CALCE,CALCE_CS2_33,17,473.0,307.6737976074219
17,CALCE,CALCE_CS2_33,18,473.0,308.06475830078125
18,CALCE,CALCE_CS2_33,19,473.0,308.7148132324219
19,CALCE,CALCE_CS2_33,20,473.0,309.4208068847656
20,CALCE,CALCE_CS2_33,21,473.0,317.08489990234375
21,CALCE,CALCE_CS2_33,22,473.0,324.7254943847656
22,CALCE,CALCE_CS2_33,23,473.0,332.4142761230469
23,CALCE,CALCE_CS2_33,24,473.0,341.8170471191406
24,CALCE,CALCE_CS2_33,25,473.0,362.02178955078125
25,CALCE,CALCE_CS2_33,26,473.0,382.96484375
26,CALCE,CALCE_CS2_33,27,473.0,403.6195373535156
27,CALCE,CALCE_CS2_33,28,473.0,424.1844787597656
28,CALCE,CALCE_CS2_33,29,473.0,440.7789611816406
29,CALCE,CALCE_CS2_33,30,473.0,455.94476318359375
30,CALCE,CALCE_CS2_33,31,473.0,470.4493103027344
31,CALCE,CALCE_CS2_33,32,473.0,484.5190124511719
32,CALCE,CALCE_CS2_33,33,473.0,499.36962890625
33,CALCE,CALCE_CS2_33,34,473.0,514.3526611328125
34,CALCE,CALCE_CS2_33,35,473.0,525.0554809570312
35,CALCE,CALCE_CS2_33,36,473.0,532.0775756835938
36,CALCE,CALCE_CS2_33,37,473.0,537.5200805664062
37,CALCE,CALCE_CS2_33,38,473.0,543.0321655273438
38,CALCE,CALCE_CS2_33,39,473.0,548.2005615234375
39,CALCE,CALCE_CS2_33,40,473.0,552.3009643554688
40,CALCE,CALCE_CS2_33,41,473.0,559.5928955078125
41,CALCE,CALCE_CS2_33,42,473.0,566.586669921875
42,CALCE,CALCE_CS2_33,43,473.0,574.032958984375
43,CALCE,CALCE_CS2_33,44,473.0,581.1610717773438
44,CALCE,CALCE_CS2_33,45,473.0,585.9149780273438
45,CALCE,CALCE_CS2_33,46,473.0,591.3043823242188
46,CALCE,CALCE_CS2_33,47,473.0,595.0682983398438
47,CALCE,CALCE_CS2_33,48,473.0,597.81884765625
48,CALCE,CALCE_CS2_33,49,473.0,601.74462890625
49,CALCE,CALCE_CS2_33,50,473.0,605.388916015625
50,CALCE,CALCE_CS2_33,51,473.0,608.6205444335938
51,CALCE,CALCE_CS2_33,52,473.0,611.8580932617188
52,CALCE,CALCE_CS2_33,53,473.0,616.4373779296875
53,CALCE,CALCE_CS2_33,54,473.0,620.2044677734375
54,CALCE,CALCE_CS2_33,55,473.0,623.5841674804688
55,CALCE,CALCE_CS2_33,56,473.0,627.2520751953125
56,CALCE,CALCE_CS2_33,57,473.0,629.9152221679688
57,CALCE,CALCE_CS2_33,58,473.0,632.7925415039062
58,CALCE,CALCE_CS2_33,59,473.0,635.9474487304688
59,CALCE,CALCE_CS2_33,60,473.0,639.344482421875
60,CALCE,CALCE_CS2_33,61,473.0,640.6348266601562
61,CALCE,CALCE_CS2_33,62,473.0,640.635009765625
62,CALCE,CALCE_CS2_33,63,473.0,640.6351928710938
63,CALCE,CALCE_CS2_33,64,473.0,640.6354370117188
64,CALCE,CALCE_CS2_33,65,473.0,640.6357421875
65,CALCE,CALCE_CS2_33,66,473.0,640.6361694335938
66,CALCE,CALCE_CS2_33,67,473.0,640.6365356445312
67,CALCE,CALCE_CS2_33,68,473.0,640.6367797851562
68,CALCE,CALCE_CS2_33,69,473.0,640.6370849609375
69,CALCE,CALCE_CS2_33,70,473.0,640.637451171875
70,CALCE,CALCE_CS2_33,71,473.0,640.6377563476562
71,CALCE,CALCE_CS2_33,72,473.0,640.6376342773438
72,CALCE,CALCE_CS2_33,73,473.0,640.6378784179688
73,CALCE,CALCE_CS2_33,74,473.0,640.6381225585938
74,CALCE,CALCE_CS2_33,75,473.0,640.6384887695312
75,CALCE,CALCE_CS2_33,76,473.0,640.638671875
76,CALCE,CALCE_CS2_33,77,473.0,640.6390380859375
77,CALCE,CALCE_CS2_33,78,473.0,640.6395874023438
78,CALCE,CALCE_CS2_33,79,473.0,640.639892578125
79,CALCE,CALCE_CS2_33,80,473.0,640.64013671875
80,CALCE,CALCE_CS2_33,81,473.0,640.6405639648438
81,CALCE,CALCE_CS2_33,82,473.0,640.6409912109375
82,CALCE,CALCE_CS2_33,83,473.0,640.6414794921875
83,CALCE,CALCE_CS2_33,84,473.0,640.6419067382812
84,CALCE,CALCE_CS2_33,85,473.0,640.6422729492188
85,CALCE,CALCE_CS2_33,86,473.0,640.6425170898438
86,CALCE,CALCE_CS2_33,87,473.0,640.6427612304688
87,CALCE,CALCE_CS2_33,88,473.0,640.6429443359375
88,CALCE,CALCE_CS2_33,89,473.0,640.6430053710938
89,CALCE,CALCE_CS2_33,90,473.0,640.6431884765625
90,CALCE,CALCE_CS2_33,91,473.0,640.643310546875
91,CALCE,CALCE_CS2_33,92,473.0,640.6434326171875
92,CALCE,CALCE_CS2_33,93,473.0,640.6436157226562
93,CALCE,CALCE_CS2_33,94,473.0,640.6437377929688
94,CALCE,CALCE_CS2_33,95,473.0,640.6438598632812
95,CALCE,CALCE_CS2_33,96,473.0,640.643798828125
96,CALCE,CALCE_CS2_33,97,473.0,640.6434936523438
