sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1179.89306640625
1,CALB,CALB_45_B256,2,986.0,1228.9425048828125
2,CALB,CALB_45_B256,3,986.0,1241.1104736328125
3,CALB,CALB_45_B256,4,986.0,1245.439453125
4,CALB,CALB_45_B256,5,986.0,1247.4580078125
5,CALB,CALB_45_B256,6,986.0,1248.56298828125
6,CALB,CALB_45_B256,7,986.0,1249.2357177734375
7,CALB,CALB_45_B256,8,986.0,1249.6787109375
8,CALB,CALB_45_B256,9,986.0,1249.98779296875
9,CALB,CALB_45_B256,10,986.0,1250.2125244140625
10,CALB,CALB_45_B256,11,986.0,1250.3812255859375
11,CALB,CALB_45_B256,12,986.0,1250.510986328125
12,CALB,CALB_45_B256,13,986.0,1250.6123046875
13,CALB,CALB_45_B256,14,986.0,1250.693115234375
14,CALB,CALB_45_B256,15,986.0,1250.7589111328125
15,CALB,CALB_45_B256,16,986.0,1250.81298828125
16,CALB,CALB_45_B256,17,986.0,1250.858154296875
17,CALB,CALB_45_B256,18,986.0,1250.8963623046875
18,CALB,CALB_45_B256,19,986.0,1250.9290771484375
19,CALB,CALB_45_B256,20,986.0,1250.957275390625
20,CALB,CALB_45_B256,21,986.0,1250.9818115234375
21,CALB,CALB_45_B256,22,986.0,1251.0032958984375
22,CALB,CALB_45_B256,23,986.0,1251.0223388671875
23,CALB,CALB_45_B256,24,986.0,1251.0391845703125
24,CALB,CALB_45_B256,25,986.0,1251.05419921875
25,CALB,CALB_45_B256,26,986.0,1251.067626953125
26,CALB,CALB_45_B256,27,986.0,1251.0797119140625
27,CALB,CALB_45_B256,28,986.0,1251.0904541015625
28,CALB,CALB_45_B256,29,986.0,1251.1002197265625
29,CALB,CALB_45_B256,30,986.0,1251.109130859375
30,CALB,CALB_45_B256,31,986.0,1251.1170654296875
31,CALB,CALB_45_B256,32,986.0,1251.124267578125
32,CALB,CALB_45_B256,33,986.0,1251.130859375
33,CALB,CALB_45_B256,34,986.0,1251.13671875
34,CALB,CALB_45_B256,35,986.0,1251.14208984375
35,CALB,CALB_45_B256,36,986.0,1251.1468505859375
36,CALB,CALB_45_B256,37,986.0,1251.1512451171875
