sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_202_20231213213655_03_3,1,359.0,2732.56689453125
1,ZNion,ZNion_202_20231213213655_03_3,2,359.0,2875.982666015625
2,ZNion,ZNion_202_20231213213655_03_3,3,359.0,2871.567138671875
3,ZNion,ZNion_202_20231213213655_03_3,4,359.0,2932.7138671875
4,ZNion,ZNion_202_20231213213655_03_3,5,359.0,2950.726806640625
5,ZNion,ZNion_202_20231213213655_03_3,6,359.0,2951.928955078125
6,ZNion,ZNion_202_20231213213655_03_3,7,359.0,2944.721435546875
7,ZNion,ZNion_202_20231213213655_03_3,8,359.0,2962.605224609375
8,ZNion,ZNion_202_20231213213655_03_3,9,359.0,2940.642578125
9,ZNion,ZNion_202_20231213213655_03_3,10,359.0,2939.934814453125
10,ZNion,ZNion_202_20231213213655_03_3,11,359.0,2955.816650390625
11,ZNion,ZNion_202_20231213213655_03_3,12,359.0,2931.78369140625
12,ZNion,ZNion_202_20231213213655_03_3,13,359.0,2932.84130859375
13,ZNion,ZNion_202_20231213213655_03_3,14,359.0,2939.1328125
14,ZNion,ZNion_202_20231213213655_03_3,15,359.0,2953.8642578125
15,ZNion,ZNion_202_20231213213655_03_3,16,359.0,2960.973388671875
16,ZNion,ZNion_202_20231213213655_03_3,17,359.0,2962.419189453125
17,ZNion,ZNion_202_20231213213655_03_3,18,359.0,2958.21435546875
18,ZNion,ZNion_202_20231213213655_03_3,19,359.0,2955.95849609375
19,ZNion,ZNion_202_20231213213655_03_3,20,359.0,2940.808349609375
20,ZNion,ZNion_202_20231213213655_03_3,21,359.0,2922.83837890625
21,ZNion,ZNion_202_20231213213655_03_3,22,359.0,2910.33447265625
22,ZNion,ZNion_202_20231213213655_03_3,23,359.0,2897.212646484375
23,ZNion,ZNion_202_20231213213655_03_3,24,359.0,2888.550048828125
24,ZNion,ZNion_202_20231213213655_03_3,25,359.0,2896.241943359375
25,ZNion,ZNion_202_20231213213655_03_3,26,359.0,2900.943603515625
26,ZNion,ZNion_202_20231213213655_03_3,27,359.0,2907.085205078125
27,ZNion,ZNion_202_20231213213655_03_3,28,359.0,2910.220458984375
28,ZNion,ZNion_202_20231213213655_03_3,29,359.0,2909.29833984375
29,ZNion,ZNion_202_20231213213655_03_3,30,359.0,2917.52490234375
30,ZNion,ZNion_202_20231213213655_03_3,31,359.0,2926.2451171875
31,ZNion,ZNion_202_20231213213655_03_3,32,359.0,2923.2470703125
32,ZNion,ZNion_202_20231213213655_03_3,33,359.0,2922.309326171875
33,ZNion,ZNion_202_20231213213655_03_3,34,359.0,2921.329833984375
34,ZNion,ZNion_202_20231213213655_03_3,35,359.0,2925.232421875
35,ZNion,ZNion_202_20231213213655_03_3,36,359.0,2928.707763671875
36,ZNion,ZNion_202_20231213213655_03_3,37,359.0,2929.425537109375
