sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-3-3-54,1,0.8875051140785217,0.8800417184829712
1,NAion,NAion_270040-3-3-54,2,0.8905990719795227,0.8892166018486023
2,NAion,NAion_270040-3-3-54,3,0.8901569843292236,0.8886800408363342
3,NAion,NAion_270040-3-3-54,4,0.8897129893302917,0.8887165784835815
4,NAion,NAion_270040-3-3-54,5,0.8889806866645813,0.8873487114906311
5,NAion,NAion_270040-3-3-54,6,0.8882433772087097,0.8873502016067505
6,NAion,NAion_270040-3-3-54,7,0.8875054717063904,0.8859400749206543
7,NAion,NAion_270040-3-3-54,8,0.8869166970252991,0.8859695196151733
8,NAion,NAion_270040-3-3-54,9,0.8863294124603271,0.8845690488815308
9,NAion,NAion_270040-3-3-54,10,0.8855947256088257,0.8845707178115845
10,NAion,NAion_270040-3-3-54,11,0.8850042223930359,0.8839200735092163
11,NAion,NAion_270040-3-3-54,12,0.8844128251075745,0.8831152319908142
12,NAion,NAion_270040-3-3-54,13,0.8838242888450623,0.8825221061706543
13,NAion,NAion_270040-3-3-54,14,0.8833848237991333,0.881768524646759
14,NAion,NAion_270040-3-3-54,15,0.8826448917388916,0.881740927696228
15,NAion,NAion_270040-3-3-54,16,0.8820543885231018,0.8811173439025879
16,NAion,NAion_270040-3-3-54,17,0.8813210725784302,0.880354106426239
17,NAion,NAion_270040-3-3-54,18,0.8807274103164673,0.8797081708908081
18,NAion,NAion_270040-3-3-54,19,0.8799991011619568,0.878943681716919
19,NAion,NAion_270040-3-3-54,20,0.879406213760376,0.8783071041107178
20,NAion,NAion_270040-3-3-54,21,0.8788160085678101,0.8775393962860107
21,NAion,NAion_270040-3-3-54,22,0.8780794739723206,0.8769042491912842
22,NAion,NAion_270040-3-3-54,23,0.8773449063301086,0.8761535882949829
23,NAion,NAion_270040-3-3-54,24,0.8766093254089355,0.875490665435791
24,NAion,NAion_270040-3-3-54,25,0.875720202922821,0.874736487865448
25,NAion,NAion_270040-3-3-54,26,0.8748359084129333,0.8740741610527039
26,NAion,NAion_270040-3-3-54,27,0.8740968704223633,0.8733056783676147
27,NAion,NAion_270040-3-3-54,28,0.8733618259429932,0.8726546168327332
28,NAion,NAion_270040-3-3-54,29,0.8726317882537842,0.8719110488891602
29,NAion,NAion_270040-3-3-54,30,0.8717427253723145,0.8712671399116516
30,NAion,NAion_270040-3-3-54,31,0.8710141181945801,0.8705121874809265
31,NAion,NAion_270040-3-3-54,32,0.870126485824585,0.8691012263298035
32,NAion,NAion_270040-3-3-54,33,0.8693938851356506,0.8690535426139832
33,NAion,NAion_270040-3-3-54,34,0.8685138821601868,0.8677018880844116
34,NAion,NAion_270040-3-3-54,35,0.8677772879600525,0.8670472502708435
35,NAion,NAion_270040-3-3-54,36,0.8670362234115601,0.8663108348846436
36,NAion,NAion_270040-3-3-54,37,0.8662998080253601,0.8656429648399353
37,NAion,NAion_270040-3-3-54,38,0.8655638098716736,0.8648943901062012
38,NAion,NAion_270040-3-3-54,39,0.8646788001060486,0.8642423152923584
39,NAion,NAion_270040-3-3-54,40,0.8639389872550964,0.8633873462677002
40,NAion,NAion_270040-3-3-54,41,0.8633521795272827,0.8628420829772949
41,NAion,NAion_270040-3-3-54,42,0.8626167178153992,0.8619682192802429
42,NAion,NAion_270040-3-3-54,43,0.861734926700592,0.8614394664764404
43,NAion,NAion_270040-3-3-54,44,0.8609970808029175,0.8606700301170349
44,NAion,NAion_270040-3-3-54,45,0.8602619767189026,0.8600386381149292
45,NAion,NAion_270040-3-3-54,46,0.8593788743019104,0.8592634201049805
46,NAion,NAion_270040-3-3-54,47,0.8587905764579773,0.8586339354515076
47,NAion,NAion_270040-3-3-54,48,0.8579037189483643,0.8577762842178345
48,NAion,NAion_270040-3-3-54,49,0.8573250770568848,0.8572173118591309
49,NAion,NAion_270040-3-3-54,50,0.8567289710044861,0.8564577102661133
50,NAion,NAion_270040-3-3-54,51,0.8559978008270264,0.8558220267295837
51,NAion,NAion_270040-3-3-54,52,0.855401873588562,0.8550652265548706
52,NAion,NAion_270040-3-3-54,53,0.8546692728996277,0.8550243973731995
53,NAion,NAion_270040-3-3-54,54,0.8539313077926636,0.8536602854728699
54,NAion,NAion_270040-3-3-54,55,0.8531984090805054,0.8536198735237122
55,NAion,NAion_270040-3-3-54,56,0.8524656295776367,0.8522537350654602
56,NAion,NAion_270040-3-3-54,57,0.8517290949821472,0.8522262573242188
57,NAion,NAion_270040-3-3-54,58,0.8511381149291992,0.8514421582221985
58,NAion,NAion_270040-3-3-54,59,0.850253701210022,0.8508375287055969
59,NAion,NAion_270040-3-3-54,60,0.8496677279472351,0.8502236008644104
60,NAion,NAion_270040-3-3-54,61,0.8487802147865295,0.8494116067886353
61,NAion,NAion_270040-3-3-54,62,0.8480439782142639,0.8478865623474121
62,NAion,NAion_270040-3-3-54,63,0.847305417060852,0.8480367660522461
63,NAion,NAion_270040-3-3-54,64,0.8464257121086121,0.846636950969696
64,NAion,NAion_270040-3-3-54,65,0.8458350896835327,0.8466274738311768
65,NAion,NAion_270040-3-3-54,66,0.8448085188865662,0.8452131748199463
66,NAion,NAion_270040-3-3-54,67,0.8443679809570312,0.8452538251876831
67,NAion,NAion_270040-3-3-54,68,0.8436310291290283,0.8438262343406677
68,NAion,NAion_270040-3-3-54,69,0.8428928256034851,0.8437926173210144
69,NAion,NAion_270040-3-3-54,70,0.8421555757522583,0.842419445514679
70,NAion,NAion_270040-3-3-54,71,0.841278612613678,0.8424128293991089
71,NAion,NAion_270040-3-3-54,72,0.8406882286071777,0.8410206437110901
72,NAion,NAion_270040-3-3-54,73,0.8400971293449402,0.8409774303436279
73,NAion,NAion_270040-3-3-54,74,0.8393617868423462,0.8403787612915039
74,NAion,NAion_270040-3-3-54,75,0.8387690782546997,0.8396306037902832
75,NAion,NAion_270040-3-3-54,76,0.8378874063491821,0.8389831781387329
76,NAion,NAion_270040-3-3-54,77,0.8371509909629822,0.8381620645523071
77,NAion,NAion_270040-3-3-54,78,0.8365644216537476,0.8375757336616516
78,NAion,NAion_270040-3-3-54,79,0.8358274102210999,0.8367978930473328
79,NAion,NAion_270040-3-3-54,80,0.8352376222610474,0.8361731767654419
80,NAion,NAion_270040-3-3-54,81,0.8344981074333191,0.835421085357666
81,NAion,NAion_270040-3-3-54,82,0.8337637782096863,0.8347548842430115
82,NAion,NAion_270040-3-3-54,83,0.8331699967384338,0.8339992761611938
83,NAion,NAion_270040-3-3-54,84,0.8324360847473145,0.8333560228347778
84,NAion,NAion_270040-3-3-54,85,0.8318539261817932,0.8325974345207214
85,NAion,NAion_270040-3-3-54,86,0.8312631249427795,0.8326088190078735
86,NAion,NAion_270040-3-3-54,87,0.830525815486908,0.8319628834724426
87,NAion,NAion_270040-3-3-54,88,0.8297852873802185,0.8311381340026855
88,NAion,NAion_270040-3-3-54,89,0.8291969895362854,0.8305501937866211
89,NAion,NAion_270040-3-3-54,90,0.828318178653717,0.8297362923622131
90,NAion,NAion_270040-3-3-54,91,0.8277257084846497,0.8291507363319397
91,NAion,NAion_270040-3-3-54,92,0.827140212059021,0.8283945918083191
92,NAion,NAion_270040-3-3-54,93,0.8265467286109924,0.8277524709701538
93,NAion,NAion_270040-3-3-54,94,0.8258110284805298,0.8269967436790466
94,NAion,NAion_270040-3-3-54,95,0.8252236247062683,0.8269596099853516
95,NAion,NAion_270040-3-3-54,96,0.8244903087615967,0.8255979418754578
96,NAion,NAion_270040-3-3-54,97,0.8238996267318726,0.8255932927131653
97,NAion,NAion_270040-3-3-54,98,0.8233063220977783,0.8249480724334717
98,NAion,NAion_270040-3-3-54,99,0.8225743770599365,0.8241903185844421
99,NAion,NAion_270040-3-3-54,100,0.8219830989837646,0.8235446214675903
100,NAion,NAion_270040-3-3-54,101,0.8213930726051331,0.822786808013916
101,NAion,NAion_270040-3-3-54,102,0.8208069801330566,0.8227888941764832
102,NAion,NAion_270040-3-3-54,103,0.820068895816803,0.8213969469070435
103,NAion,NAion_270040-3-3-54,104,0.8193308711051941,0.8213574290275574
104,NAion,NAion_270040-3-3-54,105,0.8187413811683655,0.8207494020462036
105,NAion,NAion_270040-3-3-54,106,0.8180068731307983,0.8199865221977234
106,NAion,NAion_270040-3-3-54,107,0.8174114227294922,0.8193390965461731
107,NAion,NAion_270040-3-3-54,108,0.8166748881340027,0.8184847831726074
108,NAion,NAion_270040-3-3-54,109,0.8159409761428833,0.8179305791854858
109,NAion,NAion_270040-3-3-54,110,0.8153507709503174,0.8171789646148682
110,NAion,NAion_270040-3-3-54,111,0.8146138787269592,0.8165367841720581
111,NAion,NAion_270040-3-3-54,112,0.8140265941619873,0.8157742619514465
112,NAion,NAion_270040-3-3-54,113,0.8132902979850769,0.8157496452331543
113,NAion,NAion_270040-3-3-54,114,0.8125538229942322,0.8143618702888489
114,NAion,NAion_270040-3-3-54,115,0.8119624853134155,0.8143281936645508
115,NAion,NAion_270040-3-3-54,116,0.811225414276123,0.8129624724388123
116,NAion,NAion_270040-3-3-54,117,0.810487687587738,0.8129555583000183
117,NAion,NAion_270040-3-3-54,118,0.8100482821464539,0.8123136758804321
118,NAion,NAion_270040-3-3-54,119,0.8091660141944885,0.8114827871322632
119,NAion,NAion_270040-3-3-54,120,0.8084325790405273,0.8107192516326904
120,NAion,NAion_270040-3-3-54,121,0.8076931834220886,0.8101518154144287
121,NAion,NAion_270040-3-3-54,122,0.8071054816246033,0.8095164895057678
122,NAion,NAion_270040-3-3-54,123,0.8063693046569824,0.8087573647499084
123,NAion,NAion_270040-3-3-54,124,0.8056371808052063,0.8078892230987549
124,NAion,NAion_270040-3-3-54,125,0.8047497868537903,0.8072447776794434
125,NAion,NAion_270040-3-3-54,126,0.8043106198310852,0.8073793053627014
126,NAion,NAion_270040-3-3-54,127,0.8035792708396912,0.8059580326080322
127,NAion,NAion_270040-3-3-54,128,0.8028414845466614,0.8053012490272522
128,NAion,NAion_270040-3-3-54,129,0.8021026849746704,0.804527997970581
129,NAion,NAion_270040-3-3-54,130,0.8013678193092346,0.8045408725738525
130,NAion,NAion_270040-3-3-54,131,0.8006303906440735,0.8031231164932251
131,NAion,NAion_270040-3-3-54,132,0.7998983263969421,0.8024898171424866
132,NAion,NAion_270040-3-3-54,133,0.799308717250824,0.8017294406890869
133,NAion,NAion_270040-3-3-54,134,0.7985733151435852,0.8017261028289795
134,NAion,NAion_270040-3-3-54,135,0.7979840040206909,0.8003255128860474
135,NAion,NAion_270040-3-3-54,136,0.7970998287200928,0.8003215193748474
136,NAion,NAion_270040-3-3-54,137,0.7965136766433716,0.7989169359207153
137,NAion,NAion_270040-3-3-54,138,0.7956297993659973,0.79891037940979
138,NAion,NAion_270040-3-3-54,139,0.7950401902198792,0.7973430156707764
139,NAion,NAion_270040-3-3-54,140,0.7941581010818481,0.7974990010261536
140,NAion,NAion_270040-3-3-54,141,0.7934213280677795,0.7960971593856812
141,NAion,NAion_270040-3-3-54,142,0.7925397753715515,0.7960606217384338
142,NAion,NAion_270040-3-3-54,143,0.7919499278068542,0.7946909666061401
143,NAion,NAion_270040-3-3-54,144,0.7910711765289307,0.7946999669075012
144,NAion,NAion_270040-3-3-54,145,0.7903323769569397,0.7931367754936218
145,NAion,NAion_270040-3-3-54,146,0.7894495725631714,0.7926506996154785
146,NAion,NAion_270040-3-3-54,147,0.788709819316864,0.7918817400932312
147,NAion,NAion_270040-3-3-54,148,0.7879772186279297,0.7912434935569763
148,NAion,NAion_270040-3-3-54,149,0.7872409224510193,0.7904769778251648
149,NAion,NAion_270040-3-3-54,150,0.7863569259643555,0.7898398041725159
150,NAion,NAion_270040-3-3-54,151,0.7856206893920898,0.789077639579773
151,NAion,NAion_270040-3-3-54,152,0.7847384214401245,0.7876669764518738
152,NAion,NAion_270040-3-3-54,153,0.784004271030426,0.7876660823822021
153,NAion,NAion_270040-3-3-54,154,0.7831190228462219,0.7862651944160461
154,NAion,NAion_270040-3-3-54,155,0.7823799252510071,0.7862464189529419
155,NAion,NAion_270040-3-3-54,156,0.7814972996711731,0.7848559021949768
156,NAion,NAion_270040-3-3-54,157,0.7806094288825989,0.784846305847168
157,NAion,NAion_270040-3-3-54,158,0.7798820734024048,0.7833141088485718
158,NAion,NAion_270040-3-3-54,159,0.7789964079856873,0.7827983498573303
159,NAion,NAion_270040-3-3-54,160,0.7782599925994873,0.7820367217063904
160,NAion,NAion_270040-3-3-54,161,0.7773780226707458,0.780633270740509
161,NAion,NAion_270040-3-3-54,162,0.776494026184082,0.7806164622306824
162,NAion,NAion_270040-3-3-54,163,0.7756112813949585,0.779226541519165
163,NAion,NAion_270040-3-3-54,164,0.7747310996055603,0.779212236404419
164,NAion,NAion_270040-3-3-54,165,0.7739896178245544,0.7776572704315186
165,NAion,NAion_270040-3-3-54,166,0.7729585766792297,0.7764050960540771
166,NAion,NAion_270040-3-3-54,167,0.7720782160758972,0.7763906121253967
167,NAion,NAion_270040-3-3-54,168,0.7710475921630859,0.7749717831611633
168,NAion,NAion_270040-3-3-54,169,0.7701625227928162,0.7749565839767456
169,NAion,NAion_270040-3-3-54,170,0.7691308259963989,0.7735663056373596
170,NAion,NAion_270040-3-3-54,171,0.7680991888046265,0.7721729874610901
171,NAion,NAion_270040-3-3-54,172,0.7672154903411865,0.7721404433250427
172,NAion,NAion_270040-3-3-54,173,0.76618492603302,0.7707585692405701
173,NAion,NAion_270040-3-3-54,174,0.7651559710502625,0.7691735625267029
174,NAion,NAion_270040-3-3-54,175,0.7641298174858093,0.7685604095458984
175,NAion,NAion_270040-3-3-54,176,0.7630972266197205,0.7679484486579895
176,NAion,NAion_270040-3-3-54,177,0.7619186043739319,0.7665318250656128
177,NAion,NAion_270040-3-3-54,178,0.7608891129493713,0.7651247978210449
178,NAion,NAion_270040-3-3-54,179,0.7598568797111511,0.7651196122169495
179,NAion,NAion_270040-3-3-54,180,0.7588244080543518,0.7637163400650024
180,NAion,NAion_270040-3-3-54,181,0.7576488256454468,0.7622904777526855
181,NAion,NAion_270040-3-3-54,182,0.7569125890731812,0.7622808218002319
182,NAion,NAion_270040-3-3-54,183,0.7557343244552612,0.7608858942985535
183,NAion,NAion_270040-3-3-54,184,0.7548546195030212,0.7594792246818542
184,NAion,NAion_270040-3-3-54,185,0.7536740899085999,0.7581590414047241
185,NAion,NAion_270040-3-3-54,186,0.7527955770492554,0.7581362128257751
