sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,370.45361328125
1,CALCE,CALCE_CS2_33,2,473.0,426.1085205078125
2,CALCE,CALCE_CS2_33,3,473.0,404.77154541015625
3,CALCE,CALCE_CS2_33,4,473.0,393.7794189453125
4,CALCE,CALCE_CS2_33,5,473.0,392.0382080078125
5,CALCE,CALCE_CS2_33,6,473.0,397.3165588378906
6,CALCE,CALCE_CS2_33,7,473.0,402.3262023925781
7,CALCE,CALCE_CS2_33,8,473.0,406.46099853515625
8,CALCE,CALCE_CS2_33,9,473.0,407.2373352050781
9,CALCE,CALCE_CS2_33,10,473.0,404.0268859863281
10,CALCE,CALCE_CS2_33,11,473.0,399.9735412597656
11,CALCE,CALCE_CS2_33,12,473.0,395.91326904296875
12,CALCE,CALCE_CS2_33,13,473.0,391.5570373535156
13,CALCE,CALCE_CS2_33,14,473.0,382.84979248046875
14,CALCE,CALCE_CS2_33,15,473.0,374.16180419921875
15,CALCE,CALCE_CS2_33,16,473.0,366.5929260253906
16,CALCE,CALCE_CS2_33,17,473.0,393.428466796875
17,CALCE,CALCE_CS2_33,18,473.0,408.2774658203125
18,CALCE,CALCE_CS2_33,19,473.0,417.6993103027344
19,CALCE,CALCE_CS2_33,20,473.0,425.4783630371094
20,CALCE,CALCE_CS2_33,21,473.0,433.41827392578125
21,CALCE,CALCE_CS2_33,22,473.0,441.3460388183594
22,CALCE,CALCE_CS2_33,23,473.0,449.2753601074219
23,CALCE,CALCE_CS2_33,24,473.0,457.2952575683594
24,CALCE,CALCE_CS2_33,25,473.0,465.2866516113281
25,CALCE,CALCE_CS2_33,26,473.0,468.9986877441406
26,CALCE,CALCE_CS2_33,27,473.0,471.2838134765625
27,CALCE,CALCE_CS2_33,28,473.0,473.5462951660156
28,CALCE,CALCE_CS2_33,29,473.0,475.89984130859375
29,CALCE,CALCE_CS2_33,30,473.0,478.2059631347656
30,CALCE,CALCE_CS2_33,31,473.0,480.2278747558594
31,CALCE,CALCE_CS2_33,32,473.0,482.2398376464844
32,CALCE,CALCE_CS2_33,33,473.0,486.728759765625
33,CALCE,CALCE_CS2_33,34,473.0,485.7872009277344
34,CALCE,CALCE_CS2_33,35,473.0,484.4386291503906
35,CALCE,CALCE_CS2_33,36,473.0,482.0128479003906
36,CALCE,CALCE_CS2_33,37,473.0,479.5779724121094
37,CALCE,CALCE_CS2_33,38,473.0,477.2047424316406
38,CALCE,CALCE_CS2_33,39,473.0,474.03369140625
39,CALCE,CALCE_CS2_33,40,473.0,470.7413024902344
40,CALCE,CALCE_CS2_33,41,473.0,466.466064453125
41,CALCE,CALCE_CS2_33,42,473.0,460.6013488769531
42,CALCE,CALCE_CS2_33,43,473.0,454.66845703125
43,CALCE,CALCE_CS2_33,44,473.0,448.4392395019531
44,CALCE,CALCE_CS2_33,45,473.0,442.16644287109375
45,CALCE,CALCE_CS2_33,46,473.0,435.1400146484375
46,CALCE,CALCE_CS2_33,47,473.0,428.1299133300781
47,CALCE,CALCE_CS2_33,48,473.0,424.0332336425781
48,CALCE,CALCE_CS2_33,49,473.0,423.48272705078125
49,CALCE,CALCE_CS2_33,50,473.0,422.9311218261719
50,CALCE,CALCE_CS2_33,51,473.0,422.3514404296875
51,CALCE,CALCE_CS2_33,52,473.0,421.7792663574219
52,CALCE,CALCE_CS2_33,53,473.0,421.2066955566406
53,CALCE,CALCE_CS2_33,54,473.0,420.6326599121094
54,CALCE,CALCE_CS2_33,55,473.0,420.0619201660156
55,CALCE,CALCE_CS2_33,56,473.0,419.477783203125
56,CALCE,CALCE_CS2_33,57,473.0,418.8948669433594
57,CALCE,CALCE_CS2_33,58,473.0,418.31005859375
58,CALCE,CALCE_CS2_33,59,473.0,417.7279968261719
59,CALCE,CALCE_CS2_33,60,473.0,417.14984130859375
60,CALCE,CALCE_CS2_33,61,473.0,416.5736999511719
