sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,179.6739959716797
1,NAion,NAion_270040-3-8-49,2,251.0,186.55142211914062
2,NAion,NAion_270040-3-8-49,3,251.0,190.61685180664062
3,NAion,NAion_270040-3-8-49,4,251.0,192.17572021484375
4,NAion,NAion_270040-3-8-49,5,251.0,193.74119567871094
5,NAion,NAion_270040-3-8-49,6,251.0,194.78404235839844
6,NAion,NAion_270040-3-8-49,7,251.0,195.2522430419922
7,NAion,NAion_270040-3-8-49,8,251.0,195.76101684570312
8,NAion,NAion_270040-3-8-49,9,251.0,196.10690307617188
9,NAion,NAion_270040-3-8-49,10,251.0,196.4976348876953
10,NAion,NAion_270040-3-8-49,11,251.0,196.4792938232422
11,NAion,NAion_270040-3-8-49,12,251.0,196.63223266601562
12,NAion,NAion_270040-3-8-49,13,251.0,196.8152313232422
13,NAion,NAion_270040-3-8-49,14,251.0,197.0398406982422
14,NAion,NAion_270040-3-8-49,15,251.0,197.3792724609375
15,NAion,NAion_270040-3-8-49,16,251.0,197.67481994628906
16,NAion,NAion_270040-3-8-49,17,251.0,197.6324005126953
17,NAion,NAion_270040-3-8-49,18,251.0,197.7142333984375
18,NAion,NAion_270040-3-8-49,19,251.0,197.67466735839844
19,NAion,NAion_270040-3-8-49,20,251.0,197.6524658203125
20,NAion,NAion_270040-3-8-49,21,251.0,197.74984741210938
21,NAion,NAion_270040-3-8-49,22,251.0,197.90481567382812
22,NAion,NAion_270040-3-8-49,23,251.0,198.007080078125
23,NAion,NAion_270040-3-8-49,24,251.0,198.13665771484375
24,NAion,NAion_270040-3-8-49,25,251.0,198.0692596435547
25,NAion,NAion_270040-3-8-49,26,251.0,198.12229919433594
26,NAion,NAion_270040-3-8-49,27,251.0,198.17474365234375
27,NAion,NAion_270040-3-8-49,28,251.0,198.3050994873047
28,NAion,NAion_270040-3-8-49,29,251.0,198.42532348632812
29,NAion,NAion_270040-3-8-49,30,251.0,198.483154296875
30,NAion,NAion_270040-3-8-49,31,251.0,198.63510131835938
31,NAion,NAion_270040-3-8-49,32,251.0,198.59007263183594
32,NAion,NAion_270040-3-8-49,33,251.0,198.57748413085938
33,NAion,NAion_270040-3-8-49,34,251.0,198.60122680664062
34,NAion,NAion_270040-3-8-49,35,251.0,198.62127685546875
35,NAion,NAion_270040-3-8-49,36,251.0,198.72061157226562
36,NAion,NAion_270040-3-8-49,37,251.0,198.8313446044922
37,NAion,NAion_270040-3-8-49,38,251.0,198.8829345703125
38,NAion,NAion_270040-3-8-49,39,251.0,198.87701416015625
39,NAion,NAion_270040-3-8-49,40,251.0,198.9974365234375
40,NAion,NAion_270040-3-8-49,41,251.0,199.00558471679688
41,NAion,NAion_270040-3-8-49,42,251.0,199.01568603515625
42,NAion,NAion_270040-3-8-49,43,251.0,199.0068359375
43,NAion,NAion_270040-3-8-49,44,251.0,199.03652954101562
44,NAion,NAion_270040-3-8-49,45,251.0,199.11190795898438
45,NAion,NAion_270040-3-8-49,46,251.0,199.08705139160156
46,NAion,NAion_270040-3-8-49,47,251.0,199.12298583984375
47,NAion,NAion_270040-3-8-49,48,251.0,199.18606567382812
48,NAion,NAion_270040-3-8-49,49,251.0,199.2769775390625
49,NAion,NAion_270040-3-8-49,50,251.0,199.35208129882812
50,NAion,NAion_270040-3-8-49,51,251.0,199.31809997558594
51,NAion,NAion_270040-3-8-49,52,251.0,199.36102294921875
52,NAion,NAion_270040-3-8-49,53,251.0,199.3944854736328
53,NAion,NAion_270040-3-8-49,54,251.0,199.47994995117188
54,NAion,NAion_270040-3-8-49,55,251.0,199.47921752929688
55,NAion,NAion_270040-3-8-49,56,251.0,199.50730895996094
56,NAion,NAion_270040-3-8-49,57,251.0,199.5234375
57,NAion,NAion_270040-3-8-49,58,251.0,199.62313842773438
58,NAion,NAion_270040-3-8-49,59,251.0,199.623046875
59,NAion,NAion_270040-3-8-49,60,251.0,199.7593231201172
60,NAion,NAion_270040-3-8-49,61,251.0,199.70510864257812
61,NAion,NAion_270040-3-8-49,62,251.0,199.66989135742188
62,NAion,NAion_270040-3-8-49,63,251.0,199.6861572265625
63,NAion,NAion_270040-3-8-49,64,251.0,199.78286743164062
64,NAion,NAion_270040-3-8-49,65,251.0,199.91354370117188
65,NAion,NAion_270040-3-8-49,66,251.0,199.96298217773438
66,NAion,NAion_270040-3-8-49,67,251.0,199.9222412109375
67,NAion,NAion_270040-3-8-49,68,251.0,199.93063354492188
68,NAion,NAion_270040-3-8-49,69,251.0,199.89019775390625
69,NAion,NAion_270040-3-8-49,70,251.0,199.91888427734375
70,NAion,NAion_270040-3-8-49,71,251.0,199.95132446289062
71,NAion,NAion_270040-3-8-49,72,251.0,199.9794464111328
72,NAion,NAion_270040-3-8-49,73,251.0,200.04920959472656
73,NAion,NAion_270040-3-8-49,74,251.0,200.08856201171875
74,NAion,NAion_270040-3-8-49,75,251.0,200.11563110351562
75,NAion,NAion_270040-3-8-49,76,251.0,200.16539001464844
76,NAion,NAion_270040-3-8-49,77,251.0,200.1435546875
77,NAion,NAion_270040-3-8-49,78,251.0,200.23812866210938
78,NAion,NAion_270040-3-8-49,79,251.0,200.3055419921875
79,NAion,NAion_270040-3-8-49,80,251.0,200.4696044921875
80,NAion,NAion_270040-3-8-49,81,251.0,200.31060791015625
81,NAion,NAion_270040-3-8-49,82,251.0,200.2807159423828
82,NAion,NAion_270040-3-8-49,83,251.0,200.2870330810547
83,NAion,NAion_270040-3-8-49,84,251.0,200.3147735595703
84,NAion,NAion_270040-3-8-49,85,251.0,200.37884521484375
85,NAion,NAion_270040-3-8-49,86,251.0,200.4110565185547
86,NAion,NAion_270040-3-8-49,87,251.0,200.46632385253906
87,NAion,NAion_270040-3-8-49,88,251.0,200.4879150390625
88,NAion,NAion_270040-3-8-49,89,251.0,200.53622436523438
89,NAion,NAion_270040-3-8-49,90,251.0,200.54977416992188
90,NAion,NAion_270040-3-8-49,91,251.0,200.53860473632812
91,NAion,NAion_270040-3-8-49,92,251.0,200.5780029296875
92,NAion,NAion_270040-3-8-49,93,251.0,200.63267517089844
93,NAion,NAion_270040-3-8-49,94,251.0,200.69007873535156
94,NAion,NAion_270040-3-8-49,95,251.0,200.69549560546875
95,NAion,NAion_270040-3-8-49,96,251.0,200.717041015625
96,NAion,NAion_270040-3-8-49,97,251.0,200.76174926757812
97,NAion,NAion_270040-3-8-49,98,251.0,200.7598419189453
98,NAion,NAion_270040-3-8-49,99,251.0,200.81297302246094
99,NAion,NAion_270040-3-8-49,100,251.0,201.03518676757812
100,NAion,NAion_270040-6-2-30,1,154.0,126.07337951660156
101,NAion,NAion_270040-6-2-30,2,154.0,122.92801666259766
102,NAion,NAion_270040-6-2-30,3,154.0,121.11888122558594
103,NAion,NAion_270040-6-2-30,4,154.0,118.93946075439453
104,NAion,NAion_270040-6-2-30,5,154.0,117.71719360351562
105,NAion,NAion_270040-6-2-30,6,154.0,116.7839584350586
106,NAion,NAion_270040-6-2-30,7,154.0,116.0548095703125
107,NAion,NAion_270040-6-2-30,8,154.0,115.569091796875
108,NAion,NAion_270040-6-2-30,9,154.0,115.15464782714844
109,NAion,NAion_270040-6-2-30,10,154.0,114.86756134033203
110,NAion,NAion_270040-6-2-30,11,154.0,114.46791076660156
111,NAion,NAion_270040-6-2-30,12,154.0,114.24684143066406
112,NAion,NAion_270040-6-2-30,13,154.0,114.07705688476562
113,NAion,NAion_270040-6-2-30,14,154.0,113.9588623046875
114,NAion,NAion_270040-6-2-30,15,154.0,113.9029769897461
115,NAion,NAion_270040-6-2-30,16,154.0,113.87925720214844
116,NAion,NAion_270040-6-2-30,17,154.0,113.76627349853516
117,NAion,NAion_270040-6-2-30,18,154.0,113.65471649169922
118,NAion,NAion_270040-6-2-30,19,154.0,113.55155181884766
119,NAion,NAion_270040-6-2-30,20,154.0,113.46522521972656
120,NAion,NAion_270040-6-2-30,21,154.0,113.4013671875
121,NAion,NAion_270040-6-2-30,22,154.0,113.37907409667969
122,NAion,NAion_270040-6-2-30,23,154.0,113.33448028564453
123,NAion,NAion_270040-6-2-30,24,154.0,113.31251525878906
124,NAion,NAion_270040-6-2-30,25,154.0,113.2548828125
125,NAion,NAion_270040-6-2-30,26,154.0,113.24737548828125
126,NAion,NAion_270040-6-2-30,27,154.0,113.26240539550781
127,NAion,NAion_270040-6-2-30,28,154.0,113.29168701171875
128,NAion,NAion_270040-6-2-30,29,154.0,113.26850128173828
129,NAion,NAion_270040-6-2-30,30,154.0,113.20559692382812
130,NAion,NAion_270040-6-2-30,31,154.0,113.18258666992188
131,NAion,NAion_270040-6-2-30,32,154.0,113.14414978027344
132,NAion,NAion_270040-6-2-30,33,154.0,113.13641357421875
133,NAion,NAion_270040-6-2-30,34,154.0,113.1640853881836
134,NAion,NAion_270040-6-2-30,35,154.0,113.18704223632812
135,NAion,NAion_270040-6-2-30,36,154.0,113.19364166259766
136,NAion,NAion_270040-6-2-30,37,154.0,113.1861572265625
