sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,577.6306762695312
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,582.7815551757812
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,582.231689453125
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,589.7784423828125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,594.3877563476562
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,596.8522338867188
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,600.2553100585938
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,611.3656005859375
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,616.7770385742188
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,615.7762451171875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,613.7567138671875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,610.007080078125
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,608.6040649414062
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,606.210693359375
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,606.0181274414062
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,607.4578247070312
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,607.6548461914062
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,607.8491821289062
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,609.2894287109375
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,609.494384765625
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,609.409912109375
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,610.642333984375
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,613.47900390625
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,612.4306640625
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,612.7262573242188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,613.3526000976562
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,613.8521118164062
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,616.1803588867188
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,617.0382690429688
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,628.4749755859375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,607.84375
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,614.4695434570312
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,615.47412109375
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,662.1820678710938
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,626.380859375
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,636.5707397460938
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,691.4179077148438
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,664.0674438476562
