sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,532.8228149414062
1,SDU,SDU_Battery_29,2,395.0,432.8623962402344
2,SDU,SDU_Battery_29,3,395.0,399.0013427734375
3,SDU,SDU_Battery_29,4,395.0,390.4310607910156
4,SDU,SDU_Battery_29,5,395.0,393.66595458984375
5,SDU,SDU_Battery_29,6,395.0,401.4026184082031
6,SDU,SDU_Battery_29,7,395.0,400.1958312988281
7,SDU,SDU_Battery_29,8,395.0,399.5267028808594
8,SDU,SDU_Battery_29,9,395.0,399.4148864746094
9,SDU,SDU_Battery_29,10,395.0,398.8675842285156
10,SDU,SDU_Battery_29,11,395.0,398.0770568847656
11,SDU,SDU_Battery_29,12,395.0,396.7430725097656
12,SDU,SDU_Battery_29,13,395.0,392.7210388183594
13,SDU,SDU_Battery_29,14,395.0,388.74713134765625
14,SDU,SDU_Battery_29,15,395.0,385.1993103027344
15,SDU,SDU_Battery_29,16,395.0,381.0166015625
16,SDU,SDU_Battery_29,17,395.0,376.0818786621094
17,SDU,SDU_Battery_29,18,395.0,371.71502685546875
18,SDU,SDU_Battery_29,19,395.0,368.1289978027344
19,SDU,SDU_Battery_29,20,395.0,364.0487365722656
20,SDU,SDU_Battery_29,21,395.0,358.4989929199219
21,SDU,SDU_Battery_29,22,395.0,348.124755859375
22,SDU,SDU_Battery_29,23,395.0,337.7919921875
23,SDU,SDU_Battery_29,24,395.0,337.2610168457031
24,SDU,SDU_Battery_29,25,395.0,340.7254333496094
25,SDU,SDU_Battery_29,26,395.0,347.6707763671875
26,SDU,SDU_Battery_29,27,395.0,348.2952575683594
27,SDU,SDU_Battery_29,28,395.0,347.01995849609375
28,SDU,SDU_Battery_29,29,395.0,345.8707580566406
29,SDU,SDU_Battery_29,30,395.0,344.6109619140625
30,SDU,SDU_Battery_29,31,395.0,343.36114501953125
31,SDU,SDU_Battery_29,32,395.0,341.8681945800781
32,SDU,SDU_Battery_29,33,395.0,340.56671142578125
33,SDU,SDU_Battery_29,34,395.0,339.3943176269531
34,SDU,SDU_Battery_29,35,395.0,338.1432189941406
35,SDU,SDU_Battery_29,36,395.0,336.8763427734375
36,SDU,SDU_Battery_29,37,395.0,335.3658752441406
37,SDU,SDU_Battery_29,38,395.0,334.101806640625
38,SDU,SDU_Battery_29,39,395.0,332.9154357910156
39,SDU,SDU_Battery_29,40,395.0,331.6111755371094
40,SDU,SDU_Battery_29,41,395.0,330.31695556640625
41,SDU,SDU_Battery_29,42,395.0,328.7030029296875
42,SDU,SDU_Battery_29,43,395.0,327.4254150390625
43,SDU,SDU_Battery_29,44,395.0,326.2597961425781
44,SDU,SDU_Battery_29,45,395.0,324.8714599609375
45,SDU,SDU_Battery_29,46,395.0,323.4537658691406
46,SDU,SDU_Battery_29,47,395.0,321.8377990722656
47,SDU,SDU_Battery_29,48,395.0,320.6537170410156
48,SDU,SDU_Battery_29,49,395.0,325.5262451171875
49,SDU,SDU_Battery_29,50,395.0,335.7323303222656
50,SDU,SDU_Battery_29,51,395.0,346.78302001953125
51,SDU,SDU_Battery_29,52,395.0,351.5393371582031
52,SDU,SDU_Battery_29,53,395.0,353.0246887207031
53,SDU,SDU_Battery_29,54,395.0,354.5117492675781
