sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,NAion,NAion_270040-5-6-34,1,0.8955191969871521,0.8658389449119568
1,NAion,NAion_270040-5-6-34,2,0.8969503045082092,0.8697724342346191
2,NAion,NAion_270040-5-6-34,3,0.8962448835372925,0.8693386912345886
3,NAion,NAion_270040-5-6-34,4,0.8953952789306641,0.8686532974243164
4,NAion,NAion_270040-5-6-34,5,0.8948286175727844,0.8686579465866089
5,NAion,NAion_270040-5-6-34,6,0.8938397169113159,0.8678475618362427
6,NAion,NAion_270040-5-6-34,7,0.8931249976158142,0.8676158785820007
7,NAion,NAion_270040-5-6-34,8,0.8924173712730408,0.8671530485153198
8,NAion,NAion_270040-5-6-34,9,0.8915640711784363,0.8669883012771606
9,NAion,NAion_270040-5-6-34,10,0.8908491730690002,0.8664914965629578
10,NAion,NAion_270040-5-6-34,11,0.8900001049041748,0.8658668398857117
11,NAion,NAion_270040-5-6-34,12,0.8892945051193237,0.865559995174408
12,NAion,NAion_270040-5-6-34,13,0.8884400725364685,0.8650550842285156
13,NAion,NAion_270040-5-6-34,14,0.887729287147522,0.8647798895835876
14,NAion,NAion_270040-5-6-34,15,0.8870254755020142,0.8642433881759644
15,NAion,NAion_270040-5-6-34,16,0.8860430717468262,0.8642826080322266
16,NAion,NAion_270040-5-6-34,17,0.8853309154510498,0.8635630011558533
17,NAion,NAion_270040-5-6-34,18,0.8846215009689331,0.8633365631103516
18,NAion,NAion_270040-5-6-34,19,0.883772611618042,0.8629049062728882
19,NAion,NAion_270040-5-6-34,20,0.8829231858253479,0.8621422648429871
20,NAion,NAion_270040-5-6-34,21,0.8822134733200073,0.86174076795578
21,NAion,NAion_270040-5-6-34,22,0.8813673853874207,0.8614710569381714
22,NAion,NAion_270040-5-6-34,23,0.8805143237113953,0.861276388168335
23,NAion,NAion_270040-5-6-34,24,0.8798056840896606,0.860507607460022
24,NAion,NAion_270040-5-6-34,25,0.878953218460083,0.8605012893676758
25,NAion,NAion_270040-5-6-34,26,0.8782513737678528,0.8598132133483887
26,NAion,NAion_270040-5-6-34,27,0.8774033188819885,0.8592523336410522
27,NAion,NAion_270040-5-6-34,28,0.8766847252845764,0.859067440032959
28,NAion,NAion_270040-5-6-34,29,0.8758339881896973,0.8584506511688232
29,NAion,NAion_270040-5-6-34,30,0.8749830722808838,0.8582906723022461
30,NAion,NAion_270040-5-6-34,31,0.8742809295654297,0.8578236103057861
31,NAion,NAion_270040-5-6-34,32,0.8735703229904175,0.8573914766311646
32,NAion,NAion_270040-5-6-34,33,0.8728665709495544,0.8569917678833008
33,NAion,NAion_270040-5-6-34,34,0.8720077872276306,0.8567192554473877
34,NAion,NAion_270040-5-6-34,35,0.8714404106140137,0.8564826846122742
35,NAion,NAion_270040-5-6-34,36,0.8705878853797913,0.8560506701469421
36,NAion,NAion_270040-5-6-34,37,0.8698797225952148,0.8553293943405151
37,NAion,NAion_270040-5-6-34,38,0.8690332770347595,0.855128288269043
38,NAion,NAion_270040-5-6-34,39,0.8681737184524536,0.8546171188354492
39,NAion,NAion_270040-5-6-34,40,0.8676049709320068,0.8541466593742371
40,NAion,NAion_270040-5-6-34,41,0.8668950200080872,0.853935182094574
41,NAion,NAion_270040-5-6-34,42,0.866193413734436,0.8533124923706055
42,NAion,NAion_270040-5-6-34,43,0.8654816150665283,0.8532492518424988
43,NAion,NAion_270040-5-6-34,44,0.86477130651474,0.8525075316429138
44,NAion,NAion_270040-5-6-34,45,0.8639255166053772,0.852445125579834
45,NAion,NAion_270040-5-6-34,46,0.8633620142936707,0.8518087267875671
46,NAion,NAion_270040-5-6-34,47,0.862640380859375,0.851625919342041
47,NAion,NAion_270040-5-6-34,48,0.8619412183761597,0.8510498404502869
48,NAion,NAion_270040-5-6-34,49,0.8612381219863892,0.850844144821167
49,NAion,NAion_270040-5-6-34,50,0.86053067445755,0.8508208990097046
50,NAion,NAion_270040-5-6-34,51,0.8598231077194214,0.8500937819480896
51,NAion,NAion_270040-5-6-34,52,0.8589745759963989,0.8495194911956787
52,NAion,NAion_270040-5-6-34,53,0.8582630753517151,0.8492946028709412
53,NAion,NAion_270040-5-6-34,54,0.8574113249778748,0.8487675189971924
54,NAion,NAion_270040-5-6-34,55,0.8567062020301819,0.8486160039901733
55,NAion,NAion_270040-5-6-34,56,0.8560007214546204,0.8479279279708862
56,NAion,NAion_270040-5-6-34,57,0.8552886843681335,0.8478902578353882
57,NAion,NAion_270040-5-6-34,58,0.8545864224433899,0.8473113775253296
