sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,164.7958984375
1,NAion,NAion_270040-3-8-49,2,251.0,164.3494873046875
2,NAion,NAion_270040-3-8-49,3,251.0,164.02496337890625
3,NAion,NAion_270040-3-8-49,4,251.0,163.74440002441406
4,NAion,NAion_270040-3-8-49,5,251.0,163.48463439941406
5,NAion,NAion_270040-3-8-49,6,251.0,163.37387084960938
6,NAion,NAion_270040-3-8-49,7,251.0,163.3504638671875
7,NAion,NAion_270040-3-8-49,8,251.0,163.3203125
8,NAion,NAion_270040-3-8-49,9,251.0,163.27703857421875
9,NAion,NAion_270040-3-8-49,10,251.0,163.27882385253906
10,NAion,NAion_270040-3-8-49,11,251.0,163.2830810546875
11,NAion,NAion_270040-3-8-49,12,251.0,163.21372985839844
12,NAion,NAion_270040-3-8-49,13,251.0,163.2085723876953
13,NAion,NAion_270040-3-8-49,14,251.0,163.27293395996094
14,NAion,NAion_270040-3-8-49,15,251.0,163.43063354492188
15,NAion,NAion_270040-3-8-49,16,251.0,163.62193298339844
16,NAion,NAion_270040-3-8-49,17,251.0,163.7757110595703
17,NAion,NAion_270040-3-8-49,18,251.0,163.9336700439453
18,NAion,NAion_270040-3-8-49,19,251.0,164.07981872558594
19,NAion,NAion_270040-3-8-49,20,251.0,164.31619262695312
20,NAion,NAion_270040-3-8-49,21,251.0,164.4883575439453
21,NAion,NAion_270040-3-8-49,22,251.0,164.6222686767578
22,NAion,NAion_270040-3-8-49,23,251.0,164.73590087890625
23,NAion,NAion_270040-3-8-49,24,251.0,164.73492431640625
24,NAion,NAion_270040-3-8-49,25,251.0,164.66758728027344
25,NAion,NAion_270040-3-8-49,26,251.0,164.67420959472656
26,NAion,NAion_270040-3-8-49,27,251.0,164.71458435058594
27,NAion,NAion_270040-3-8-49,28,251.0,164.7599639892578
28,NAion,NAion_270040-3-8-49,29,251.0,164.79251098632812
29,NAion,NAion_270040-3-8-49,30,251.0,164.73826599121094
30,NAion,NAion_270040-3-8-49,31,251.0,164.7630615234375
31,NAion,NAion_270040-3-8-49,32,251.0,164.70167541503906
32,NAion,NAion_270040-3-8-49,33,251.0,164.64752197265625
33,NAion,NAion_270040-3-8-49,34,251.0,164.55442810058594
34,NAion,NAion_270040-3-8-49,35,251.0,164.5193328857422
35,NAion,NAion_270040-3-8-49,36,251.0,164.5966339111328
36,NAion,NAion_270040-3-8-49,37,251.0,164.6689453125
37,NAion,NAion_270040-3-8-49,38,251.0,164.640625
38,NAion,NAion_270040-3-8-49,39,251.0,164.6065673828125
