sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,453.3883972167969
1,SDU,SDU_Battery_29,2,395.0,452.65069580078125
2,SDU,SDU_Battery_29,3,395.0,458.9296875
3,SDU,SDU_Battery_29,4,395.0,478.25445556640625
4,SDU,SDU_Battery_29,5,395.0,477.01104736328125
5,SDU,SDU_Battery_29,6,395.0,483.3800964355469
6,SDU,SDU_Battery_29,7,395.0,479.3695373535156
7,SDU,SDU_Battery_29,8,395.0,471.41876220703125
8,SDU,SDU_Battery_29,9,395.0,454.89154052734375
9,SDU,SDU_Battery_29,10,395.0,469.1407775878906
10,SDU,SDU_Battery_29,11,395.0,457.6735534667969
11,SDU,SDU_Battery_29,12,395.0,487.9134216308594
12,SDU,SDU_Battery_29,13,395.0,506.1684875488281
13,SDU,SDU_Battery_29,14,395.0,495.9946594238281
14,SDU,SDU_Battery_29,15,395.0,480.5060729980469
15,SDU,SDU_Battery_29,16,395.0,480.8554382324219
16,SDU,SDU_Battery_29,17,395.0,518.5951538085938
17,SDU,SDU_Battery_29,18,395.0,500.08050537109375
18,SDU,SDU_Battery_29,19,395.0,370.24334716796875
19,SDU,SDU_Battery_29,20,395.0,390.87847900390625
20,SDU,SDU_Battery_29,21,395.0,425.4798583984375
21,SDU,SDU_Battery_29,22,395.0,483.13616943359375
22,SDU,SDU_Battery_29,23,395.0,488.7254638671875
23,SDU,SDU_Battery_29,24,395.0,489.07452392578125
24,SDU,SDU_Battery_29,25,395.0,539.3043823242188
25,SDU,SDU_Battery_29,26,395.0,536.3482666015625
26,SDU,SDU_Battery_29,27,395.0,477.3290710449219
27,SDU,SDU_Battery_29,28,395.0,541.20068359375
28,SDU,SDU_Battery_29,29,395.0,563.3265380859375
29,SDU,SDU_Battery_29,30,395.0,603.6748657226562
30,SDU,SDU_Battery_29,31,395.0,590.733154296875
31,SDU,SDU_Battery_29,32,395.0,526.4768676757812
32,SDU,SDU_Battery_29,33,395.0,509.6602478027344
33,SDU,SDU_Battery_29,34,395.0,479.6685485839844
34,SDU,SDU_Battery_29,35,395.0,589.0022583007812
35,SDU,SDU_Battery_29,36,395.0,595.8968505859375
36,SDU,SDU_Battery_29,37,395.0,557.971435546875
37,SDU,SDU_Battery_29,38,395.0,481.5953674316406
38,SDU,SDU_Battery_29,39,395.0,498.3406066894531
39,SDU,SDU_Battery_29,40,395.0,569.9918823242188
40,SDU,SDU_Battery_29,41,395.0,495.53057861328125
41,SDU,SDU_Battery_29,42,395.0,507.74755859375
42,SDU,SDU_Battery_29,43,395.0,491.3453674316406
43,SDU,SDU_Battery_29,44,395.0,443.60003662109375
44,SDU,SDU_Battery_29,45,395.0,572.954345703125
45,SDU,SDU_Battery_29,46,395.0,563.753173828125
46,SDU,SDU_Battery_29,47,395.0,493.24603271484375
47,SDU,SDU_Battery_29,48,395.0,428.6751708984375
48,SDU,SDU_Battery_29,49,395.0,393.0166015625
49,SDU,SDU_Battery_29,50,395.0,483.9803466796875
50,SDU,SDU_Battery_29,51,395.0,349.87554931640625
51,SDU,SDU_Battery_29,52,395.0,515.319091796875
52,SDU,SDU_Battery_29,53,395.0,512.9963989257812
53,SDU,SDU_Battery_29,54,395.0,418.4150695800781
54,SDU,SDU_Battery_29,55,395.0,438.9239807128906
55,SDU,SDU_Battery_29,56,395.0,422.18682861328125
56,SDU,SDU_Battery_29,57,395.0,378.6109924316406
57,SDU,SDU_Battery_29,58,395.0,448.2530212402344
58,SDU,SDU_Battery_29,59,395.0,458.8131408691406
59,SDU,SDU_Battery_29,60,395.0,562.2090454101562
60,SDU,SDU_Battery_29,61,395.0,535.296630859375
61,SDU,SDU_Battery_29,62,395.0,465.9300231933594
62,SDU,SDU_Battery_29,63,395.0,471.2857971191406
63,SDU,SDU_Battery_29,64,395.0,440.4554748535156
64,SDU,SDU_Battery_29,65,395.0,422.6040954589844
65,SDU,SDU_Battery_29,66,395.0,453.3829650878906
66,SDU,SDU_Battery_29,67,395.0,484.3654479980469
67,SDU,SDU_Battery_29,68,395.0,507.5130615234375
68,SDU,SDU_Battery_29,69,395.0,530.1239013671875
69,SDU,SDU_Battery_29,70,395.0,480.2435302734375
70,SDU,SDU_Battery_29,71,395.0,459.7340087890625
71,SDU,SDU_Battery_29,72,395.0,451.7734375
72,SDU,SDU_Battery_29,73,395.0,463.6852722167969
73,SDU,SDU_Battery_29,74,395.0,439.3954772949219
74,SDU,SDU_Battery_29,75,395.0,411.5388488769531
75,SDU,SDU_Battery_29,76,395.0,490.8108215332031
76,SDU,SDU_Battery_29,77,395.0,500.3424072265625
77,SDU,SDU_Battery_29,78,395.0,481.1954040527344
78,SDU,SDU_Battery_29,79,395.0,460.25189208984375
79,SDU,SDU_Battery_29,80,395.0,516.2009887695312
80,SDU,SDU_Battery_29,81,395.0,467.93304443359375
81,SDU,SDU_Battery_29,82,395.0,423.8033752441406
82,SDU,SDU_Battery_29,83,395.0,472.109375
83,SDU,SDU_Battery_29,84,395.0,447.56591796875
84,SDU,SDU_Battery_29,85,395.0,444.4813537597656
85,SDU,SDU_Battery_29,86,395.0,417.83734130859375
86,SDU,SDU_Battery_29,87,395.0,433.708251953125
87,SDU,SDU_Battery_29,88,395.0,476.9325256347656
88,SDU,SDU_Battery_29,89,395.0,506.9855041503906
89,SDU,SDU_Battery_29,90,395.0,567.2252197265625
90,SDU,SDU_Battery_29,91,395.0,573.2045288085938
91,SDU,SDU_Battery_29,92,395.0,512.1201782226562
92,SDU,SDU_Battery_29,93,395.0,462.7521667480469
93,SDU,SDU_Battery_29,94,395.0,452.3315124511719
94,SDU,SDU_Battery_29,95,395.0,437.56268310546875
95,SDU,SDU_Battery_29,96,395.0,443.6804504394531
96,SDU,SDU_Battery_29,97,395.0,448.9707946777344
97,SDU,SDU_Battery_29,98,395.0,465.7816162109375
98,SDU,SDU_Battery_29,99,395.0,568.3359375
99,SDU,SDU_Battery_29,100,395.0,1049.271484375
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,313.8554992675781
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,362.8790588378906
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,368.95849609375
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,331.8266906738281
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,411.60418701171875
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,391.60150146484375
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,414.0853271484375
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,421.09039306640625
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,438.72454833984375
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,411.0676574707031
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,421.7582702636719
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,468.2099304199219
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,493.4031982421875
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,510.5700988769531
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,492.037353515625
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,474.713134765625
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,480.43646240234375
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,492.51751708984375
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,470.0086975097656
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,477.4482421875
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,489.2564697265625
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,486.2965087890625
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,526.251953125
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,530.2382202148438
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,550.98291015625
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,573.0411376953125
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,527.5314331054688
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,531.2255859375
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,531.4067993164062
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,542.9369506835938
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,557.882080078125
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,558.4730224609375
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,534.6046142578125
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,467.3131408691406
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,555.044677734375
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,555.3320922851562
