sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-3-8-49,1,251.0,183.55392456054688
1,NAion,NAion_270040-3-8-49,2,251.0,195.8446044921875
2,NAion,NAion_270040-3-8-49,3,251.0,204.22169494628906
3,NAion,NAion_270040-3-8-49,4,251.0,209.97854614257812
4,NAion,NAion_270040-3-8-49,5,251.0,214.08563232421875
5,NAion,NAion_270040-3-8-49,6,251.0,217.14004516601562
6,NAion,NAion_270040-3-8-49,7,251.0,219.49508666992188
7,NAion,NAion_270040-3-8-49,8,251.0,221.31509399414062
8,NAion,NAion_270040-3-8-49,9,251.0,222.73403930664062
9,NAion,NAion_270040-3-8-49,10,251.0,223.84786987304688
10,NAion,NAion_270040-3-8-49,11,251.0,224.69976806640625
11,NAion,NAion_270040-3-8-49,12,251.0,225.35174560546875
12,NAion,NAion_270040-3-8-49,13,251.0,225.85519409179688
13,NAion,NAion_270040-3-8-49,14,251.0,226.22732543945312
14,NAion,NAion_270040-3-8-49,15,251.0,226.498046875
15,NAion,NAion_270040-3-8-49,16,251.0,226.68577575683594
16,NAion,NAion_270040-3-8-49,17,251.0,226.81874084472656
17,NAion,NAion_270040-3-8-49,18,251.0,226.899658203125
18,NAion,NAion_270040-3-8-49,19,251.0,226.94097900390625
19,NAion,NAion_270040-3-8-49,20,251.0,226.96090698242188
20,NAion,NAion_270040-3-8-49,21,251.0,226.95199584960938
21,NAion,NAion_270040-3-8-49,22,251.0,226.9244842529297
22,NAion,NAion_270040-3-8-49,23,251.0,226.87545776367188
23,NAion,NAion_270040-3-8-49,24,251.0,226.8120574951172
24,NAion,NAion_270040-3-8-49,25,251.0,226.74879455566406
25,NAion,NAion_270040-3-8-49,26,251.0,226.6750030517578
26,NAion,NAion_270040-3-8-49,27,251.0,226.5914764404297
27,NAion,NAion_270040-3-8-49,28,251.0,226.5155029296875
28,NAion,NAion_270040-3-8-49,29,251.0,226.43142700195312
29,NAion,NAion_270040-3-8-49,30,251.0,226.33045959472656
30,NAion,NAion_270040-3-8-49,31,251.0,226.23313903808594
31,NAion,NAion_270040-3-8-49,32,251.0,226.14698791503906
32,NAion,NAion_270040-3-8-49,33,251.0,226.05419921875
33,NAion,NAion_270040-3-8-49,34,251.0,225.9534912109375
34,NAion,NAion_270040-3-8-49,35,251.0,225.84869384765625
35,NAion,NAion_270040-3-8-49,36,251.0,225.74099731445312
36,NAion,NAion_270040-3-8-49,37,251.0,225.64505004882812
37,NAion,NAion_270040-3-8-49,38,251.0,225.5438232421875
38,NAion,NAion_270040-3-8-49,39,251.0,225.43756103515625
39,NAion,NAion_270040-3-8-49,40,251.0,225.3275146484375
40,NAion,NAion_270040-3-8-49,41,251.0,225.21841430664062
41,NAion,NAion_270040-3-8-49,42,251.0,225.11676025390625
42,NAion,NAion_270040-3-8-49,43,251.0,225.01075744628906
43,NAion,NAion_270040-3-8-49,44,251.0,224.90052795410156
44,NAion,NAion_270040-3-8-49,45,251.0,224.7860565185547
45,NAion,NAion_270040-3-8-49,46,251.0,224.6693572998047
46,NAion,NAion_270040-3-8-49,47,251.0,224.55471801757812
47,NAion,NAion_270040-3-8-49,48,251.0,224.44918823242188
48,NAion,NAion_270040-3-8-49,49,251.0,224.33859252929688
49,NAion,NAion_270040-3-8-49,50,251.0,224.21665954589844
50,NAion,NAion_270040-3-8-49,51,251.0,224.10610961914062
51,NAion,NAion_270040-3-8-49,52,251.0,223.99209594726562
52,NAion,NAion_270040-3-8-49,53,251.0,223.88800048828125
53,NAion,NAion_270040-3-8-49,54,251.0,223.7804412841797
54,NAion,NAion_270040-3-8-49,55,251.0,223.66917419433594
55,NAion,NAion_270040-3-8-49,56,251.0,223.55845642089844
56,NAion,NAion_270040-3-8-49,57,251.0,223.4457550048828
57,NAion,NAion_270040-3-8-49,58,251.0,223.34356689453125
58,NAion,NAion_270040-3-8-49,59,251.0,223.23788452148438
59,NAion,NAion_270040-3-8-49,60,251.0,223.1274871826172
60,NAion,NAion_270040-3-8-49,61,251.0,223.0134735107422
61,NAion,NAion_270040-3-8-49,62,251.0,222.91421508789062
62,NAion,NAion_270040-3-8-49,63,251.0,222.81182861328125
63,NAion,NAion_270040-3-8-49,64,251.0,222.7061767578125
64,NAion,NAion_270040-3-8-49,65,251.0,222.5974884033203
65,NAion,NAion_270040-3-8-49,66,251.0,222.48660278320312
66,NAion,NAion_270040-3-8-49,67,251.0,222.37718200683594
67,NAion,NAion_270040-3-8-49,68,251.0,222.277587890625
68,NAion,NAion_270040-3-8-49,69,251.0,222.17465209960938
69,NAion,NAion_270040-3-8-49,70,251.0,222.06838989257812
70,NAion,NAion_270040-3-8-49,71,251.0,221.9596710205078
71,NAion,NAion_270040-3-8-49,72,251.0,221.85218811035156
72,NAion,NAion_270040-3-8-49,73,251.0,221.75521850585938
73,NAion,NAion_270040-3-8-49,74,251.0,221.6540069580078
74,NAion,NAion_270040-3-8-49,75,251.0,221.5502471923828
75,NAion,NAion_270040-3-8-49,76,251.0,221.43809509277344
76,NAion,NAion_270040-3-8-49,77,251.0,221.33103942871094
77,NAion,NAion_270040-3-8-49,78,251.0,221.2378387451172
78,NAion,NAion_270040-3-8-49,79,251.0,221.14151000976562
79,NAion,NAion_270040-3-8-49,80,251.0,221.04212951660156
80,NAion,NAion_270040-3-8-49,81,251.0,220.94009399414062
81,NAion,NAion_270040-3-8-49,82,251.0,220.83404541015625
82,NAion,NAion_270040-3-8-49,83,251.0,220.7442626953125
83,NAion,NAion_270040-3-8-49,84,251.0,220.6513671875
84,NAion,NAion_270040-3-8-49,85,251.0,220.55532836914062
85,NAion,NAion_270040-3-8-49,86,251.0,220.45553588867188
86,NAion,NAion_270040-3-8-49,87,251.0,220.35459899902344
87,NAion,NAion_270040-3-8-49,88,251.0,220.26739501953125
88,NAion,NAion_270040-3-8-49,89,251.0,220.17672729492188
89,NAion,NAion_270040-3-8-49,90,251.0,220.08274841308594
90,NAion,NAion_270040-3-8-49,91,251.0,219.9844970703125
91,NAion,NAion_270040-3-8-49,92,251.0,219.89059448242188
92,NAion,NAion_270040-3-8-49,93,251.0,219.80545043945312
93,NAion,NAion_270040-3-8-49,94,251.0,219.71685791015625
94,NAion,NAion_270040-3-8-49,95,251.0,219.6266326904297
95,NAion,NAion_270040-3-8-49,96,251.0,219.52664184570312
96,NAion,NAion_270040-3-8-49,97,251.0,219.43185424804688
97,NAion,NAion_270040-3-8-49,98,251.0,219.35140991210938
98,NAion,NAion_270040-3-8-49,99,251.0,219.2684326171875
99,NAion,NAion_270040-3-8-49,100,251.0,219.18145751953125
100,NAion,NAion_270040-6-2-30,1,154.0,145.155517578125
101,NAion,NAion_270040-6-2-30,2,154.0,128.02542114257812
102,NAion,NAion_270040-6-2-30,3,154.0,119.35413360595703
103,NAion,NAion_270040-6-2-30,4,154.0,115.3197021484375
104,NAion,NAion_270040-6-2-30,5,154.0,113.43336486816406
105,NAion,NAion_270040-6-2-30,6,154.0,112.51592254638672
106,NAion,NAion_270040-6-2-30,7,154.0,112.03694152832031
107,NAion,NAion_270040-6-2-30,8,154.0,111.77140045166016
108,NAion,NAion_270040-6-2-30,9,154.0,111.60945129394531
109,NAion,NAion_270040-6-2-30,10,154.0,111.50399780273438
110,NAion,NAion_270040-6-2-30,11,154.0,111.431884765625
111,NAion,NAion_270040-6-2-30,12,154.0,111.37678527832031
112,NAion,NAion_270040-6-2-30,13,154.0,111.33468627929688
113,NAion,NAion_270040-6-2-30,14,154.0,111.30035400390625
114,NAion,NAion_270040-6-2-30,15,154.0,111.27091217041016
115,NAion,NAion_270040-6-2-30,16,154.0,111.24603271484375
116,NAion,NAion_270040-6-2-30,17,154.0,111.2227783203125
117,NAion,NAion_270040-6-2-30,18,154.0,111.20341491699219
118,NAion,NAion_270040-6-2-30,19,154.0,111.18640899658203
119,NAion,NAion_270040-6-2-30,20,154.0,111.17147827148438
120,NAion,NAion_270040-6-2-30,21,154.0,111.1562271118164
121,NAion,NAion_270040-6-2-30,22,154.0,111.14366149902344
122,NAion,NAion_270040-6-2-30,23,154.0,111.13232421875
123,NAion,NAion_270040-6-2-30,24,154.0,111.12059783935547
124,NAion,NAion_270040-6-2-30,25,154.0,111.11138916015625
125,NAion,NAion_270040-6-2-30,26,154.0,111.10308074951172
126,NAion,NAion_270040-6-2-30,27,154.0,111.09481811523438
127,NAion,NAion_270040-6-2-30,28,154.0,111.087890625
128,NAion,NAion_270040-6-2-30,29,154.0,111.08186340332031
129,NAion,NAion_270040-6-2-30,30,154.0,111.07577514648438
130,NAion,NAion_270040-6-2-30,31,154.0,111.07099914550781
131,NAion,NAion_270040-6-2-30,32,154.0,111.06578063964844
132,NAion,NAion_270040-6-2-30,33,154.0,111.06198120117188
133,NAion,NAion_270040-6-2-30,34,154.0,111.05908203125
134,NAion,NAion_270040-6-2-30,35,154.0,111.05506896972656
135,NAion,NAion_270040-6-2-30,36,154.0,111.05209350585938
136,NAion,NAion_270040-6-2-30,37,154.0,111.04984283447266
137,NAion,NAion_270040-6-2-30,38,154.0,111.04891204833984
138,NAion,NAion_270040-6-2-30,39,154.0,111.0482406616211
139,NAion,NAion_270040-6-2-30,40,154.0,111.0467529296875
140,NAion,NAion_270040-6-2-30,41,154.0,111.04612731933594
141,NAion,NAion_270040-6-2-30,42,154.0,111.04469299316406
142,NAion,NAion_270040-6-2-30,43,154.0,111.04515838623047
143,NAion,NAion_270040-6-2-30,44,154.0,111.04448699951172
144,NAion,NAion_270040-6-2-30,45,154.0,111.045166015625
145,NAion,NAion_270040-6-2-30,46,154.0,111.04483032226562
146,NAion,NAion_270040-6-2-30,47,154.0,111.04585266113281
147,NAion,NAion_270040-6-2-30,48,154.0,111.04588317871094
148,NAion,NAion_270040-6-2-30,49,154.0,111.04597473144531
149,NAion,NAion_270040-6-2-30,50,154.0,111.04701232910156
150,NAion,NAion_270040-6-2-30,51,154.0,111.04765319824219
151,NAion,NAion_270040-6-2-30,52,154.0,111.04885864257812
152,NAion,NAion_270040-6-2-30,53,154.0,111.05113220214844
153,NAion,NAion_270040-6-2-30,54,154.0,111.05210876464844
154,NAion,NAion_270040-6-2-30,55,154.0,111.05386352539062
155,NAion,NAion_270040-6-2-30,56,154.0,111.05461120605469
156,NAion,NAion_270040-6-2-30,57,154.0,111.05712890625
157,NAion,NAion_270040-6-2-30,58,154.0,111.05854797363281
158,NAion,NAion_270040-6-2-30,59,154.0,111.060791015625
159,NAion,NAion_270040-6-2-30,60,154.0,111.06233215332031
160,NAion,NAion_270040-6-2-30,61,154.0,111.06327819824219
161,NAion,NAion_270040-6-2-30,62,154.0,111.06448364257812
