sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9959437847137451
1,CALB,CALB_35_B227,2,1.0,0.9959454536437988
2,CALB,CALB_35_B227,3,0.9999383687973022,0.9959409236907959
3,CALB,CALB_35_B227,4,1.0,0.9959405660629272
4,CALB,CALB_35_B227,5,1.0,0.9959142208099365
5,CALB,CALB_35_B227,6,1.0,0.9959468841552734
6,CALB,CALB_35_B227,7,1.0,0.9959431886672974
7,CALB,CALB_35_B227,8,0.9998484253883362,0.9959443807601929
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9959470629692078
9,CALB,CALB_35_B227,10,0.9997251033782959,0.995947003364563
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9959391355514526
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9959533214569092
12,CALB,CALB_35_B227,13,0.999506413936615,0.9959536790847778
13,CALB,CALB_35_B227,14,0.9999686479568481,0.9959535002708435
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9965068697929382
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9965096712112427
16,CALB,CALB_35_B227,17,0.999898374080658,0.9964118003845215
17,CALB,CALB_35_B227,18,0.9998507499694824,0.9964123964309692
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9965096712112427
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9965103268623352
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9965121746063232
21,CALB,CALB_35_B227,22,0.9997579455375671,0.996514081954956
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9965113997459412
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9965144395828247
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9965108633041382
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9965136051177979
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9965119361877441
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9965144395828247
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9965192675590515
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9965196251869202
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9965150356292725
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9965183734893799
32,CALB,CALB_35_B227,33,0.9996398687362671,0.9965181946754456
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9965157508850098
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9965196847915649
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9965214133262634
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9965217113494873
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9965202808380127
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9965215921401978
39,CALB,CALB_35_B227,40,0.9996727705001831,0.9965185523033142
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9965214729309082
41,CALB,CALB_35_B227,42,0.9995611310005188,0.9965240955352783
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9965224266052246
43,CALB,CALB_35_B227,44,0.999603271484375,0.9965205192565918
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9965212345123291
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9965223073959351
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9965211153030396
47,CALB,CALB_35_B227,48,0.999573290348053,0.9965221285820007
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9965224862098694
49,CALB,CALB_35_B227,50,0.999591588973999,0.9965243339538574
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9965231418609619
51,CALB,CALB_35_B227,52,0.9995314478874207,0.996523916721344
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9965225458145142
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9965257048606873
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9965267181396484
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9965260028839111
56,CALB,CALB_35_B227,57,0.999624490737915,0.9965241551399231
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9965054392814636
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9965251684188843
59,CALB,CALB_35_B227,60,0.999536395072937,0.9965075254440308
60,CALB,CALB_35_B227,61,0.9995367527008057,0.996505618095398
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9965088367462158
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9965076446533203
63,CALB,CALB_35_B227,64,0.999496579170227,0.9965102672576904
64,CALB,CALB_35_B227,65,0.9994134306907654,0.9965108633041382
65,CALB,CALB_35_B227,66,0.9994889497756958,0.9965107440948486
66,CALB,CALB_35_B227,67,0.9993897080421448,0.9965111017227173
67,CALB,CALB_35_B227,68,0.9993636012077332,0.9965102672576904
68,CALB,CALB_35_B227,69,0.9992905855178833,0.9965126514434814
69,CALB,CALB_35_B227,70,0.9993568658828735,0.9965111613273621
70,CALB,CALB_35_B227,71,0.9994403719902039,0.9965002536773682
71,CALB,CALB_35_B227,72,0.999411404132843,0.9959061741828918
72,CALB,CALB_35_B227,73,0.9993398785591125,0.9959090948104858
73,CALB,CALB_35_B227,74,0.9994386434555054,0.9959068894386292
74,CALB,CALB_35_B227,75,0.9993188977241516,0.9959086775779724
75,CALB,CALB_35_B227,76,0.9992631673812866,0.9959131479263306
76,CALB,CALB_35_B227,77,0.9992386102676392,0.9959107637405396
77,CALB,CALB_35_B227,78,0.9992069005966187,0.9959108829498291
78,CALB,CALB_35_B227,79,0.9993287324905396,0.995962381362915
79,CALB,CALB_35_B227,80,0.9993148446083069,0.9959622621536255
80,CALB,CALB_35_B227,81,0.9992434978485107,0.9959124326705933
81,CALB,CALB_35_B227,82,0.9991257786750793,0.9959123134613037
82,CALB,CALB_35_B227,83,0.999102771282196,0.995913028717041
83,CALB,CALB_35_B227,84,0.9991166591644287,0.9959092140197754
84,CALB,CALB_35_B227,85,0.9991052746772766,0.9959143400192261
85,CALB,CALB_35_B227,86,0.9990277290344238,0.9959154725074768
86,CALB,CALB_35_B227,87,0.9991635680198669,0.9959097504615784
87,CALB,CALB_35_B227,88,0.9990065693855286,0.9959087371826172
88,CALB,CALB_35_B227,89,0.9988209009170532,0.995826244354248
89,CALB,CALB_35_B227,90,0.998824954032898,0.9959113597869873
90,CALB,CALB_35_B227,91,0.9989389777183533,0.9958256483078003
91,CALB,CALB_35_B227,92,0.9989166259765625,0.9959180355072021
92,CALB,CALB_35_B227,93,0.9987211227416992,0.9959177374839783
93,CALB,CALB_35_B227,94,0.9987309575080872,0.9959149956703186
94,CALB,CALB_35_B227,95,0.9987798929214478,0.9959195852279663
95,CALB,CALB_35_B227,96,0.9988166689872742,0.9959131479263306
96,CALB,CALB_35_B227,97,0.998511791229248,0.995918869972229
97,CALB,CALB_35_B227,98,0.9983704686164856,0.9959250688552856
98,CALB,CALB_35_B227,99,0.9983909726142883,0.9959256052970886
99,CALB,CALB_35_B175,1,1.0,0.9959286451339722
100,CALB,CALB_35_B175,2,0.9999451041221619,0.9959275126457214
101,CALB,CALB_35_B175,3,0.9997420907020569,0.9959262609481812
102,CALB,CALB_35_B175,4,0.9996636509895325,0.995930552482605
