sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,450.0798645019531
1,MATR,MATR_b4c0,2,856.0,447.7683410644531
2,MATR,MATR_b4c0,3,856.0,441.83929443359375
3,MATR,MATR_b4c0,4,856.0,438.02392578125
4,MATR,MATR_b4c0,5,856.0,435.53863525390625
5,MATR,MATR_b4c0,6,856.0,433.68499755859375
6,MATR,MATR_b4c0,7,856.0,432.32373046875
7,MATR,MATR_b4c0,8,856.0,431.26617431640625
8,MATR,MATR_b4c0,9,856.0,430.50982666015625
9,MATR,MATR_b4c0,10,856.0,429.9762878417969
10,MATR,MATR_b4c0,11,856.0,429.5487365722656
11,MATR,MATR_b4c0,12,856.0,429.17120361328125
12,MATR,MATR_b4c0,13,856.0,428.8180847167969
13,MATR,MATR_b4c0,14,856.0,428.5589904785156
14,MATR,MATR_b4c0,15,856.0,428.34326171875
15,MATR,MATR_b4c0,16,856.0,428.1505126953125
16,MATR,MATR_b4c0,17,856.0,427.9993591308594
17,MATR,MATR_b4c0,18,856.0,427.8804931640625
18,MATR,MATR_b4c0,19,856.0,427.7749328613281
19,MATR,MATR_b4c0,20,856.0,427.6782531738281
20,MATR,MATR_b4c0,21,856.0,427.5819396972656
21,MATR,MATR_b4c0,22,856.0,427.49627685546875
22,MATR,MATR_b4c0,23,856.0,427.4314880371094
23,MATR,MATR_b4c0,24,856.0,427.3770446777344
24,MATR,MATR_b4c0,25,856.0,427.3375549316406
25,MATR,MATR_b4c0,26,856.0,427.29388427734375
26,MATR,MATR_b4c0,27,856.0,427.2393798828125
27,MATR,MATR_b4c0,28,856.0,427.173828125
28,MATR,MATR_b4c0,29,856.0,427.1114501953125
29,MATR,MATR_b4c0,30,856.0,427.0478210449219
30,MATR,MATR_b4c0,31,856.0,426.99029541015625
31,MATR,MATR_b4c0,32,856.0,426.9232482910156
32,MATR,MATR_b4c0,33,856.0,426.8551940917969
33,MATR,MATR_b4c0,34,856.0,426.79315185546875
34,MATR,MATR_b4c0,35,856.0,426.7393493652344
35,MATR,MATR_b4c0,36,856.0,426.6910095214844
36,MATR,MATR_b4c0,37,856.0,426.64141845703125
37,MATR,MATR_b4c0,38,856.0,426.5727844238281
38,MATR,MATR_b4c0,39,856.0,426.5206298828125
39,MATR,MATR_b4c0,40,856.0,426.48504638671875
40,MATR,MATR_b4c0,41,856.0,426.448486328125
41,MATR,MATR_b4c0,42,856.0,426.4104309082031
42,MATR,MATR_b4c0,43,856.0,426.3683166503906
43,MATR,MATR_b4c0,44,856.0,426.3294677734375
44,MATR,MATR_b4c0,45,856.0,426.2791748046875
45,MATR,MATR_b4c0,46,856.0,426.23541259765625
46,MATR,MATR_b4c0,47,856.0,426.1875305175781
47,MATR,MATR_b4c0,48,856.0,426.1356506347656
48,MATR,MATR_b4c0,49,856.0,426.0920715332031
49,MATR,MATR_b4c0,50,856.0,426.0478210449219
50,MATR,MATR_b4c0,51,856.0,426.00628662109375
51,MATR,MATR_b4c0,52,856.0,425.9580078125
52,MATR,MATR_b4c0,53,856.0,425.910400390625
53,MATR,MATR_b4c0,54,856.0,425.8681945800781
54,MATR,MATR_b4c0,55,856.0,425.82379150390625
55,MATR,MATR_b4c0,56,856.0,425.7951354980469
56,MATR,MATR_b4c0,57,856.0,425.76593017578125
57,MATR,MATR_b4c0,58,856.0,425.73541259765625
58,MATR,MATR_b4c0,59,856.0,425.7083435058594
59,MATR,MATR_b4c0,60,856.0,425.6781005859375
60,MATR,MATR_b4c0,61,856.0,425.6424560546875
61,MATR,MATR_b4c0,62,856.0,425.60076904296875
62,MATR,MATR_b4c0,63,856.0,425.5611267089844
63,MATR,MATR_b4c0,64,856.0,425.528076171875
64,MATR,MATR_b4c0,65,856.0,425.491943359375
65,MATR,MATR_b4c0,66,856.0,425.4667663574219
66,MATR,MATR_b4c0,67,856.0,425.4347839355469
67,MATR,MATR_b4c0,68,856.0,425.4036865234375
68,MATR,MATR_b4c0,69,856.0,425.3655090332031
69,MATR,MATR_b4c0,70,856.0,425.3346252441406
70,MATR,MATR_b4c0,71,856.0,425.30987548828125
71,MATR,MATR_b4c0,72,856.0,425.2808532714844
72,MATR,MATR_b4c0,73,856.0,425.2483215332031
73,MATR,MATR_b4c0,74,856.0,425.21380615234375
74,MATR,MATR_b4c0,75,856.0,425.1821594238281
75,MATR,MATR_b4c0,76,856.0,425.1535339355469
76,MATR,MATR_b4c0,77,856.0,425.1271667480469
77,MATR,MATR_b4c0,78,856.0,425.0997009277344
78,MATR,MATR_b4c0,79,856.0,425.076171875
79,MATR,MATR_b4c0,80,856.0,425.0549621582031
80,MATR,MATR_b4c0,81,856.0,425.0269470214844
81,MATR,MATR_b4c0,82,856.0,425.00482177734375
82,MATR,MATR_b4c0,83,856.0,424.98370361328125
83,MATR,MATR_b4c0,84,856.0,424.9639587402344
84,MATR,MATR_b4c0,85,856.0,424.9411926269531
85,MATR,MATR_b4c0,86,856.0,424.9201965332031
86,MATR,MATR_b4c0,87,856.0,424.89483642578125
87,MATR,MATR_b4c0,88,856.0,424.8743896484375
88,MATR,MATR_b4c0,89,856.0,424.8496398925781
89,MATR,MATR_b4c0,90,856.0,424.82684326171875
90,MATR,MATR_b4c0,91,856.0,424.80474853515625
91,MATR,MATR_b4c0,92,856.0,424.7741394042969
92,MATR,MATR_b4c0,93,856.0,424.7433166503906
93,MATR,MATR_b4c0,94,856.0,424.72222900390625
94,MATR,MATR_b4c0,95,856.0,424.6938781738281
95,MATR,MATR_b4c0,96,856.0,424.66656494140625
96,MATR,MATR_b4c0,97,856.0,424.64453125
97,MATR,MATR_b4c0,98,856.0,424.6183776855469
98,MATR,MATR_b4c0,99,856.0,424.6089172363281
99,MATR,MATR_b4c0,100,856.0,424.59210205078125
100,MATR,MATR_b4c1,1,760.0,451.28118896484375
101,MATR,MATR_b4c1,2,760.0,449.7828369140625
102,MATR,MATR_b4c1,3,760.0,445.26715087890625
103,MATR,MATR_b4c1,4,760.0,441.8356018066406
104,MATR,MATR_b4c1,5,760.0,439.56103515625
105,MATR,MATR_b4c1,6,760.0,437.89984130859375
106,MATR,MATR_b4c1,7,760.0,436.7438659667969
107,MATR,MATR_b4c1,8,760.0,435.90252685546875
108,MATR,MATR_b4c1,9,760.0,435.34429931640625
109,MATR,MATR_b4c1,10,760.0,435.1338195800781
110,MATR,MATR_b4c1,11,760.0,435.0347595214844
111,MATR,MATR_b4c1,12,760.0,435.0434265136719
112,MATR,MATR_b4c1,13,760.0,435.1056823730469
113,MATR,MATR_b4c1,14,760.0,435.2842102050781
114,MATR,MATR_b4c1,15,760.0,435.44012451171875
115,MATR,MATR_b4c1,16,760.0,435.6474914550781
116,MATR,MATR_b4c1,17,760.0,435.78143310546875
117,MATR,MATR_b4c1,18,760.0,435.87457275390625
118,MATR,MATR_b4c1,19,760.0,436.0732116699219
119,MATR,MATR_b4c1,20,760.0,436.36370849609375
120,MATR,MATR_b4c1,21,760.0,436.79461669921875
121,MATR,MATR_b4c1,22,760.0,437.2709045410156
122,MATR,MATR_b4c1,23,760.0,437.7569580078125
123,MATR,MATR_b4c1,24,760.0,438.3082580566406
124,MATR,MATR_b4c1,25,760.0,438.8260803222656
125,MATR,MATR_b4c1,26,760.0,439.4396667480469
126,MATR,MATR_b4c1,27,760.0,439.9442138671875
127,MATR,MATR_b4c1,28,760.0,440.4556884765625
128,MATR,MATR_b4c1,29,760.0,441.02960205078125
129,MATR,MATR_b4c1,30,760.0,441.5884704589844
130,MATR,MATR_b4c1,31,760.0,442.1022644042969
131,MATR,MATR_b4c1,32,760.0,442.46923828125
132,MATR,MATR_b4c1,33,760.0,442.8152160644531
133,MATR,MATR_b4c1,34,760.0,443.1935119628906
134,MATR,MATR_b4c1,35,760.0,443.6206970214844
135,MATR,MATR_b4c1,36,760.0,443.98626708984375
136,MATR,MATR_b4c1,37,760.0,444.3842468261719
137,MATR,MATR_b4c1,38,760.0,444.8387145996094
138,MATR,MATR_b4c1,39,760.0,445.4147033691406
139,MATR,MATR_b4c1,40,760.0,445.9552001953125
140,MATR,MATR_b4c1,41,760.0,446.5115661621094
141,MATR,MATR_b4c1,42,760.0,447.02142333984375
142,MATR,MATR_b4c1,43,760.0,447.5383605957031
143,MATR,MATR_b4c1,44,760.0,448.12957763671875
144,MATR,MATR_b4c1,45,760.0,448.5732116699219
145,MATR,MATR_b4c1,46,760.0,448.9327087402344
146,MATR,MATR_b4c1,47,760.0,449.3293151855469
147,MATR,MATR_b4c1,48,760.0,449.8253173828125
148,MATR,MATR_b4c1,49,760.0,450.34332275390625
149,MATR,MATR_b4c1,50,760.0,450.735595703125
150,MATR,MATR_b4c1,51,760.0,451.08905029296875
151,MATR,MATR_b4c1,52,760.0,451.4661865234375
152,MATR,MATR_b4c1,53,760.0,451.8271484375
153,MATR,MATR_b4c1,54,760.0,452.1700134277344
154,MATR,MATR_b4c1,55,760.0,452.5259094238281
155,MATR,MATR_b4c1,56,760.0,452.9541015625
156,MATR,MATR_b4c1,57,760.0,453.2770080566406
157,MATR,MATR_b4c1,58,760.0,453.62286376953125
158,MATR,MATR_b4c1,59,760.0,453.97393798828125
159,MATR,MATR_b4c1,60,760.0,454.26104736328125
160,MATR,MATR_b4c1,61,760.0,454.5942077636719
161,MATR,MATR_b4c1,62,760.0,454.9102783203125
162,MATR,MATR_b4c1,63,760.0,455.22857666015625
163,MATR,MATR_b4c1,64,760.0,455.48419189453125
164,MATR,MATR_b4c1,65,760.0,455.7029113769531
165,MATR,MATR_b4c1,66,760.0,455.961181640625
166,MATR,MATR_b4c1,67,760.0,456.22125244140625
167,MATR,MATR_b4c1,68,760.0,456.47332763671875
168,MATR,MATR_b4c1,69,760.0,456.6881103515625
169,MATR,MATR_b4c1,70,760.0,456.9187927246094
170,MATR,MATR_b4c1,71,760.0,457.1492004394531
171,MATR,MATR_b4c1,72,760.0,457.3655090332031
172,MATR,MATR_b4c1,73,760.0,457.577392578125
173,MATR,MATR_b4c1,74,760.0,457.7742919921875
174,MATR,MATR_b4c1,75,760.0,457.9505615234375
175,MATR,MATR_b4c1,76,760.0,458.1468811035156
176,MATR,MATR_b4c1,77,760.0,458.34918212890625
177,MATR,MATR_b4c1,78,760.0,458.5009460449219
178,MATR,MATR_b4c1,79,760.0,458.6315002441406
179,MATR,MATR_b4c1,80,760.0,458.72637939453125
180,MATR,MATR_b4c1,81,760.0,458.814697265625
181,MATR,MATR_b4c1,82,760.0,458.90142822265625
182,MATR,MATR_b4c1,83,760.0,458.98944091796875
183,MATR,MATR_b4c1,84,760.0,459.0633544921875
184,MATR,MATR_b4c1,85,760.0,459.1408386230469
185,MATR,MATR_b4c1,86,760.0,459.2160949707031
186,MATR,MATR_b4c1,87,760.0,459.3120422363281
187,MATR,MATR_b4c1,88,760.0,459.4163818359375
188,MATR,MATR_b4c1,89,760.0,459.50927734375
189,MATR,MATR_b4c1,90,760.0,459.5857849121094
190,MATR,MATR_b4c1,91,760.0,459.68316650390625
191,MATR,MATR_b4c1,92,760.0,459.78509521484375
192,MATR,MATR_b4c1,93,760.0,459.8905944824219
193,MATR,MATR_b4c1,94,760.0,459.98089599609375
194,MATR,MATR_b4c1,95,760.0,460.0614929199219
195,MATR,MATR_b4c1,96,760.0,460.1459655761719
196,MATR,MATR_b4c1,97,760.0,460.2110595703125
197,MATR,MATR_b4c1,98,760.0,460.27239990234375
198,MATR,MATR_b4c1,99,760.0,460.33087158203125
199,MATR,MATR_b4c1,100,760.0,460.38604736328125
200,MATR,MATR_b4c10,1,872.0,436.9921569824219
201,MATR,MATR_b4c10,2,872.0,438.3507080078125
202,MATR,MATR_b4c10,3,872.0,431.9649353027344
203,MATR,MATR_b4c10,4,872.0,429.5484924316406
204,MATR,MATR_b4c10,5,872.0,428.19744873046875
