sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B248,1,1318.0,1254.27734375
1,CALB,CALB_35_B248,2,1318.0,1257.029541015625
2,CALB,CALB_35_B248,3,1318.0,1258.240234375
3,CALB,CALB_35_B248,4,1318.0,1258.593017578125
4,CALB,CALB_35_B248,5,1318.0,1258.4539794921875
5,CALB,CALB_35_B248,6,1318.0,1258.08642578125
6,CALB,CALB_35_B248,7,1318.0,1257.7728271484375
7,CALB,CALB_35_B248,8,1318.0,1257.61328125
8,CALB,CALB_35_B248,9,1318.0,1257.4898681640625
9,CALB,CALB_35_B248,10,1318.0,1257.2750244140625
10,CALB,CALB_35_B248,11,1318.0,1256.9403076171875
11,CALB,CALB_35_B248,12,1318.0,1256.58740234375
12,CALB,CALB_35_B248,13,1318.0,1256.415283203125
13,CALB,CALB_35_B248,14,1318.0,1256.4927978515625
14,CALB,CALB_35_B248,15,1318.0,1256.7021484375
15,CALB,CALB_35_B248,16,1318.0,1256.895263671875
16,CALB,CALB_35_B248,17,1318.0,1256.9658203125
17,CALB,CALB_35_B248,18,1318.0,1256.87255859375
18,CALB,CALB_35_B248,19,1318.0,1256.7137451171875
19,CALB,CALB_35_B248,20,1318.0,1256.6962890625
20,CALB,CALB_35_B248,21,1318.0,1256.890625
21,CALB,CALB_35_B248,22,1318.0,1257.1771240234375
22,CALB,CALB_35_B248,23,1318.0,1257.4130859375
23,CALB,CALB_35_B248,24,1318.0,1257.5372314453125
24,CALB,CALB_35_B248,25,1318.0,1257.5762939453125
25,CALB,CALB_35_B248,26,1318.0,1257.608154296875
26,CALB,CALB_35_B248,27,1318.0,1257.69091796875
27,CALB,CALB_35_B248,28,1318.0,1257.8114013671875
28,CALB,CALB_35_B248,29,1318.0,1257.91552734375
29,CALB,CALB_35_B248,30,1318.0,1257.9742431640625
30,CALB,CALB_35_B248,31,1318.0,1258.0015869140625
31,CALB,CALB_35_B248,32,1318.0,1258.043212890625
32,CALB,CALB_35_B248,33,1318.0,1258.121337890625
33,CALB,CALB_35_B248,34,1318.0,1258.20556640625
34,CALB,CALB_35_B248,35,1318.0,1258.256103515625
35,CALB,CALB_35_B248,36,1318.0,1258.263427734375
36,CALB,CALB_35_B248,37,1318.0,1258.2398681640625
37,CALB,CALB_35_B248,38,1318.0,1258.2095947265625
38,CALB,CALB_35_B248,39,1318.0,1258.195556640625
39,CALB,CALB_35_B248,40,1318.0,1258.203857421875
40,CALB,CALB_35_B248,41,1318.0,1258.2286376953125
41,CALB,CALB_35_B248,42,1318.0,1258.2550048828125
42,CALB,CALB_35_B248,43,1318.0,1258.2579345703125
43,CALB,CALB_35_B248,44,1318.0,1258.2227783203125
44,CALB,CALB_35_B248,45,1318.0,1258.172119140625
45,CALB,CALB_35_B248,46,1318.0,1258.139892578125
46,CALB,CALB_35_B248,47,1318.0,1258.130126953125
