sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,630.5202026367188
1,MATR,MATR_b4c0,2,856.0,624.4928588867188
2,MATR,MATR_b4c0,3,856.0,632.623779296875
3,MATR,MATR_b4c0,4,856.0,633.722412109375
4,MATR,MATR_b4c0,5,856.0,630.7503662109375
5,MATR,MATR_b4c0,6,856.0,629.8519897460938
6,MATR,MATR_b4c0,7,856.0,626.1041870117188
7,MATR,MATR_b4c0,8,856.0,624.1300659179688
8,MATR,MATR_b4c0,9,856.0,521.8026733398438
9,MATR,MATR_b4c0,10,856.0,532.5364990234375
10,MATR,MATR_b4c0,11,856.0,543.264892578125
11,MATR,MATR_b4c0,12,856.0,554.797119140625
12,MATR,MATR_b4c0,13,856.0,557.0751342773438
13,MATR,MATR_b4c0,14,856.0,549.3831176757812
14,MATR,MATR_b4c0,15,856.0,553.4067993164062
15,MATR,MATR_b4c0,16,856.0,554.2971801757812
16,MATR,MATR_b4c0,17,856.0,593.6985473632812
17,MATR,MATR_b4c0,18,856.0,593.6078491210938
18,MATR,MATR_b4c0,19,856.0,602.9307250976562
19,MATR,MATR_b4c0,20,856.0,613.2824096679688
20,MATR,MATR_b4c0,21,856.0,610.5363159179688
21,MATR,MATR_b4c0,22,856.0,609.279296875
22,MATR,MATR_b4c0,23,856.0,604.1815185546875
23,MATR,MATR_b4c0,24,856.0,606.778564453125
24,MATR,MATR_b4c0,25,856.0,647.7841186523438
25,MATR,MATR_b4c0,26,856.0,654.6015625
26,MATR,MATR_b4c0,27,856.0,657.6620483398438
27,MATR,MATR_b4c0,28,856.0,670.6715698242188
28,MATR,MATR_b4c0,29,856.0,670.6112670898438
29,MATR,MATR_b4c0,30,856.0,672.764404296875
30,MATR,MATR_b4c0,31,856.0,678.1702880859375
31,MATR,MATR_b4c0,32,856.0,678.54345703125
32,MATR,MATR_b4c0,33,856.0,695.4976196289062
33,MATR,MATR_b4c0,34,856.0,701.1839599609375
34,MATR,MATR_b4c0,35,856.0,693.9348754882812
35,MATR,MATR_b4c0,36,856.0,705.7205200195312
36,MATR,MATR_b4c0,37,856.0,698.4866943359375
37,MATR,MATR_b4c0,38,856.0,696.4825439453125
38,MATR,MATR_b4c0,39,856.0,701.1307373046875
39,MATR,MATR_b4c0,40,856.0,698.1087646484375
40,MATR,MATR_b4c0,41,856.0,678.0581665039062
41,MATR,MATR_b4c0,42,856.0,690.4248046875
42,MATR,MATR_b4c0,43,856.0,687.2686767578125
43,MATR,MATR_b4c0,44,856.0,690.5611572265625
44,MATR,MATR_b4c0,45,856.0,693.2996826171875
45,MATR,MATR_b4c0,46,856.0,689.9379272460938
46,MATR,MATR_b4c0,47,856.0,696.9691772460938
47,MATR,MATR_b4c0,48,856.0,698.4098510742188
48,MATR,MATR_b4c0,49,856.0,717.8671264648438
49,MATR,MATR_b4c0,50,856.0,725.1799926757812
50,MATR,MATR_b4c0,51,856.0,730.3334350585938
