sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,384.5557861328125
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,397.92529296875
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,384.34564208984375
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,383.05255126953125
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,375.6241455078125
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,369.6422424316406
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,366.1656188964844
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,361.5383605957031
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,358.2672119140625
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,360.6055603027344
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,395.5085754394531
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,460.1128845214844
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,365.7515563964844
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,279.9964904785156
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,328.9056701660156
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,233.7234649658203
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,271.71112060546875
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,305.71099853515625
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,302.97918701171875
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,381.16937255859375
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,371.2042236328125
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,367.1116638183594
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,367.1611328125
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,278.6918640136719
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,395.85845947265625
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,363.7517395019531
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,392.3600158691406
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,279.0743408203125
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,252.53494262695312
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,299.53826904296875
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,330.4812316894531
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,172.8230743408203
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,344.4239501953125
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,422.74462890625
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,425.3378601074219
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,452.6223449707031
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,300.2098083496094
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,202.9027557373047
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,256.7008361816406
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,294.89227294921875
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,310.4793701171875
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,315.7575988769531
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,321.1480407714844
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,326.6007385253906
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,314.99249267578125
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,315.7857971191406
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,320.8395690917969
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,326.4462585449219
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,333.0748596191406
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,331.04296875
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,323.1783752441406
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,318.59698486328125
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,316.8763732910156
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,318.0704040527344
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,316.7256774902344
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,316.3228759765625
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,317.48052978515625
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,319.5269775390625
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,321.0413513183594
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,320.96728515625
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,321.44049072265625
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,319.7503662109375
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,318.8056945800781
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,320.5567321777344
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,320.9879150390625
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,320.107666015625
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,318.43609619140625
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,318.5309753417969
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,319.1560363769531
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,320.7907409667969
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,321.8425598144531
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,323.968505859375
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,325.5009765625
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,326.75482177734375
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,327.15631103515625
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,326.353759765625
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,325.5556335449219
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,325.4739685058594
