sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,613.6480102539062
1,CALCE,CALCE_CX2_34,2,534.0,551.9163818359375
2,CALCE,CALCE_CX2_34,3,534.0,534.298095703125
3,CALCE,CALCE_CX2_34,4,534.0,534.933349609375
4,CALCE,CALCE_CX2_34,5,534.0,543.0938720703125
5,CALCE,CALCE_CX2_34,6,534.0,553.3597412109375
6,CALCE,CALCE_CX2_34,7,534.0,563.4739379882812
7,CALCE,CALCE_CX2_34,8,534.0,572.4212646484375
8,CALCE,CALCE_CX2_34,9,534.0,580.4616088867188
9,CALCE,CALCE_CX2_34,10,534.0,587.2418212890625
10,CALCE,CALCE_CX2_34,11,534.0,593.1954956054688
11,CALCE,CALCE_CX2_34,12,534.0,598.2026977539062
12,CALCE,CALCE_CX2_34,13,534.0,602.3145751953125
13,CALCE,CALCE_CX2_34,14,534.0,605.8914794921875
14,CALCE,CALCE_CX2_34,15,534.0,609.243896484375
15,CALCE,CALCE_CX2_34,16,534.0,612.0037841796875
16,CALCE,CALCE_CX2_34,17,534.0,614.5466918945312
17,CALCE,CALCE_CX2_34,18,534.0,616.569091796875
18,CALCE,CALCE_CX2_34,19,534.0,618.4989013671875
19,CALCE,CALCE_CX2_34,20,534.0,620.2195434570312
20,CALCE,CALCE_CX2_34,21,534.0,621.6174926757812
21,CALCE,CALCE_CX2_34,22,534.0,622.7886962890625
22,CALCE,CALCE_CX2_34,23,534.0,623.8212280273438
23,CALCE,CALCE_CX2_34,24,534.0,624.7650146484375
24,CALCE,CALCE_CX2_34,25,534.0,625.5913696289062
25,CALCE,CALCE_CX2_34,26,534.0,626.3453979492188
26,CALCE,CALCE_CX2_34,27,534.0,626.936767578125
27,CALCE,CALCE_CX2_34,28,534.0,627.7083129882812
28,CALCE,CALCE_CX2_34,29,534.0,628.033203125
29,CALCE,CALCE_CX2_34,30,534.0,628.1312255859375
30,CALCE,CALCE_CX2_34,31,534.0,628.2019653320312
31,CALCE,CALCE_CX2_34,32,534.0,627.991455078125
32,CALCE,CALCE_CX2_34,33,534.0,627.7583618164062
33,CALCE,CALCE_CX2_34,34,534.0,627.9295654296875
34,CALCE,CALCE_CX2_34,35,534.0,627.702880859375
35,CALCE,CALCE_CX2_34,36,534.0,627.23193359375
36,CALCE,CALCE_CX2_34,37,534.0,627.0013427734375
37,CALCE,CALCE_CX2_34,38,534.0,626.9722290039062
38,CALCE,CALCE_CX2_34,39,534.0,626.775390625
39,CALCE,CALCE_CX2_34,40,534.0,626.6624145507812
40,CALCE,CALCE_CX2_34,41,534.0,626.4013671875
41,CALCE,CALCE_CX2_34,42,534.0,625.9765625
42,CALCE,CALCE_CX2_34,43,534.0,625.6187744140625
43,CALCE,CALCE_CX2_34,44,534.0,625.1876220703125
44,CALCE,CALCE_CX2_34,45,534.0,624.7268676757812
45,CALCE,CALCE_CX2_34,46,534.0,624.3408203125
46,CALCE,CALCE_CX2_34,47,534.0,624.226318359375
47,CALCE,CALCE_CX2_34,48,534.0,623.9679565429688
48,CALCE,CALCE_CX2_34,49,534.0,623.5543212890625
49,CALCE,CALCE_CX2_34,50,534.0,623.2449951171875
50,CALCE,CALCE_CX2_34,51,534.0,623.0119018554688
51,CALCE,CALCE_CX2_34,52,534.0,622.6742553710938
