sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B224,1,1.0,0.9979442954063416
1,CALB,CALB_35_B224,2,0.9998584985733032,0.9978916049003601
2,CALB,CALB_35_B224,3,0.9996673464775085,0.998534083366394
3,CALB,CALB_35_B224,4,0.9996468424797058,0.9985209107398987
4,CALB,CALB_35_B224,5,0.9998078942298889,0.9978519678115845
5,CALB,CALB_35_B224,6,0.9995764493942261,0.9984980225563049
6,CALB,CALB_35_B224,7,0.999599814414978,0.9984955191612244
7,CALB,CALB_35_B224,8,0.9992441534996033,0.9984264373779297
8,CALB,CALB_35_B224,9,0.9991281628608704,0.998388409614563
9,CALB,CALB_35_B224,10,0.9990918636322021,0.9983738660812378
10,CALB,CALB_35_B224,11,0.9991779327392578,0.9983800649642944
11,CALB,CALB_35_B224,12,0.9989594221115112,0.9983114004135132
12,CALB,CALB_35_B224,13,0.99864661693573,0.9982420206069946
13,CALB,CALB_35_B224,14,0.998692512512207,0.9982596039772034
14,CALB,CALB_35_B224,15,0.998627781867981,0.9982340335845947
15,CALB,CALB_35_B224,16,0.9985568523406982,0.9982161521911621
16,CALB,CALB_35_B224,17,0.9984751343727112,0.9981863498687744
17,CALB,CALB_35_B224,18,0.9985195398330688,0.9981867074966431
18,CALB,CALB_35_B224,19,0.9984613656997681,0.9981720447540283
19,CALB,CALB_35_B224,20,0.9984591603279114,0.9981611371040344
20,CALB,CALB_35_B224,21,0.998214602470398,0.9981034398078918
21,CALB,CALB_35_B224,22,0.9982088804244995,0.9980972409248352
22,CALB,CALB_35_B224,23,0.998229444026947,0.9980964064598083
23,CALB,CALB_35_B224,24,0.9981821775436401,0.9980764389038086
24,CALB,CALB_35_B224,25,0.9982085824012756,0.9980822205543518
25,CALB,CALB_35_B224,26,0.9982405304908752,0.9980625510215759
26,CALB,CALB_35_B224,27,0.9982801675796509,0.9980697631835938
27,CALB,CALB_35_B224,28,0.9981092214584351,0.9980335831642151
28,CALB,CALB_35_B224,29,0.9980356097221375,0.9980134963989258
29,CALB,CALB_35_B224,30,0.998142659664154,0.9980190396308899
30,CALB,CALB_35_B224,31,0.9981228709220886,0.998014509677887
31,CALB,CALB_35_B224,32,0.9980310797691345,0.9979870319366455
