sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1092.7510986328125
1,CALB,CALB_35_B228,2,1243.0,1137.542724609375
2,CALB,CALB_35_B228,3,1243.0,1153.896484375
3,CALB,CALB_35_B228,4,1243.0,1159.03466796875
4,CALB,CALB_35_B228,5,1243.0,1161.23583984375
5,CALB,CALB_35_B228,6,1243.0,1162.2196044921875
6,CALB,CALB_35_B228,7,1243.0,1162.71923828125
7,CALB,CALB_35_B228,8,1243.0,1162.9903564453125
8,CALB,CALB_35_B228,9,1243.0,1163.1475830078125
9,CALB,CALB_35_B228,10,1243.0,1163.2435302734375
10,CALB,CALB_35_B228,11,1243.0,1163.3045654296875
11,CALB,CALB_35_B228,12,1243.0,1163.3446044921875
12,CALB,CALB_35_B228,13,1243.0,1163.37158203125
13,CALB,CALB_35_B228,14,1243.0,1163.39013671875
14,CALB,CALB_35_B228,15,1243.0,1163.403076171875
15,CALB,CALB_35_B228,16,1243.0,1163.412353515625
16,CALB,CALB_35_B228,17,1243.0,1163.4189453125
17,CALB,CALB_35_B228,18,1243.0,1163.4237060546875
18,CALB,CALB_35_B228,19,1243.0,1163.42724609375
19,CALB,CALB_35_B228,20,1243.0,1163.4296875
20,CALB,CALB_35_B228,21,1243.0,1163.431640625
21,CALB,CALB_35_B228,22,1243.0,1163.4329833984375
22,CALB,CALB_35_B228,23,1243.0,1163.4356689453125
23,CALB,CALB_35_B228,24,1243.0,1163.434814453125
24,CALB,CALB_35_B228,25,1243.0,1163.4371337890625
25,CALB,CALB_35_B228,26,1243.0,1163.435791015625
26,CALB,CALB_35_B228,27,1243.0,1163.436279296875
27,CALB,CALB_35_B228,28,1243.0,1163.4364013671875
28,CALB,CALB_35_B228,29,1243.0,1163.4365234375
29,CALB,CALB_35_B228,30,1243.0,1163.4366455078125
30,CALB,CALB_35_B228,31,1243.0,1163.436767578125
31,CALB,CALB_35_B228,32,1243.0,1163.4384765625
32,CALB,CALB_35_B228,33,1243.0,1163.4368896484375
33,CALB,CALB_35_B228,34,1243.0,1163.4371337890625
34,CALB,CALB_35_B228,35,1243.0,1163.4371337890625
35,CALB,CALB_35_B228,36,1243.0,1163.43701171875
36,CALB,CALB_35_B228,37,1243.0,1163.438720703125
37,CALB,CALB_35_B228,38,1243.0,1163.4385986328125
38,CALB,CALB_35_B228,39,1243.0,1163.4388427734375
39,CALB,CALB_35_B228,40,1243.0,1163.4388427734375
40,CALB,CALB_35_B228,41,1243.0,1163.43896484375
41,CALB,CALB_35_B228,42,1243.0,1163.43896484375
42,CALB,CALB_35_B228,43,1243.0,1163.43896484375
43,CALB,CALB_35_B228,44,1243.0,1163.43896484375
44,CALB,CALB_35_B228,45,1243.0,1163.43896484375
45,CALB,CALB_35_B228,46,1243.0,1163.43896484375
46,CALB,CALB_35_B228,47,1243.0,1163.43896484375
47,CALB,CALB_35_B228,48,1243.0,1163.43896484375
48,CALB,CALB_35_B228,49,1243.0,1163.437255859375
49,CALB,CALB_35_B228,50,1243.0,1163.437255859375
50,CALB,CALB_35_B228,51,1243.0,1163.438720703125
51,CALB,CALB_35_B228,52,1243.0,1163.438720703125
52,CALB,CALB_35_B228,53,1243.0,1163.4371337890625
53,CALB,CALB_35_B228,54,1243.0,1163.4388427734375
54,CALB,CALB_35_B228,55,1243.0,1163.4371337890625
55,CALB,CALB_35_B228,56,1243.0,1163.4388427734375
56,CALB,CALB_35_B228,57,1243.0,1163.438720703125
57,CALB,CALB_35_B228,58,1243.0,1163.438720703125
58,CALB,CALB_35_B228,59,1243.0,1163.4371337890625
