sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,371.890869140625
1,SDU,SDU_Battery_29,2,395.0,372.9335632324219
2,SDU,SDU_Battery_29,3,395.0,384.5168151855469
3,SDU,SDU_Battery_29,4,395.0,398.9862976074219
4,SDU,SDU_Battery_29,5,395.0,401.1693115234375
5,SDU,SDU_Battery_29,6,395.0,396.9422607421875
6,SDU,SDU_Battery_29,7,395.0,393.4916076660156
7,SDU,SDU_Battery_29,8,395.0,386.9522399902344
8,SDU,SDU_Battery_29,9,395.0,398.8559265136719
9,SDU,SDU_Battery_29,10,395.0,411.3669128417969
10,SDU,SDU_Battery_29,11,395.0,417.6382141113281
11,SDU,SDU_Battery_29,12,395.0,421.0093994140625
12,SDU,SDU_Battery_29,13,395.0,422.9767761230469
13,SDU,SDU_Battery_29,14,395.0,423.93804931640625
14,SDU,SDU_Battery_29,15,395.0,425.0645446777344
15,SDU,SDU_Battery_29,16,395.0,426.19097900390625
16,SDU,SDU_Battery_29,17,395.0,433.5141906738281
17,SDU,SDU_Battery_29,18,395.0,439.8342590332031
18,SDU,SDU_Battery_29,19,395.0,445.84759521484375
19,SDU,SDU_Battery_29,20,395.0,450.40679931640625
20,SDU,SDU_Battery_29,21,395.0,454.96600341796875
21,SDU,SDU_Battery_29,22,395.0,459.6678161621094
22,SDU,SDU_Battery_29,23,395.0,462.6406555175781
23,SDU,SDU_Battery_29,24,395.0,465.1981201171875
24,SDU,SDU_Battery_29,25,395.0,470.09185791015625
25,SDU,SDU_Battery_29,26,395.0,473.61492919921875
26,SDU,SDU_Battery_29,27,395.0,474.958251953125
27,SDU,SDU_Battery_29,28,395.0,476.2640075683594
28,SDU,SDU_Battery_29,29,395.0,477.5768127441406
29,SDU,SDU_Battery_29,30,395.0,477.82794189453125
30,SDU,SDU_Battery_29,31,395.0,477.2965087890625
31,SDU,SDU_Battery_29,32,395.0,476.7874755859375
32,SDU,SDU_Battery_29,33,395.0,477.3465270996094
33,SDU,SDU_Battery_29,34,395.0,476.9863586425781
34,SDU,SDU_Battery_29,35,395.0,475.45831298828125
35,SDU,SDU_Battery_29,36,395.0,473.9302673339844
36,SDU,SDU_Battery_29,37,395.0,472.41766357421875
37,SDU,SDU_Battery_29,38,395.0,470.8850402832031
38,SDU,SDU_Battery_29,39,395.0,469.37738037109375
39,SDU,SDU_Battery_29,40,395.0,467.8617858886719
40,SDU,SDU_Battery_29,41,395.0,467.0431823730469
41,SDU,SDU_Battery_29,42,395.0,466.24322509765625
42,SDU,SDU_Battery_29,43,395.0,465.4047546386719
43,SDU,SDU_Battery_29,44,395.0,464.5728454589844
44,SDU,SDU_Battery_29,45,395.0,463.7601318359375
45,SDU,SDU_Battery_29,46,395.0,462.9473876953125
46,SDU,SDU_Battery_29,47,395.0,462.1266784667969
47,SDU,SDU_Battery_29,48,395.0,461.2976989746094
48,SDU,SDU_Battery_29,49,395.0,460.5853576660156
49,SDU,SDU_Battery_29,50,395.0,459.8808288574219
50,SDU,SDU_Battery_29,51,395.0,459.1763000488281
51,SDU,SDU_Battery_29,52,395.0,458.5025329589844
52,SDU,SDU_Battery_29,53,395.0,457.7762756347656
53,SDU,SDU_Battery_29,54,395.0,457.0405578613281
54,SDU,SDU_Battery_29,55,395.0,456.3128967285156
55,SDU,SDU_Battery_29,56,395.0,455.6470031738281
56,SDU,SDU_Battery_29,57,395.0,454.35308837890625
57,SDU,SDU_Battery_29,58,395.0,453.06109619140625
58,SDU,SDU_Battery_29,59,395.0,451.4600830078125
59,SDU,SDU_Battery_29,60,395.0,449.588623046875
60,SDU,SDU_Battery_29,61,395.0,447.7171325683594
61,SDU,SDU_Battery_29,62,395.0,445.83343505859375
62,SDU,SDU_Battery_29,63,395.0,443.947998046875
63,SDU,SDU_Battery_29,64,395.0,442.068603515625
64,SDU,SDU_Battery_29,65,395.0,442.0575256347656
65,SDU,SDU_Battery_29,66,395.0,442.04644775390625
66,SDU,SDU_Battery_29,67,395.0,442.0353698730469
67,SDU,SDU_Battery_29,68,395.0,442.01910400390625
68,SDU,SDU_Battery_29,69,395.0,442.017578125
69,SDU,SDU_Battery_29,70,395.0,442.03106689453125
70,SDU,SDU_Battery_29,71,395.0,442.0445556640625
71,SDU,SDU_Battery_29,72,395.0,442.0406494140625
72,SDU,SDU_Battery_29,73,395.0,441.4665832519531
73,SDU,SDU_Battery_29,74,395.0,440.8724365234375
74,SDU,SDU_Battery_29,75,395.0,440.28228759765625
75,SDU,SDU_Battery_29,76,395.0,439.69219970703125
76,SDU,SDU_Battery_29,77,395.0,439.1189880371094
77,SDU,SDU_Battery_29,78,395.0,438.5227966308594
78,SDU,SDU_Battery_29,79,395.0,437.937255859375
79,SDU,SDU_Battery_29,80,395.0,437.34033203125
80,SDU,SDU_Battery_29,81,395.0,436.03729248046875
81,SDU,SDU_Battery_29,82,395.0,434.6623840332031
82,SDU,SDU_Battery_29,83,395.0,433.2372741699219
83,SDU,SDU_Battery_29,84,395.0,432.1711730957031
84,SDU,SDU_Battery_29,85,395.0,431.1090393066406
85,SDU,SDU_Battery_29,86,395.0,430.0469665527344
86,SDU,SDU_Battery_29,87,395.0,429.010498046875
87,SDU,SDU_Battery_29,88,395.0,427.9307861328125
88,SDU,SDU_Battery_29,89,395.0,427.01177978515625
89,SDU,SDU_Battery_29,90,395.0,426.0932312011719
90,SDU,SDU_Battery_29,91,395.0,425.17462158203125
91,SDU,SDU_Battery_29,92,395.0,424.25848388671875
92,SDU,SDU_Battery_29,93,395.0,423.3414001464844
93,SDU,SDU_Battery_29,94,395.0,422.4247741699219
94,SDU,SDU_Battery_29,95,395.0,421.50714111328125
95,SDU,SDU_Battery_29,96,395.0,420.5895080566406
96,SDU,SDU_Battery_29,97,395.0,420.5895080566406
97,SDU,SDU_Battery_29,98,395.0,420.5895080566406
98,SDU,SDU_Battery_29,99,395.0,420.5895080566406
99,SDU,SDU_Battery_29,100,395.0,420.5895080566406
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,424.7010192871094
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,489.9936828613281
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,507.2461242675781
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,505.146728515625
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,502.2029113769531
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,498.4472961425781
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,491.4557800292969
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,482.0211181640625
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,481.3982849121094
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,479.6474914550781
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,478.11773681640625
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,476.71038818359375
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,475.31121826171875
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,473.9269104003906
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,472.24615478515625
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,470.7452697753906
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,471.55938720703125
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,472.0854187011719
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,472.09112548828125
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,471.7637634277344
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,471.4356384277344
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,471.10986328125
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,470.7952575683594
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,470.4039306640625
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,472.1935729980469
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,473.99505615234375
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,475.7654724121094
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,477.53424072265625
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,479.3077697753906
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,481.0606384277344
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,482.83148193359375
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,483.8350830078125
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,483.712890625
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,483.2712707519531
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,482.83697509765625
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,482.410400390625
136,ISU-ILCC,ISU-ILCC_G35C3,37,507.0,481.97314453125
137,ISU-ILCC,ISU-ILCC_G35C3,38,507.0,481.53521728515625
138,ISU-ILCC,ISU-ILCC_G35C3,39,507.0,481.10491943359375
139,ISU-ILCC,ISU-ILCC_G35C3,40,507.0,480.51971435546875
140,ISU-ILCC,ISU-ILCC_G35C3,41,507.0,480.2874755859375
141,ISU-ILCC,ISU-ILCC_G35C3,42,507.0,480.0991516113281
142,ISU-ILCC,ISU-ILCC_G35C3,43,507.0,479.91571044921875
143,ISU-ILCC,ISU-ILCC_G35C3,44,507.0,479.7300109863281
144,ISU-ILCC,ISU-ILCC_G35C3,45,507.0,479.548828125
145,ISU-ILCC,ISU-ILCC_G35C3,46,507.0,479.36865234375
146,ISU-ILCC,ISU-ILCC_G35C3,47,507.0,479.2004089355469
147,ISU-ILCC,ISU-ILCC_G35C3,48,507.0,479.0042724609375
148,ISU-ILCC,ISU-ILCC_G35C3,49,507.0,478.8514099121094
149,ISU-ILCC,ISU-ILCC_G35C3,50,507.0,478.6964416503906
150,ISU-ILCC,ISU-ILCC_G35C3,51,507.0,478.5400390625
151,ISU-ILCC,ISU-ILCC_G35C3,52,507.0,478.3867492675781
152,ISU-ILCC,ISU-ILCC_G35C3,53,507.0,478.21917724609375
153,ISU-ILCC,ISU-ILCC_G35C3,54,507.0,478.06390380859375
154,ISU-ILCC,ISU-ILCC_G35C3,55,507.0,477.90179443359375
155,ISU-ILCC,ISU-ILCC_G35C3,56,507.0,477.79266357421875
156,ISU-ILCC,ISU-ILCC_G35C3,57,507.0,477.3855895996094
157,ISU-ILCC,ISU-ILCC_G35C3,58,507.0,476.97686767578125
158,ISU-ILCC,ISU-ILCC_G35C3,59,507.0,476.5699768066406
159,ISU-ILCC,ISU-ILCC_G35C3,60,507.0,476.16693115234375
160,ISU-ILCC,ISU-ILCC_G35C3,61,507.0,475.7621765136719
161,ISU-ILCC,ISU-ILCC_G35C3,62,507.0,475.3587646484375
162,ISU-ILCC,ISU-ILCC_G35C3,63,507.0,474.9575500488281
163,ISU-ILCC,ISU-ILCC_G35C3,64,507.0,474.5523986816406
164,ISU-ILCC,ISU-ILCC_G35C3,65,507.0,474.1061706542969
165,ISU-ILCC,ISU-ILCC_G35C3,66,507.0,473.6150817871094
166,ISU-ILCC,ISU-ILCC_G35C3,67,507.0,473.11700439453125
167,ISU-ILCC,ISU-ILCC_G35C3,68,507.0,472.6177673339844
168,ISU-ILCC,ISU-ILCC_G35C3,69,507.0,472.1181335449219
169,ISU-ILCC,ISU-ILCC_G35C3,70,507.0,471.6170349121094
170,ISU-ILCC,ISU-ILCC_G35C3,71,507.0,471.11822509765625
171,ISU-ILCC,ISU-ILCC_G35C3,72,507.0,470.62176513671875
172,ISU-ILCC,ISU-ILCC_G35C3,73,507.0,470.52166748046875
173,ISU-ILCC,ISU-ILCC_G35C3,74,507.0,470.4258117675781
174,ISU-ILCC,ISU-ILCC_G35C3,75,507.0,470.3424072265625
175,ISU-ILCC,ISU-ILCC_G35C3,76,507.0,470.2444763183594
176,ISU-ILCC,ISU-ILCC_G35C3,77,507.0,470.14910888671875
177,ISU-ILCC,ISU-ILCC_G35C3,78,507.0,470.04168701171875
178,ISU-ILCC,ISU-ILCC_G35C3,79,507.0,469.9553527832031
179,ISU-ILCC,ISU-ILCC_G35C3,80,507.0,469.85833740234375
180,ISU-ILCC,ISU-ILCC_G35C3,81,507.0,469.75140380859375
181,ISU-ILCC,ISU-ILCC_G35C3,82,507.0,469.6545104980469
182,ISU-ILCC,ISU-ILCC_G35C3,83,507.0,469.5555114746094
183,ISU-ILCC,ISU-ILCC_G35C3,84,507.0,469.4581604003906
184,ISU-ILCC,ISU-ILCC_G35C3,85,507.0,469.33892822265625
185,ISU-ILCC,ISU-ILCC_G35C3,86,507.0,469.2344665527344
186,ISU-ILCC,ISU-ILCC_G35C3,87,507.0,469.1317138671875
187,ISU-ILCC,ISU-ILCC_G35C3,88,507.0,469.03057861328125
188,ISU-ILCC,ISU-ILCC_G35C3,89,507.0,468.7768249511719
189,ISU-ILCC,ISU-ILCC_G35C3,90,507.0,468.51123046875
190,ISU-ILCC,ISU-ILCC_G35C3,91,507.0,468.28765869140625
191,ISU-ILCC,ISU-ILCC_G35C3,92,507.0,468.04754638671875
192,ISU-ILCC,ISU-ILCC_G35C3,93,507.0,467.8091125488281
