sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_35_B227,1,1.0,0.9983367919921875
1,CALB,CALB_35_B227,2,1.0,0.9983909726142883
2,CALB,CALB_35_B227,3,0.9999383687973022,0.998316764831543
3,CALB,CALB_35_B227,4,1.0,0.9983290433883667
4,CALB,CALB_35_B227,5,1.0,0.9985322952270508
5,CALB,CALB_35_B227,6,1.0,0.9983388781547546
6,CALB,CALB_35_B227,7,1.0,0.9983376264572144
7,CALB,CALB_35_B227,8,0.9998484253883362,0.998276948928833
8,CALB,CALB_35_B227,9,0.9996933937072754,0.9982448220252991
9,CALB,CALB_35_B227,10,0.9997251033782959,0.9982534646987915
10,CALB,CALB_35_B227,11,0.9998455047607422,0.9982121586799622
11,CALB,CALB_35_B227,12,0.9996651411056519,0.9982157349586487
12,CALB,CALB_35_B227,13,0.999506413936615,0.9981616735458374
13,CALB,CALB_35_B227,14,0.9999686479568481,0.998274028301239
14,CALB,CALB_35_B227,15,0.9998988509178162,0.9982830882072449
15,CALB,CALB_35_B227,16,0.9998844861984253,0.9982713460922241
16,CALB,CALB_35_B227,17,0.999898374080658,0.9982872009277344
17,CALB,CALB_35_B227,18,0.9998507499694824,0.998283326625824
18,CALB,CALB_35_B227,19,0.9998943209648132,0.9982442855834961
19,CALB,CALB_35_B227,20,0.9998939633369446,0.9982358813285828
20,CALB,CALB_35_B227,21,0.9997743964195251,0.9982091188430786
21,CALB,CALB_35_B227,22,0.9997579455375671,0.9982019662857056
22,CALB,CALB_35_B227,23,0.9998092651367188,0.9982030391693115
23,CALB,CALB_35_B227,24,0.9997286200523376,0.9981739521026611
24,CALB,CALB_35_B227,25,0.9997499585151672,0.9981753826141357
25,CALB,CALB_35_B227,26,0.9997411966323853,0.9981727004051208
26,CALB,CALB_35_B227,27,0.9998217821121216,0.9981853365898132
27,CALB,CALB_35_B227,28,0.9997355937957764,0.9981675744056702
28,CALB,CALB_35_B227,29,0.9996281862258911,0.9981393218040466
29,CALB,CALB_35_B227,30,0.9996881484985352,0.9981354475021362
30,CALB,CALB_35_B227,31,0.9997221827507019,0.9981250166893005
31,CALB,CALB_35_B227,32,0.9997223615646362,0.9981227517127991
32,CALB,CALB_35_B227,33,0.9996398687362671,0.998100996017456
33,CALB,CALB_35_B227,34,0.9996615648269653,0.9980895519256592
34,CALB,CALB_35_B227,35,0.9995968341827393,0.9981027841567993
35,CALB,CALB_35_B227,36,0.9996752738952637,0.9981021881103516
36,CALB,CALB_35_B227,37,0.9995782375335693,0.9980539679527283
37,CALB,CALB_35_B227,38,0.9995941519737244,0.9980666637420654
38,CALB,CALB_35_B227,39,0.9995514750480652,0.9980481266975403
39,CALB,CALB_35_B227,40,0.9996727705001831,0.998077929019928
40,CALB,CALB_35_B227,41,0.9996474981307983,0.9980626106262207
41,CALB,CALB_35_B227,42,0.9995611310005188,0.998039186000824
42,CALB,CALB_35_B227,43,0.9996498823165894,0.9980573654174805
43,CALB,CALB_35_B227,44,0.999603271484375,0.9980393052101135
44,CALB,CALB_35_B227,45,0.9996448159217834,0.9980393052101135
45,CALB,CALB_35_B227,46,0.9996031522750854,0.9980275630950928
46,CALB,CALB_35_B227,47,0.9996148347854614,0.9980364441871643
47,CALB,CALB_35_B227,48,0.999573290348053,0.9980220198631287
48,CALB,CALB_35_B227,49,0.9996877908706665,0.9980546236038208
49,CALB,CALB_35_B227,50,0.999591588973999,0.9980209469795227
50,CALB,CALB_35_B227,51,0.9996285438537598,0.9980263710021973
51,CALB,CALB_35_B227,52,0.9995314478874207,0.9979869723320007
52,CALB,CALB_35_B227,53,0.9996342658996582,0.9980197548866272
53,CALB,CALB_35_B227,54,0.9995641708374023,0.9979960322380066
54,CALB,CALB_35_B227,55,0.9995560646057129,0.9979875683784485
55,CALB,CALB_35_B227,56,0.9995229840278625,0.9979548454284668
56,CALB,CALB_35_B227,57,0.999624490737915,0.9979880452156067
57,CALB,CALB_35_B227,58,0.9995370507240295,0.9979938864707947
58,CALB,CALB_35_B227,59,0.9996175169944763,0.9979850053787231
59,CALB,CALB_35_B227,60,0.999536395072937,0.9979957342147827
60,CALB,CALB_35_B227,61,0.9995367527008057,0.997982919216156
61,CALB,CALB_35_B227,62,0.9994967579841614,0.9979739785194397
62,CALB,CALB_35_B227,63,0.9995142221450806,0.9979652166366577
63,CALB,CALB_35_B227,64,0.999496579170227,0.9979651570320129
