sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,147.15916442871094
1,NAion,NAion_270040-4-6-43,2,142.0,143.29608154296875
2,NAion,NAion_270040-4-6-43,3,142.0,140.43191528320312
3,NAion,NAion_270040-4-6-43,4,142.0,139.8180389404297
4,NAion,NAion_270040-4-6-43,5,142.0,139.85940551757812
5,NAion,NAion_270040-4-6-43,6,142.0,139.55044555664062
6,NAion,NAion_270040-4-6-43,7,142.0,138.98731994628906
7,NAion,NAion_270040-4-6-43,8,142.0,138.77902221679688
8,NAion,NAion_270040-4-6-43,9,142.0,139.13026428222656
9,NAion,NAion_270040-4-6-43,10,142.0,139.51898193359375
10,NAion,NAion_270040-4-6-43,11,142.0,139.71438598632812
11,NAion,NAion_270040-4-6-43,12,142.0,139.37786865234375
12,NAion,NAion_270040-4-6-43,13,142.0,138.69796752929688
13,NAion,NAion_270040-4-6-43,14,142.0,137.8389892578125
14,NAion,NAion_270040-4-6-43,15,142.0,136.92977905273438
15,NAion,NAion_270040-4-6-43,16,142.0,135.95932006835938
16,NAion,NAion_270040-4-6-43,17,142.0,137.08114624023438
17,NAion,NAion_270040-4-6-43,18,142.0,138.20472717285156
18,NAion,NAion_270040-4-6-43,19,142.0,139.36866760253906
19,NAion,NAion_270040-4-6-43,20,142.0,140.24172973632812
20,NAion,NAion_270040-4-6-43,21,142.0,140.96395874023438
21,NAion,NAion_270040-4-6-43,22,142.0,141.43194580078125
22,NAion,NAion_270040-4-6-43,23,142.0,141.6072235107422
23,NAion,NAion_270040-4-6-43,24,142.0,141.66368103027344
24,NAion,NAion_270040-4-6-43,25,142.0,141.69239807128906
25,NAion,NAion_270040-4-6-43,26,142.0,141.715087890625
26,NAion,NAion_270040-4-6-43,27,142.0,141.70379638671875
27,NAion,NAion_270040-4-6-43,28,142.0,141.68186950683594
28,NAion,NAion_270040-4-6-43,29,142.0,141.66004943847656
29,NAion,NAion_270040-4-6-43,30,142.0,141.63807678222656
30,NAion,NAion_270040-4-6-43,31,142.0,141.62754821777344
31,NAion,NAion_270040-4-6-43,32,142.0,141.60504150390625
32,NAion,NAion_270040-4-6-43,33,142.0,142.1363525390625
33,NAion,NAion_270040-4-6-43,34,142.0,142.61639404296875
34,NAion,NAion_270040-4-6-43,35,142.0,143.00982666015625
35,NAion,NAion_270040-4-6-43,36,142.0,143.23703002929688
36,NAion,NAion_270040-4-6-43,37,142.0,143.38641357421875
37,NAion,NAion_270040-4-6-43,38,142.0,143.49981689453125
38,NAion,NAion_270040-4-6-43,39,142.0,143.59979248046875
39,NAion,NAion_270040-4-6-43,40,142.0,143.5891876220703
40,NAion,NAion_270040-4-6-43,41,142.0,143.55307006835938
41,NAion,NAion_270040-4-6-43,42,142.0,143.54983520507812
42,NAion,NAion_270040-4-6-43,43,142.0,143.54490661621094
43,NAion,NAion_270040-4-6-43,44,142.0,143.540283203125
44,NAion,NAion_270040-4-6-43,45,142.0,143.5356903076172
45,NAion,NAion_270040-4-6-43,46,142.0,143.5208282470703
46,NAion,NAion_270040-4-6-43,47,142.0,143.4998016357422
47,NAion,NAion_270040-4-6-43,48,142.0,143.47775268554688
48,NAion,NAion_270040-4-6-43,49,142.0,143.5355682373047
49,NAion,NAion_270040-4-6-43,50,142.0,143.61080932617188
50,NAion,NAion_270040-4-6-43,51,142.0,143.68634033203125
51,NAion,NAion_270040-4-6-43,52,142.0,143.7473602294922
52,NAion,NAion_270040-4-6-43,53,142.0,143.80841064453125
53,NAion,NAion_270040-4-6-43,54,142.0,143.8694610595703
54,NAion,NAion_270040-4-6-43,55,142.0,143.8860626220703
55,NAion,NAion_270040-4-6-43,56,142.0,143.89759826660156
56,NAion,NAion_270040-4-6-43,57,142.0,143.9140625
57,NAion,NAion_270040-4-6-43,58,142.0,143.9306182861328
58,NAion,NAion_270040-4-6-43,59,142.0,143.921142578125
59,NAion,NAion_270040-4-6-43,60,142.0,143.9097137451172
60,NAion,NAion_270040-4-6-43,61,142.0,143.89828491210938
61,NAion,NAion_270040-4-6-43,62,142.0,143.88543701171875
62,NAion,NAion_270040-4-6-43,63,142.0,143.85223388671875
63,NAion,NAion_270040-4-6-43,64,142.0,143.8167724609375
64,NAion,NAion_270040-4-6-43,65,142.0,143.84698486328125
65,NAion,NAion_270040-4-6-43,66,142.0,143.88552856445312
66,NAion,NAion_270040-4-6-43,67,142.0,143.92776489257812
67,NAion,NAion_270040-4-6-43,68,142.0,143.9101104736328
68,NAion,NAion_270040-4-6-43,69,142.0,143.8639373779297
69,NAion,NAion_270040-4-6-43,70,142.0,143.83880615234375
70,NAion,NAion_270040-4-6-43,71,142.0,143.8165740966797
71,NAion,NAion_270040-4-6-43,72,142.0,143.7943572998047
72,NAion,NAion_270040-4-6-43,73,142.0,143.772216796875
73,NAion,NAion_270040-4-6-43,74,142.0,143.75010681152344
74,NAion,NAion_270040-4-6-43,75,142.0,143.7279815673828
75,NAion,NAion_270040-4-6-43,76,142.0,143.70590209960938
76,NAion,NAion_270040-4-6-43,77,142.0,143.68357849121094
77,NAion,NAion_270040-4-6-43,78,142.0,143.66009521484375
78,NAion,NAion_270040-4-6-43,79,142.0,143.6365966796875
79,NAion,NAion_270040-4-6-43,80,142.0,143.61322021484375
80,NAion,NAion_270040-4-6-43,81,142.0,143.57652282714844
81,NAion,NAion_270040-4-6-43,82,142.0,143.5312957763672
82,NAion,NAion_270040-4-6-43,83,142.0,143.4840087890625
83,NAion,NAion_270040-4-6-43,84,142.0,143.43870544433594
84,NAion,NAion_270040-4-6-43,85,142.0,143.3934326171875
85,NAion,NAion_270040-4-6-43,86,142.0,143.3482666015625
86,NAion,NAion_270040-4-6-43,87,142.0,143.30313110351562
87,NAion,NAion_270040-4-6-43,88,142.0,143.25811767578125
88,NAion,NAion_270040-4-6-43,89,142.0,143.21304321289062
89,NAion,NAion_270040-4-6-43,90,142.0,143.17591857910156
90,NAion,NAion_270040-4-6-43,91,142.0,143.1384735107422
91,NAion,NAion_270040-4-6-43,92,142.0,143.1002960205078
92,NAion,NAion_270040-4-6-43,93,142.0,143.06214904785156
93,NAion,NAion_270040-4-6-43,94,142.0,143.02398681640625
94,NAion,NAion_270040-4-6-43,95,142.0,142.98590087890625
95,NAion,NAion_270040-4-6-43,96,142.0,142.9479522705078
96,NAion,NAion_270040-4-6-43,97,142.0,142.9479522705078
97,NAion,NAion_270040-4-6-43,98,142.0,142.9479522705078
98,NAion,NAion_270040-4-6-43,99,142.0,142.9479522705078
99,NAion,NAion_270040-4-6-43,100,142.0,142.9479522705078
100,NAion,NAion_270040-4-2-47,1,196.0,154.72853088378906
101,NAion,NAion_270040-4-2-47,2,196.0,154.3218994140625
102,NAion,NAion_270040-4-2-47,3,196.0,150.19252014160156
103,NAion,NAion_270040-4-2-47,4,196.0,149.08436584472656
104,NAion,NAion_270040-4-2-47,5,196.0,148.99273681640625
105,NAion,NAion_270040-4-2-47,6,196.0,147.0784912109375
106,NAion,NAion_270040-4-2-47,7,196.0,146.011962890625
107,NAion,NAion_270040-4-2-47,8,196.0,145.9700927734375
108,NAion,NAion_270040-4-2-47,9,196.0,145.17543029785156
109,NAion,NAion_270040-4-2-47,10,196.0,144.24749755859375
110,NAion,NAion_270040-4-2-47,11,196.0,143.62509155273438
111,NAion,NAion_270040-4-2-47,12,196.0,143.07467651367188
112,NAion,NAion_270040-4-2-47,13,196.0,142.41046142578125
113,NAion,NAion_270040-4-2-47,14,196.0,141.66151428222656
114,NAion,NAion_270040-4-2-47,15,196.0,140.9000244140625
115,NAion,NAion_270040-4-2-47,16,196.0,140.12997436523438
116,NAion,NAion_270040-4-2-47,17,196.0,141.11280822753906
117,NAion,NAion_270040-4-2-47,18,196.0,141.80233764648438
118,NAion,NAion_270040-4-2-47,19,196.0,142.42013549804688
119,NAion,NAion_270040-4-2-47,20,196.0,142.8983612060547
120,NAion,NAion_270040-4-2-47,21,196.0,143.33432006835938
