sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,620.91650390625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,613.1197509765625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,640.9561157226562
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,654.8319702148438
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,663.7886962890625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,669.3720092773438
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,671.489501953125
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,671.341796875
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,672.0563354492188
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,672.651123046875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,673.9780883789062
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,674.903076171875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,675.5431518554688
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,676.3911743164062
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,677.189208984375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,677.8712158203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,678.47265625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,679.0084838867188
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,679.4899291992188
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,679.92578125
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,680.3233032226562
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,680.6871948242188
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,681.024658203125
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,681.338623046875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,681.6337890625
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,681.910888671875
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,682.1735229492188
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,682.423828125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,682.6636352539062
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,682.894287109375
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,683.1172485351562
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,683.33349609375
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,683.5439453125
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,683.749267578125
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,683.9503784179688
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,684.1474609375
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,684.34130859375
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,684.5320434570312
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,684.7200317382812
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,684.9056396484375
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,685.0889892578125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,685.2703857421875
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,685.4498901367188
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,685.6276245117188
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,685.8027954101562
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,685.9775390625
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,686.15087890625
