sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,SDU,SDU_Battery_29,1,395.0,455.08892822265625
1,SDU,SDU_Battery_29,2,395.0,387.4886169433594
2,SDU,SDU_Battery_29,3,395.0,369.5845642089844
3,SDU,SDU_Battery_29,4,395.0,369.6878662109375
4,SDU,SDU_Battery_29,5,395.0,373.08782958984375
5,SDU,SDU_Battery_29,6,395.0,376.5314025878906
6,SDU,SDU_Battery_29,7,395.0,379.3810119628906
7,SDU,SDU_Battery_29,8,395.0,381.4625244140625
8,SDU,SDU_Battery_29,9,395.0,382.95953369140625
9,SDU,SDU_Battery_29,10,395.0,384.0209655761719
10,SDU,SDU_Battery_29,11,395.0,384.78619384765625
11,SDU,SDU_Battery_29,12,395.0,385.4057312011719
12,SDU,SDU_Battery_29,13,395.0,385.90533447265625
13,SDU,SDU_Battery_29,14,395.0,386.2684326171875
14,SDU,SDU_Battery_29,15,395.0,386.53851318359375
15,SDU,SDU_Battery_29,16,395.0,386.7714538574219
16,SDU,SDU_Battery_29,17,395.0,386.96722412109375
17,SDU,SDU_Battery_29,18,395.0,387.1375427246094
18,SDU,SDU_Battery_29,19,395.0,387.2831115722656
19,SDU,SDU_Battery_29,20,395.0,387.41192626953125
20,SDU,SDU_Battery_29,21,395.0,387.49859619140625
21,SDU,SDU_Battery_29,22,395.0,387.5955505371094
22,SDU,SDU_Battery_29,23,395.0,387.6293029785156
23,SDU,SDU_Battery_29,24,395.0,387.7115173339844
24,SDU,SDU_Battery_29,25,395.0,387.7974548339844
25,SDU,SDU_Battery_29,26,395.0,387.8551025390625
26,SDU,SDU_Battery_29,27,395.0,387.9261779785156
27,SDU,SDU_Battery_29,28,395.0,387.9182434082031
28,SDU,SDU_Battery_29,29,395.0,387.9137878417969
29,SDU,SDU_Battery_29,30,395.0,387.9098815917969
30,SDU,SDU_Battery_29,31,395.0,387.90057373046875
31,SDU,SDU_Battery_29,32,395.0,387.9230041503906
32,SDU,SDU_Battery_29,33,395.0,387.95037841796875
33,SDU,SDU_Battery_29,34,395.0,387.9859924316406
34,SDU,SDU_Battery_29,35,395.0,388.014404296875
35,SDU,SDU_Battery_29,36,395.0,388.0435791015625
36,SDU,SDU_Battery_29,37,395.0,388.0887756347656
37,SDU,SDU_Battery_29,38,395.0,388.0807189941406
38,SDU,SDU_Battery_29,39,395.0,388.13629150390625
39,SDU,SDU_Battery_29,40,395.0,388.18878173828125
40,SDU,SDU_Battery_29,41,395.0,388.2235412597656
41,SDU,SDU_Battery_29,42,395.0,388.287353515625
42,SDU,SDU_Battery_29,43,395.0,388.2601623535156
43,SDU,SDU_Battery_29,44,395.0,388.2543640136719
44,SDU,SDU_Battery_29,45,395.0,388.3457946777344
45,SDU,SDU_Battery_29,46,395.0,388.4515380859375
46,SDU,SDU_Battery_29,47,395.0,388.47235107421875
47,SDU,SDU_Battery_29,48,395.0,388.37274169921875
48,SDU,SDU_Battery_29,49,395.0,388.3954772949219
49,SDU,SDU_Battery_29,50,395.0,388.3984375
50,SDU,SDU_Battery_29,51,395.0,388.4098815917969
51,SDU,SDU_Battery_29,52,395.0,388.4548645019531
52,SDU,SDU_Battery_29,53,395.0,388.4151611328125
53,SDU,SDU_Battery_29,54,395.0,388.3981628417969
54,SDU,SDU_Battery_29,55,395.0,388.36907958984375
55,SDU,SDU_Battery_29,56,395.0,388.355712890625
56,SDU,SDU_Battery_29,57,395.0,388.3858337402344
57,SDU,SDU_Battery_29,58,395.0,388.4062194824219
58,SDU,SDU_Battery_29,59,395.0,388.461181640625
59,SDU,SDU_Battery_29,60,395.0,388.49005126953125
60,SDU,SDU_Battery_29,61,395.0,388.5072021484375
61,SDU,SDU_Battery_29,62,395.0,388.55902099609375
62,SDU,SDU_Battery_29,63,395.0,388.5050964355469
63,SDU,SDU_Battery_29,64,395.0,388.4918212890625
64,SDU,SDU_Battery_29,65,395.0,388.48468017578125
65,SDU,SDU_Battery_29,66,395.0,388.48919677734375
66,SDU,SDU_Battery_29,67,395.0,388.52435302734375
67,SDU,SDU_Battery_29,68,395.0,388.5227966308594
68,SDU,SDU_Battery_29,69,395.0,388.5645751953125
69,SDU,SDU_Battery_29,70,395.0,388.6070556640625
70,SDU,SDU_Battery_29,71,395.0,388.6627197265625
71,SDU,SDU_Battery_29,72,395.0,388.7523498535156
72,SDU,SDU_Battery_29,73,395.0,388.7034606933594
73,SDU,SDU_Battery_29,74,395.0,388.7074890136719
74,SDU,SDU_Battery_29,75,395.0,388.6714782714844
75,SDU,SDU_Battery_29,76,395.0,388.6549377441406
76,SDU,SDU_Battery_29,77,395.0,388.6853332519531
77,SDU,SDU_Battery_29,78,395.0,388.6759948730469
78,SDU,SDU_Battery_29,79,395.0,388.70916748046875
79,SDU,SDU_Battery_29,80,395.0,388.7469177246094
80,SDU,SDU_Battery_29,81,395.0,388.7551574707031
81,SDU,SDU_Battery_29,82,395.0,388.8067932128906
82,SDU,SDU_Battery_29,83,395.0,388.75445556640625
83,SDU,SDU_Battery_29,84,395.0,388.754150390625
84,SDU,SDU_Battery_29,85,395.0,388.7561340332031
85,SDU,SDU_Battery_29,86,395.0,388.7687072753906
86,SDU,SDU_Battery_29,87,395.0,388.8236389160156
87,SDU,SDU_Battery_29,88,395.0,388.8219299316406
88,SDU,SDU_Battery_29,89,395.0,388.84930419921875
89,SDU,SDU_Battery_29,90,395.0,388.8876953125
90,SDU,SDU_Battery_29,91,395.0,388.91241455078125
91,SDU,SDU_Battery_29,92,395.0,388.97381591796875
92,SDU,SDU_Battery_29,93,395.0,388.9147033691406
93,SDU,SDU_Battery_29,94,395.0,388.9026184082031
94,SDU,SDU_Battery_29,95,395.0,388.8817443847656
95,SDU,SDU_Battery_29,96,395.0,388.8758850097656
96,SDU,SDU_Battery_29,97,395.0,388.90673828125
97,SDU,SDU_Battery_29,98,395.0,388.8694152832031
98,SDU,SDU_Battery_29,99,395.0,388.9088134765625
99,SDU,SDU_Battery_29,100,395.0,388.9406433105469
100,ISU-ILCC,ISU-ILCC_G35C3,1,507.0,478.1243591308594
101,ISU-ILCC,ISU-ILCC_G35C3,2,507.0,453.16082763671875
102,ISU-ILCC,ISU-ILCC_G35C3,3,507.0,453.7830505371094
103,ISU-ILCC,ISU-ILCC_G35C3,4,507.0,458.8254699707031
104,ISU-ILCC,ISU-ILCC_G35C3,5,507.0,461.6634826660156
105,ISU-ILCC,ISU-ILCC_G35C3,6,507.0,464.40948486328125
106,ISU-ILCC,ISU-ILCC_G35C3,7,507.0,466.4383850097656
107,ISU-ILCC,ISU-ILCC_G35C3,8,507.0,467.7124938964844
108,ISU-ILCC,ISU-ILCC_G35C3,9,507.0,468.3764343261719
109,ISU-ILCC,ISU-ILCC_G35C3,10,507.0,468.68865966796875
110,ISU-ILCC,ISU-ILCC_G35C3,11,507.0,468.81005859375
111,ISU-ILCC,ISU-ILCC_G35C3,12,507.0,468.8667297363281
112,ISU-ILCC,ISU-ILCC_G35C3,13,507.0,468.8246154785156
113,ISU-ILCC,ISU-ILCC_G35C3,14,507.0,468.4765625
114,ISU-ILCC,ISU-ILCC_G35C3,15,507.0,468.568359375
115,ISU-ILCC,ISU-ILCC_G35C3,16,507.0,468.20562744140625
116,ISU-ILCC,ISU-ILCC_G35C3,17,507.0,467.9049072265625
117,ISU-ILCC,ISU-ILCC_G35C3,18,507.0,467.94134521484375
118,ISU-ILCC,ISU-ILCC_G35C3,19,507.0,467.6366271972656
119,ISU-ILCC,ISU-ILCC_G35C3,20,507.0,467.1497802734375
120,ISU-ILCC,ISU-ILCC_G35C3,21,507.0,466.864013671875
121,ISU-ILCC,ISU-ILCC_G35C3,22,507.0,466.8102722167969
122,ISU-ILCC,ISU-ILCC_G35C3,23,507.0,466.3657531738281
123,ISU-ILCC,ISU-ILCC_G35C3,24,507.0,466.2250061035156
124,ISU-ILCC,ISU-ILCC_G35C3,25,507.0,466.24127197265625
125,ISU-ILCC,ISU-ILCC_G35C3,26,507.0,466.0352478027344
126,ISU-ILCC,ISU-ILCC_G35C3,27,507.0,466.0186767578125
127,ISU-ILCC,ISU-ILCC_G35C3,28,507.0,465.8741760253906
128,ISU-ILCC,ISU-ILCC_G35C3,29,507.0,465.6666259765625
129,ISU-ILCC,ISU-ILCC_G35C3,30,507.0,465.6020202636719
130,ISU-ILCC,ISU-ILCC_G35C3,31,507.0,465.38671875
131,ISU-ILCC,ISU-ILCC_G35C3,32,507.0,465.1656799316406
132,ISU-ILCC,ISU-ILCC_G35C3,33,507.0,465.1359558105469
133,ISU-ILCC,ISU-ILCC_G35C3,34,507.0,465.0344543457031
134,ISU-ILCC,ISU-ILCC_G35C3,35,507.0,464.84771728515625
135,ISU-ILCC,ISU-ILCC_G35C3,36,507.0,464.8472595214844
136,ISU-ILCC,ISU-ILCC_G35C3,37,507.0,464.5921630859375
137,ISU-ILCC,ISU-ILCC_G35C3,38,507.0,464.4369812011719
138,ISU-ILCC,ISU-ILCC_G35C3,39,507.0,464.3329772949219
139,ISU-ILCC,ISU-ILCC_G35C3,40,507.0,464.0501708984375
