sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,MATR,MATR_b4c0,1,856.0,515.9186401367188
1,MATR,MATR_b4c0,2,856.0,480.8701171875
2,MATR,MATR_b4c0,3,856.0,468.1965637207031
3,MATR,MATR_b4c0,4,856.0,464.16448974609375
4,MATR,MATR_b4c0,5,856.0,462.4137878417969
5,MATR,MATR_b4c0,6,856.0,461.4994812011719
6,MATR,MATR_b4c0,7,856.0,461.40411376953125
7,MATR,MATR_b4c0,8,856.0,461.7971496582031
8,MATR,MATR_b4c0,9,856.0,463.0186462402344
9,MATR,MATR_b4c0,10,856.0,463.34539794921875
10,MATR,MATR_b4c0,11,856.0,463.6144104003906
11,MATR,MATR_b4c0,12,856.0,462.9939270019531
12,MATR,MATR_b4c0,13,856.0,462.25384521484375
13,MATR,MATR_b4c0,14,856.0,461.1296691894531
14,MATR,MATR_b4c0,15,856.0,460.6965026855469
15,MATR,MATR_b4c0,16,856.0,460.0302734375
16,MATR,MATR_b4c0,17,856.0,460.3730773925781
17,MATR,MATR_b4c0,18,856.0,459.9085693359375
18,MATR,MATR_b4c0,19,856.0,459.7380676269531
19,MATR,MATR_b4c0,20,856.0,459.65997314453125
20,MATR,MATR_b4c0,21,856.0,459.8879699707031
21,MATR,MATR_b4c0,22,856.0,460.0380554199219
22,MATR,MATR_b4c0,23,856.0,462.28369140625
23,MATR,MATR_b4c0,24,856.0,464.0045471191406
24,MATR,MATR_b4c0,25,856.0,464.473388671875
25,MATR,MATR_b4c0,26,856.0,464.45343017578125
26,MATR,MATR_b4c0,27,856.0,462.9172058105469
27,MATR,MATR_b4c0,28,856.0,462.7350158691406
28,MATR,MATR_b4c0,29,856.0,462.09088134765625
29,MATR,MATR_b4c0,30,856.0,461.5508117675781
30,MATR,MATR_b4c0,31,856.0,460.7174377441406
31,MATR,MATR_b4c0,32,856.0,460.10919189453125
32,MATR,MATR_b4c0,33,856.0,459.7824401855469
33,MATR,MATR_b4c0,34,856.0,459.07379150390625
34,MATR,MATR_b4c0,35,856.0,458.4932861328125
35,MATR,MATR_b4c0,36,856.0,458.2254638671875
36,MATR,MATR_b4c0,37,856.0,456.7940673828125
37,MATR,MATR_b4c0,38,856.0,457.5110778808594
38,MATR,MATR_b4c0,39,856.0,458.99884033203125
39,MATR,MATR_b4c0,40,856.0,459.8247375488281
40,MATR,MATR_b4c0,41,856.0,459.098388671875
41,MATR,MATR_b4c0,42,856.0,459.1813659667969
42,MATR,MATR_b4c0,43,856.0,459.7732238769531
43,MATR,MATR_b4c0,44,856.0,459.4303283691406
44,MATR,MATR_b4c0,45,856.0,459.1816711425781
