sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,ZNion,ZNion_442-1_20240104212418_09_1,1,442.0,350.68170166015625
1,ZNion,ZNion_442-1_20240104212418_09_1,2,442.0,346.0051574707031
2,ZNion,ZNion_442-1_20240104212418_09_1,3,442.0,343.3655090332031
3,ZNion,ZNion_442-1_20240104212418_09_1,4,442.0,341.8634338378906
4,ZNion,ZNion_442-1_20240104212418_09_1,5,442.0,341.0012512207031
5,ZNion,ZNion_442-1_20240104212418_09_1,6,442.0,340.5018310546875
6,ZNion,ZNion_442-1_20240104212418_09_1,7,442.0,340.2096252441406
7,ZNion,ZNion_442-1_20240104212418_09_1,8,442.0,340.0364990234375
8,ZNion,ZNion_442-1_20240104212418_09_1,9,442.0,339.93231201171875
9,ZNion,ZNion_442-1_20240104212418_09_1,10,442.0,339.8683166503906
10,ZNion,ZNion_442-1_20240104212418_09_1,11,442.0,339.827880859375
11,ZNion,ZNion_442-1_20240104212418_09_1,12,442.0,339.8013916015625
12,ZNion,ZNion_442-1_20240104212418_09_1,13,442.0,339.7832336425781
13,ZNion,ZNion_442-1_20240104212418_09_1,14,442.0,339.77008056640625
14,ZNion,ZNion_442-1_20240104212418_09_1,15,442.0,339.7599792480469
15,ZNion,ZNion_442-1_20240104212418_09_1,16,442.0,339.75177001953125
16,ZNion,ZNion_442-1_20240104212418_09_1,17,442.0,339.7447509765625
17,ZNion,ZNion_442-1_20240104212418_09_1,18,442.0,339.738525390625
18,ZNion,ZNion_442-1_20240104212418_09_1,19,442.0,339.7328186035156
19,ZNion,ZNion_442-1_20240104212418_09_1,20,442.0,339.7274475097656
20,ZNion,ZNion_442-1_20240104212418_09_1,21,442.0,339.72235107421875
21,ZNion,ZNion_442-1_20240104212418_09_1,22,442.0,339.71746826171875
22,ZNion,ZNion_442-1_20240104212418_09_1,23,442.0,339.7127380371094
23,ZNion,ZNion_442-1_20240104212418_09_1,24,442.0,339.7081604003906
24,ZNion,ZNion_442-1_20240104212418_09_1,25,442.0,339.7037048339844
25,ZNion,ZNion_442-1_20240104212418_09_1,26,442.0,339.6993713378906
26,ZNion,ZNion_442-1_20240104212418_09_1,27,442.0,339.69512939453125
27,ZNion,ZNion_442-1_20240104212418_09_1,28,442.0,339.6910095214844
28,ZNion,ZNion_442-1_20240104212418_09_1,29,442.0,339.68695068359375
29,ZNion,ZNion_442-1_20240104212418_09_1,30,442.0,339.6830139160156
30,ZNion,ZNion_442-1_20240104212418_09_1,31,442.0,339.6791687011719
31,ZNion,ZNion_442-1_20240104212418_09_1,32,442.0,339.6753845214844
32,ZNion,ZNion_442-1_20240104212418_09_1,33,442.0,339.67169189453125
33,ZNion,ZNion_442-1_20240104212418_09_1,34,442.0,339.6680908203125
34,ZNion,ZNion_442-1_20240104212418_09_1,35,442.0,339.6645812988281
35,ZNion,ZNion_442-1_20240104212418_09_1,36,442.0,339.6611328125
36,ZNion,ZNion_442-1_20240104212418_09_1,37,442.0,339.65777587890625
37,ZNion,ZNion_442-1_20240104212418_09_1,38,442.0,339.65447998046875
38,ZNion,ZNion_442-1_20240104212418_09_1,39,442.0,339.6512756347656
39,ZNion,ZNion_442-1_20240104212418_09_1,40,442.0,339.64813232421875
40,ZNion,ZNion_442-1_20240104212418_09_1,41,442.0,339.6450500488281
41,ZNion,ZNion_442-1_20240104212418_09_1,42,442.0,339.6420593261719
42,ZNion,ZNion_442-1_20240104212418_09_1,43,442.0,339.6391296386719
43,ZNion,ZNion_442-1_20240104212418_09_1,44,442.0,339.6362609863281
44,ZNion,ZNion_442-1_20240104212418_09_1,45,442.0,339.6334533691406
45,ZNion,ZNion_442-1_20240104212418_09_1,46,442.0,339.6307373046875
46,ZNion,ZNion_442-1_20240104212418_09_1,47,442.0,339.6280517578125
47,ZNion,ZNion_442-1_20240104212418_09_1,48,442.0,339.62542724609375
48,ZNion,ZNion_442-1_20240104212418_09_1,49,442.0,339.6228942871094
49,ZNion,ZNion_442-1_20240104212418_09_1,50,442.0,339.6203918457031
50,ZNion,ZNion_442-1_20240104212418_09_1,51,442.0,339.6179504394531
51,ZNion,ZNion_442-1_20240104212418_09_1,52,442.0,339.6155700683594
52,ZNion,ZNion_442-1_20240104212418_09_1,53,442.0,339.6132507324219
53,ZNion,ZNion_442-1_20240104212418_09_1,54,442.0,339.6109924316406
54,ZNion,ZNion_442-1_20240104212418_09_1,55,442.0,339.6087646484375
55,ZNion,ZNion_442-1_20240104212418_09_1,56,442.0,339.6065979003906
56,ZNion,ZNion_442-1_20240104212418_09_1,57,442.0,339.6044616699219
57,ZNion,ZNion_442-1_20240104212418_09_1,58,442.0,339.6023864746094
58,ZNion,ZNion_442-1_20240104212418_09_1,59,442.0,339.6003723144531
59,ZNion,ZNion_442-1_20240104212418_09_1,60,442.0,339.598388671875
60,ZNion,ZNion_442-1_20240104212418_09_1,61,442.0,339.596435546875
61,ZNion,ZNion_442-1_20240104212418_09_1,62,442.0,339.59454345703125
62,ZNion,ZNion_442-1_20240104212418_09_1,63,442.0,339.59271240234375
63,ZNion,ZNion_442-1_20240104212418_09_1,64,442.0,339.5909118652344
64,ZNion,ZNion_442-1_20240104212418_09_1,65,442.0,339.5891418457031
65,ZNion,ZNion_442-1_20240104212418_09_1,66,442.0,339.58740234375
66,ZNion,ZNion_442-1_20240104212418_09_1,67,442.0,339.5857238769531
67,ZNion,ZNion_442-1_20240104212418_09_1,68,442.0,339.5840759277344
68,ZNion,ZNion_442-1_20240104212418_09_1,69,442.0,339.58245849609375
69,ZNion,ZNion_442-1_20240104212418_09_1,70,442.0,339.5809020996094
70,ZNion,ZNion_442-1_20240104212418_09_1,71,442.0,339.579345703125
71,ZNion,ZNion_442-1_20240104212418_09_1,72,442.0,339.5778503417969
72,ZNion,ZNion_442-1_20240104212418_09_1,73,442.0,339.5763854980469
73,ZNion,ZNion_442-1_20240104212418_09_1,74,442.0,339.5749206542969
74,ZNion,ZNion_442-1_20240104212418_09_1,75,442.0,339.5735168457031
75,ZNion,ZNion_442-1_20240104212418_09_1,76,442.0,339.5721435546875
76,ZNion,ZNion_442-1_20240104212418_09_1,77,442.0,339.57080078125
77,ZNion,ZNion_442-1_20240104212418_09_1,78,442.0,339.5694885253906
78,ZNion,ZNion_442-1_20240104212418_09_1,79,442.0,339.5682067871094
79,ZNion,ZNion_442-1_20240104212418_09_1,80,442.0,339.56695556640625
80,ZNion,ZNion_442-1_20240104212418_09_1,81,442.0,339.56573486328125
81,ZNion,ZNion_442-1_20240104212418_09_1,82,442.0,339.56451416015625
82,ZNion,ZNion_442-1_20240104212418_09_1,83,442.0,339.5633544921875
83,ZNion,ZNion_442-1_20240104212418_09_1,84,442.0,339.56219482421875
84,ZNion,ZNion_442-1_20240104212418_09_1,85,442.0,339.5610656738281
85,ZNion,ZNion_442-1_20240104212418_09_1,86,442.0,339.5599670410156
86,ZNion,ZNion_442-1_20240104212418_09_1,87,442.0,339.5588684082031
87,ZNion,ZNion_442-1_20240104212418_09_1,88,442.0,339.5578308105469
88,ZNion,ZNion_442-1_20240104212418_09_1,89,442.0,339.5567932128906
89,ZNion,ZNion_442-1_20240104212418_09_1,90,442.0,339.5557861328125
90,ZNion,ZNion_442-1_20240104212418_09_1,91,442.0,339.5548095703125
91,ZNion,ZNion_442-1_20240104212418_09_1,92,442.0,339.5538330078125
92,ZNion,ZNion_442-1_20240104212418_09_1,93,442.0,339.5528869628906
93,ZNion,ZNion_442-1_20240104212418_09_1,94,442.0,339.55194091796875
94,ZNion,ZNion_442-1_20240104212418_09_1,95,442.0,339.5510559082031
95,ZNion,ZNion_442-1_20240104212418_09_1,96,442.0,339.5501403808594
96,ZNion,ZNion_442-1_20240104212418_09_1,97,442.0,339.5492858886719
97,ZNion,ZNion_442-1_20240104212418_09_1,98,442.0,339.5484313964844
98,ZNion,ZNion_442-1_20240104212418_09_1,99,442.0,339.5475769042969
99,ZNion,ZNion_442-1_20240104212418_09_1,100,442.0,339.5467834472656
100,ZNion,ZNion_430-2_20231212185305_02_7,1,200.0,350.7344055175781
101,ZNion,ZNion_430-2_20231212185305_02_7,2,200.0,346.0331115722656
102,ZNion,ZNion_430-2_20231212185305_02_7,3,200.0,343.36572265625
103,ZNion,ZNion_430-2_20231212185305_02_7,4,200.0,341.8406066894531
104,ZNion,ZNion_430-2_20231212185305_02_7,5,200.0,340.95989990234375
105,ZNion,ZNion_430-2_20231212185305_02_7,6,200.0,340.44549560546875
106,ZNion,ZNion_430-2_20231212185305_02_7,7,200.0,340.14080810546875
107,ZNion,ZNion_430-2_20231212185305_02_7,8,200.0,339.95721435546875
108,ZNion,ZNion_430-2_20231212185305_02_7,9,200.0,339.84405517578125
109,ZNion,ZNion_430-2_20231212185305_02_7,10,200.0,339.7723083496094
110,ZNion,ZNion_430-2_20231212185305_02_7,11,200.0,339.72515869140625
111,ZNion,ZNion_430-2_20231212185305_02_7,12,200.0,339.69281005859375
112,ZNion,ZNion_430-2_20231212185305_02_7,13,200.0,339.6695556640625
113,ZNion,ZNion_430-2_20231212185305_02_7,14,200.0,339.6519775390625
114,ZNion,ZNion_430-2_20231212185305_02_7,15,200.0,339.6380920410156
115,ZNion,ZNion_430-2_20231212185305_02_7,16,200.0,339.6265869140625
116,ZNion,ZNion_430-2_20231212185305_02_7,17,200.0,339.6167907714844
117,ZNion,ZNion_430-2_20231212185305_02_7,18,200.0,339.60821533203125
118,ZNion,ZNion_430-2_20231212185305_02_7,19,200.0,339.60052490234375
119,ZNion,ZNion_430-2_20231212185305_02_7,20,200.0,339.59356689453125
120,ZNion,ZNion_430-2_20231212185305_02_7,21,200.0,339.58721923828125
121,ZNion,ZNion_430-2_20231212185305_02_7,22,200.0,339.5813293457031
122,ZNion,ZNion_430-2_20231212185305_02_7,23,200.0,339.5758972167969
123,ZNion,ZNion_430-2_20231212185305_02_7,24,200.0,339.5708312988281
124,ZNion,ZNion_430-2_20231212185305_02_7,25,200.0,339.56610107421875
125,ZNion,ZNion_430-2_20231212185305_02_7,26,200.0,339.5616760253906
126,ZNion,ZNion_430-2_20231212185305_02_7,27,200.0,339.5575256347656
127,ZNion,ZNion_430-2_20231212185305_02_7,28,200.0,339.5536193847656
128,ZNion,ZNion_430-2_20231212185305_02_7,29,200.0,339.5499572753906
129,ZNion,ZNion_430-2_20231212185305_02_7,30,200.0,339.5464782714844
130,ZNion,ZNion_430-2_20231212185305_02_7,31,200.0,339.5432434082031
131,ZNion,ZNion_430-2_20231212185305_02_7,32,200.0,339.5401306152344
132,ZNion,ZNion_430-2_20231212185305_02_7,33,200.0,339.5372314453125
133,ZNion,ZNion_430-2_20231212185305_02_7,34,200.0,339.5344543457031
134,ZNion,ZNion_430-2_20231212185305_02_7,35,200.0,339.5318298339844
135,ZNion,ZNion_430-2_20231212185305_02_7,36,200.0,339.5293273925781
136,ZNion,ZNion_430-2_20231212185305_02_7,37,200.0,339.5269470214844
137,ZNion,ZNion_430-2_20231212185305_02_7,38,200.0,339.5246887207031
138,ZNion,ZNion_430-2_20231212185305_02_7,39,200.0,339.52252197265625
139,ZNion,ZNion_430-2_20231212185305_02_7,40,200.0,339.52044677734375
140,ZNion,ZNion_430-2_20231212185305_02_7,41,200.0,339.5184631347656
141,ZNion,ZNion_430-2_20231212185305_02_7,42,200.0,339.5165710449219
142,ZNion,ZNion_430-2_20231212185305_02_7,43,200.0,339.5147399902344
143,ZNion,ZNion_430-2_20231212185305_02_7,44,200.0,339.51300048828125
144,ZNion,ZNion_430-2_20231212185305_02_7,45,200.0,339.51129150390625
145,ZNion,ZNion_430-2_20231212185305_02_7,46,200.0,339.5096740722656
146,ZNion,ZNion_430-2_20231212185305_02_7,47,200.0,339.50811767578125
147,ZNion,ZNion_430-2_20231212185305_02_7,48,200.0,339.506591796875
148,ZNion,ZNion_430-2_20231212185305_02_7,49,200.0,339.505126953125
149,ZNion,ZNion_430-2_20231212185305_02_7,50,200.0,339.5036926269531
150,ZNion,ZNion_430-2_20231212185305_02_7,51,200.0,339.5023193359375
151,ZNion,ZNion_430-2_20231212185305_02_7,52,200.0,339.5009765625
