sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,991.0201416015625
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,846.364990234375
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,731.0831909179688
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,689.173828125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,673.937744140625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,664.73193359375
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,661.7151489257812
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,660.8506469726562
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,659.8863525390625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,659.7158203125
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,659.7138671875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,659.7728881835938
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,659.857421875
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,659.9451904296875
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,660.025634765625
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,660.0929565429688
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,660.1464233398438
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,660.1848754882812
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,660.21142578125
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,660.2282104492188
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,660.239013671875
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,660.2256469726562
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,660.2318115234375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,660.2352294921875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,660.2545776367188
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,660.2421264648438
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,660.2274780273438
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,660.21142578125
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,660.1942138671875
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,660.1770629882812
