sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,443.6397705078125
1,CALCE,CALCE_CS2_33,2,473.0,548.109130859375
2,CALCE,CALCE_CS2_33,3,473.0,600.7178955078125
3,CALCE,CALCE_CS2_33,4,473.0,609.5263671875
4,CALCE,CALCE_CS2_33,5,473.0,611.3134155273438
5,CALCE,CALCE_CS2_33,6,473.0,609.7378540039062
6,CALCE,CALCE_CS2_33,7,473.0,588.7078857421875
7,CALCE,CALCE_CS2_33,8,473.0,567.2763061523438
8,CALCE,CALCE_CS2_33,9,473.0,547.7594604492188
9,CALCE,CALCE_CS2_33,10,473.0,528.1990966796875
10,CALCE,CALCE_CS2_33,11,473.0,510.6277160644531
11,CALCE,CALCE_CS2_33,12,473.0,493.03289794921875
12,CALCE,CALCE_CS2_33,13,473.0,475.1612243652344
13,CALCE,CALCE_CS2_33,14,473.0,456.9926452636719
14,CALCE,CALCE_CS2_33,15,473.0,438.966552734375
15,CALCE,CALCE_CS2_33,16,473.0,420.6687927246094
16,CALCE,CALCE_CS2_33,17,473.0,404.4040832519531
17,CALCE,CALCE_CS2_33,18,473.0,392.4427795410156
18,CALCE,CALCE_CS2_33,19,473.0,380.5539855957031
19,CALCE,CALCE_CS2_33,20,473.0,368.92022705078125
20,CALCE,CALCE_CS2_33,21,473.0,357.12664794921875
21,CALCE,CALCE_CS2_33,22,473.0,345.4184265136719
22,CALCE,CALCE_CS2_33,23,473.0,333.5820617675781
23,CALCE,CALCE_CS2_33,24,473.0,335.3370056152344
24,CALCE,CALCE_CS2_33,25,473.0,350.082763671875
25,CALCE,CALCE_CS2_33,26,473.0,372.5523986816406
26,CALCE,CALCE_CS2_33,27,473.0,390.9910888671875
27,CALCE,CALCE_CS2_33,28,473.0,403.28564453125
28,CALCE,CALCE_CS2_33,29,473.0,415.14404296875
29,CALCE,CALCE_CS2_33,30,473.0,426.98236083984375
30,CALCE,CALCE_CS2_33,31,473.0,434.4662780761719
31,CALCE,CALCE_CS2_33,32,473.0,438.43182373046875
32,CALCE,CALCE_CS2_33,33,473.0,442.5665588378906
33,CALCE,CALCE_CS2_33,34,473.0,448.2205505371094
34,CALCE,CALCE_CS2_33,35,473.0,453.7607727050781
35,CALCE,CALCE_CS2_33,36,473.0,459.38104248046875
36,CALCE,CALCE_CS2_33,37,473.0,465.0401916503906
37,CALCE,CALCE_CS2_33,38,473.0,470.74249267578125
38,CALCE,CALCE_CS2_33,39,473.0,476.41259765625
39,CALCE,CALCE_CS2_33,40,473.0,481.96826171875
40,CALCE,CALCE_CS2_33,41,473.0,487.5430603027344
41,CALCE,CALCE_CS2_33,42,473.0,493.09527587890625
42,CALCE,CALCE_CS2_33,43,473.0,498.630126953125
43,CALCE,CALCE_CS2_33,44,473.0,504.18707275390625
44,CALCE,CALCE_CS2_33,45,473.0,509.7552490234375
45,CALCE,CALCE_CS2_33,46,473.0,515.4522094726562
46,CALCE,CALCE_CS2_33,47,473.0,521.102294921875
47,CALCE,CALCE_CS2_33,48,473.0,526.7714233398438
48,CALCE,CALCE_CS2_33,49,473.0,528.3099365234375
49,CALCE,CALCE_CS2_33,50,473.0,526.041015625
50,CALCE,CALCE_CS2_33,51,473.0,521.6483154296875
51,CALCE,CALCE_CS2_33,52,473.0,518.594482421875
52,CALCE,CALCE_CS2_33,53,473.0,517.1105346679688
53,CALCE,CALCE_CS2_33,54,473.0,515.6276245117188
54,CALCE,CALCE_CS2_33,55,473.0,514.13916015625
55,CALCE,CALCE_CS2_33,56,473.0,512.6942138671875
56,CALCE,CALCE_CS2_33,57,473.0,511.2406921386719
57,CALCE,CALCE_CS2_33,58,473.0,509.7709045410156
58,CALCE,CALCE_CS2_33,59,473.0,508.29217529296875
59,CALCE,CALCE_CS2_33,60,473.0,506.8086242675781
60,CALCE,CALCE_CS2_33,61,473.0,505.3190002441406
61,CALCE,CALCE_CS2_33,62,473.0,504.4925231933594
62,CALCE,CALCE_CS2_33,63,473.0,504.8462219238281
63,CALCE,CALCE_CS2_33,64,473.0,505.2037353515625
64,CALCE,CALCE_CS2_33,65,473.0,505.55810546875
65,CALCE,CALCE_CS2_33,66,473.0,505.923828125
66,CALCE,CALCE_CS2_33,67,473.0,506.28582763671875
67,CALCE,CALCE_CS2_33,68,473.0,506.63629150390625
68,CALCE,CALCE_CS2_33,69,473.0,506.99432373046875
69,CALCE,CALCE_CS2_33,70,473.0,507.37713623046875
70,CALCE,CALCE_CS2_33,71,473.0,507.7684631347656
71,CALCE,CALCE_CS2_33,72,473.0,508.6623229980469
72,CALCE,CALCE_CS2_33,73,473.0,508.70855712890625
73,CALCE,CALCE_CS2_33,74,473.0,507.69232177734375
74,CALCE,CALCE_CS2_33,75,473.0,506.8903503417969
75,CALCE,CALCE_CS2_33,76,473.0,506.441162109375
76,CALCE,CALCE_CS2_33,77,473.0,506.2060852050781
77,CALCE,CALCE_CS2_33,78,473.0,506.03143310546875
78,CALCE,CALCE_CS2_33,79,473.0,505.86016845703125
79,CALCE,CALCE_CS2_33,80,473.0,505.6529846191406
80,CALCE,CALCE_CS2_33,81,473.0,505.46490478515625
81,CALCE,CALCE_CS2_33,82,473.0,505.3031311035156
82,CALCE,CALCE_CS2_33,83,473.0,505.1253662109375
83,CALCE,CALCE_CS2_33,84,473.0,504.9364013671875
84,CALCE,CALCE_CS2_33,85,473.0,504.7386169433594
85,CALCE,CALCE_CS2_33,86,473.0,504.531982421875
86,CALCE,CALCE_CS2_33,87,473.0,504.3628845214844
87,CALCE,CALCE_CS2_33,88,473.0,504.18963623046875
88,CALCE,CALCE_CS2_33,89,473.0,503.99139404296875
89,CALCE,CALCE_CS2_33,90,473.0,503.7863464355469
90,CALCE,CALCE_CS2_33,91,473.0,503.579833984375
91,CALCE,CALCE_CS2_33,92,473.0,503.3766174316406
92,CALCE,CALCE_CS2_33,93,473.0,503.1748962402344
93,CALCE,CALCE_CS2_33,94,473.0,502.9894104003906
94,CALCE,CALCE_CS2_33,95,473.0,502.80859375
95,CALCE,CALCE_CS2_33,96,473.0,502.6328430175781
96,CALCE,CALCE_CS2_33,97,473.0,502.4554748535156
97,CALCE,CALCE_CS2_33,98,473.0,501.7838439941406
98,CALCE,CALCE_CS2_33,99,473.0,502.42767333984375
99,CALCE,CALCE_CS2_33,100,473.0,503.90557861328125
100,CALCE,CALCE_CS2_34,1,448.0,414.3561096191406
101,CALCE,CALCE_CS2_34,2,448.0,501.2850341796875
102,CALCE,CALCE_CS2_34,3,448.0,560.4330444335938
103,CALCE,CALCE_CS2_34,4,448.0,563.4363403320312
104,CALCE,CALCE_CS2_34,5,448.0,559.94287109375
