sample_index,dataset,cell_id,observation_cycle,true_soh,predicted_soh
0,CALB,CALB_45_B256,1,1.0,1.0718954801559448
1,CALB,CALB_45_B256,2,1.0,1.0838621854782104
2,CALB,CALB_45_B256,3,1.0,1.0824247598648071
3,CALB,CALB_45_B256,4,1.0,1.0838727951049805
4,CALB,CALB_45_B256,5,1.0,1.0839840173721313
5,CALB,CALB_45_B256,6,1.0,1.0839968919754028
6,CALB,CALB_45_B256,7,1.0,1.0824285745620728
7,CALB,CALB_45_B256,8,1.0,1.0824639797210693
8,CALB,CALB_45_B256,9,1.0,1.0824671983718872
9,CALB,CALB_45_B256,10,1.0,1.0824271440505981
10,CALB,CALB_45_B256,11,1.0,1.0823962688446045
11,CALB,CALB_45_B256,12,1.0,1.0826482772827148
12,CALB,CALB_45_B256,13,1.0,1.0810900926589966
13,CALB,CALB_45_B256,14,1.0,1.081032633781433
14,CALB,CALB_45_B256,15,1.0,1.0810333490371704
15,CALB,CALB_45_B256,16,1.0,1.081036925315857
16,CALB,CALB_45_B256,17,1.0,1.0810281038284302
17,CALB,CALB_45_B256,18,1.0,1.081039309501648
18,CALB,CALB_45_B256,19,1.0,1.081038475036621
19,CALB,CALB_45_B256,20,1.0,1.0810285806655884
20,CALB,CALB_45_B256,21,1.0,1.0810329914093018
21,CALB,CALB_45_B256,22,1.0,1.0809860229492188
22,CALB,CALB_45_B256,23,1.0,1.0809825658798218
23,CALB,CALB_45_B256,24,1.0,1.0810233354568481
24,CALB,CALB_45_B256,25,1.0,1.0810186862945557
25,CALB,CALB_45_B256,26,1.0,1.0810513496398926
26,CALB,CALB_45_B256,27,1.0,1.0810608863830566
27,CALB,CALB_45_B256,28,1.0,1.081099271774292
28,CALB,CALB_45_B256,29,1.0,1.082435965538025
29,CALB,CALB_45_B256,30,1.0,1.0827840566635132
30,CALB,CALB_45_B256,31,1.0,1.0827462673187256
31,CALB,CALB_45_B256,32,1.0,1.0823566913604736
32,CALB,CALB_45_B256,33,1.0,1.0827761888504028
33,CALB,CALB_45_B256,34,1.0,1.0828005075454712
34,CALB,CALB_45_B256,35,1.0,1.082831621170044
35,CALB,CALB_45_B256,36,1.0,1.0828611850738525
36,CALB,CALB_45_B256,37,1.0,1.082745909690857
37,CALB,CALB_45_B256,38,1.0,1.0827252864837646
38,CALB,CALB_45_B256,39,1.0,1.0827275514602661
39,CALB,CALB_45_B256,40,1.0,1.0827387571334839
40,CALB,CALB_45_B256,41,1.0,1.0827460289001465
41,CALB,CALB_45_B256,42,1.0,1.0827445983886719
42,CALB,CALB_45_B256,43,1.0,1.0827386379241943
43,CALB,CALB_45_B256,44,1.0,1.0827393531799316
44,CALB,CALB_45_B256,45,1.0,1.0827792882919312
45,CALB,CALB_45_B256,46,1.0,1.082755446434021
46,CALB,CALB_45_B256,47,1.0,1.0827475786209106
47,CALB,CALB_45_B256,48,1.0,1.0827610492706299
48,CALB,CALB_45_B256,49,1.0,1.0827932357788086
49,CALB,CALB_45_B256,50,1.0,1.082826852798462
50,CALB,CALB_45_B256,51,1.0,1.0827488899230957
51,CALB,CALB_45_B256,52,1.0,1.082758903503418
52,CALB,CALB_45_B256,53,1.0,1.0827314853668213
53,CALB,CALB_45_B256,54,1.0,1.0827547311782837
54,CALB,CALB_45_B256,55,1.0,1.0827614068984985
55,CALB,CALB_45_B256,56,1.0,1.0827736854553223
56,CALB,CALB_45_B256,57,1.0,1.0827726125717163
57,CALB,CALB_45_B256,58,1.0,1.0827943086624146
58,CALB,CALB_45_B256,59,1.0,1.082810878753662
59,CALB,CALB_45_B256,60,1.0,1.0828133821487427
60,CALB,CALB_45_B256,61,1.0,1.0827854871749878
61,CALB,CALB_45_B256,62,1.0,1.0827974081039429
62,CALB,CALB_45_B256,63,1.0,1.082814335823059
63,CALB,CALB_45_B256,64,1.0,1.0827852487564087
64,CALB,CALB_45_B256,65,1.0,1.0827285051345825
65,CALB,CALB_45_B256,66,1.0,1.0827094316482544
66,CALB,CALB_45_B256,67,1.0,1.0827234983444214
67,CALB,CALB_45_B256,68,1.0,1.0827035903930664
68,CALB,CALB_45_B256,69,1.0,1.0838274955749512
69,CALB,CALB_45_B256,70,1.0,1.083823323249817
70,CALB,CALB_45_B256,71,1.0,1.0841277837753296
71,CALB,CALB_45_B256,72,1.0,1.0869725942611694
72,CALB,CALB_45_B256,73,1.0,1.0870580673217773
73,CALB,CALB_45_B256,74,1.0,1.0870325565338135
74,CALB,CALB_45_B256,75,1.0,1.0870213508605957
75,CALB,CALB_45_B256,76,1.0,1.0870063304901123
76,CALB,CALB_45_B256,77,1.0,1.0869228839874268
77,CALB,CALB_45_B256,78,1.0,1.0854610204696655
78,CALB,CALB_45_B256,79,1.0,1.0852872133255005
79,CALB,CALB_45_B256,80,1.0,1.085292935371399
80,CALB,CALB_45_B256,81,1.0,1.0853172540664673
81,CALB,CALB_45_B256,82,1.0,1.085294246673584
82,CALB,CALB_45_B256,83,1.0,1.073862910270691
83,CALB,CALB_45_B256,84,1.0,1.0739628076553345
84,CALB,CALB_45_B256,85,1.0,1.073885440826416
85,CALB,CALB_45_B256,86,1.0,1.0723499059677124
86,CALB,CALB_45_B256,87,1.0,1.073838233947754
87,CALB,CALB_45_B256,88,1.0,1.0754982233047485
88,CALB,CALB_45_B256,89,1.0,1.0755627155303955
89,CALB,CALB_45_B256,90,1.0,1.075508952140808
90,CALB,CALB_45_B256,91,1.0,1.077022671699524
91,CALB,CALB_45_B256,92,1.0,1.0739083290100098
92,CALB,CALB_45_B256,93,1.0,1.0752825736999512
93,CALB,CALB_45_B256,94,1.0,1.0752862691879272
94,CALB,CALB_45_B256,95,1.0,1.0753031969070435
95,CALB,CALB_45_B256,96,1.0,1.0753216743469238
96,CALB,CALB_45_B256,97,1.0,1.0768208503723145
97,CALB,CALB_45_B256,98,1.0,1.0751287937164307
98,CALB,CALB_45_B256,99,1.0,1.0776804685592651
99,CALB,CALB_35_B248,1,1.0,1.0281931161880493
100,CALB,CALB_35_B248,2,1.0,1.02817964553833
101,CALB,CALB_35_B248,3,0.9998905062675476,1.0281544923782349
102,CALB,CALB_35_B248,4,1.0,1.0282647609710693
103,CALB,CALB_35_B248,5,1.0,1.0282663106918335
104,CALB,CALB_35_B248,6,0.9998732805252075,1.0282261371612549
105,CALB,CALB_35_B248,7,1.0,1.0281786918640137
106,CALB,CALB_35_B248,8,1.0,1.0282208919525146
107,CALB,CALB_35_B248,9,1.0,1.0282131433486938
108,CALB,CALB_35_B248,10,1.0,1.0281957387924194
109,CALB,CALB_35_B248,11,1.0,1.0282440185546875
110,CALB,CALB_35_B248,12,0.9999424815177917,1.0282480716705322
111,CALB,CALB_35_B248,13,0.9996866583824158,1.0281091928482056
112,CALB,CALB_35_B248,14,0.9998773336410522,1.0281257629394531
113,CALB,CALB_35_B248,15,0.9999979734420776,1.0281329154968262
114,CALB,CALB_35_B248,16,0.9998787045478821,1.0265424251556396
115,CALB,CALB_35_B248,17,0.9997345209121704,1.02811598777771
116,CALB,CALB_35_B248,18,0.9996890425682068,1.0281085968017578
117,CALB,CALB_35_B248,19,0.9997837543487549,1.0280954837799072
118,CALB,CALB_35_B248,20,0.9998155832290649,1.0265429019927979
119,CALB,CALB_35_B248,21,0.999704897403717,1.0265218019485474
120,CALB,CALB_35_B248,22,0.999610185623169,1.0264770984649658
121,CALB,CALB_35_B248,23,0.9995232224464417,1.0264650583267212
122,CALB,CALB_35_B248,24,0.9995859861373901,1.026498556137085
123,CALB,CALB_35_B248,25,0.9996293187141418,1.0265129804611206
124,CALB,CALB_35_B248,26,0.9995902180671692,1.0281039476394653
125,CALB,CALB_35_B248,27,0.9996331930160522,1.0281044244766235
126,CALB,CALB_35_B248,28,0.9993458986282349,1.0280927419662476
127,CALB,CALB_35_B248,29,0.9995083212852478,1.028083324432373
128,CALB,CALB_35_B248,30,0.9995952844619751,1.026515007019043
129,CALB,CALB_35_B248,31,0.9996492266654968,1.0264689922332764
130,CALB,CALB_35_B248,32,0.9996213316917419,1.0381169319152832
131,CALB,CALB_35_B248,33,0.9994519948959351,1.0264655351638794
132,CALB,CALB_35_B248,34,0.9994353652000427,1.0381137132644653
133,CALB,CALB_35_B248,35,0.9996086359024048,1.027991771697998
134,CALB,CALB_35_B248,36,0.9996086359024048,1.0279873609542847
135,CALB,CALB_35_B248,37,0.9995983242988586,1.0394412279129028
136,CALB,CALB_35_B248,38,0.9995431900024414,1.0394028425216675
137,CALB,CALB_35_B248,39,0.9995259046554565,1.0393887758255005
138,CALB,CALB_35_B248,40,0.9997463822364807,1.039432406425476
139,CALB,CALB_35_B248,41,0.9997216463088989,1.039448857307434
140,CALB,CALB_35_B248,42,0.9996218681335449,1.039422869682312
141,CALB,CALB_35_B248,43,0.9995453953742981,1.0393871068954468
142,CALB,CALB_35_B248,44,0.9997532963752747,1.0394002199172974
143,CALB,CALB_35_B248,45,0.9996905326843262,1.0394394397735596
144,CALB,CALB_35_B248,46,0.9997438192367554,1.0394304990768433
145,CALB,CALB_35_B248,47,0.9997289180755615,1.0394278764724731
146,CALB,CALB_35_B248,48,0.9998370409011841,1.039426326751709
147,CALB,CALB_35_B248,49,0.9997111558914185,1.0394327640533447
148,CALB,CALB_35_B248,50,0.9997233748435974,1.0394352674484253
149,CALB,CALB_35_B248,51,0.9996785521507263,1.0394361019134521
150,CALB,CALB_35_B248,52,0.9998854398727417,1.0394303798675537
151,CALB,CALB_35_B248,53,0.9997223615646362,1.0394260883331299
152,CALB,CALB_35_B248,54,0.9995999932289124,1.0393977165222168
153,CALB,CALB_35_B248,55,0.9997506141662598,1.0393954515457153
154,CALB,CALB_35_B248,56,0.9998874664306641,1.0394264459609985
155,CALB,CALB_35_B248,57,0.9997766613960266,1.0394136905670166
156,CALB,CALB_35_B248,58,0.9997908473014832,1.0394059419631958
157,CALB,CALB_35_B248,59,0.9995863437652588,1.0394160747528076
158,CALB,CALB_35_B248,60,0.9997268915176392,1.0394002199172974
159,CALB,CALB_35_B248,61,0.9997705817222595,1.0394238233566284
160,CALB,CALB_35_B248,62,0.9997060894966125,1.039404034614563
161,CALB,CALB_35_B248,63,0.9996660351753235,1.0393940210342407
162,CALB,CALB_35_B248,64,0.9997125267982483,1.0393849611282349
163,CALB,CALB_35_B248,65,0.9997377395629883,1.0393809080123901
164,CALB,CALB_35_B248,66,0.9997260570526123,1.039373755455017
165,CALB,CALB_35_B248,67,0.9999370574951172,1.039404273033142
166,CALB,CALB_35_B248,68,0.9997897148132324,1.0393773317337036
167,CALB,CALB_35_B248,69,0.9996817708015442,1.0393613576889038
168,CALB,CALB_35_B248,70,0.9996275901794434,1.0393301248550415
169,CALB,CALB_35_B248,71,0.9997208118438721,1.03939950466156
170,CALB,CALB_35_B248,72,0.9997790455818176,1.029576063156128
171,CALB,CALB_35_B248,73,0.9996399283409119,1.0295889377593994
172,CALB,CALB_35_B248,74,0.9994227290153503,1.0295865535736084
173,CALB,CALB_35_B248,75,0.9994980096817017,1.029566764831543
174,CALB,CALB_35_B248,76,0.9994521141052246,1.0295436382293701
175,CALB,CALB_35_B248,77,0.999524712562561,1.0295283794403076
176,CALB,CALB_35_B248,78,0.9994961619377136,1.0295196771621704
177,CALB,CALB_35_B248,79,0.9995162487030029,1.0294930934906006
178,CALB,CALB_35_B248,80,0.9995575547218323,1.0294406414031982
179,CALB,CALB_35_B248,81,0.9992733001708984,1.0294443368911743
180,CALB,CALB_35_B248,82,0.9995162487030029,1.029488444328308
181,CALB,CALB_35_B248,83,0.9992601275444031,1.0294835567474365
182,CALB,CALB_35_B248,84,0.9992775321006775,1.0295095443725586
183,CALB,CALB_35_B248,85,0.9992318749427795,1.0294816493988037
184,CALB,CALB_35_B248,86,0.9992927312850952,1.029442310333252
185,CALB,CALB_35_B248,87,0.9993323683738708,1.0294923782348633
186,CALB,CALB_35_B248,88,0.9993392825126648,1.029523253440857
187,CALB,CALB_35_B248,89,0.9988728165626526,1.0311269760131836
188,CALB,CALB_35_B248,90,0.9990022778511047,1.0295841693878174
189,CALB,CALB_35_B248,91,0.9988511800765991,1.0311260223388672
190,CALB,CALB_35_B248,92,0.9988744854927063,1.0295181274414062
191,CALB,CALB_35_B248,93,0.9988616704940796,1.0294771194458008
192,CALB,CALB_35_B248,94,0.9988068342208862,1.0294703245162964
193,CALB,CALB_35_B248,95,0.998778760433197,1.0294638872146606
194,CALB,CALB_35_B248,96,0.9985391497612,1.0294452905654907
195,CALB,CALB_35_B248,97,0.9986059665679932,1.029444694519043
196,CALB,CALB_35_B248,98,0.998632550239563,1.0294445753097534
197,CALB,CALB_35_B248,99,0.9985784292221069,1.0293744802474976
198,CALB,CALB_35_B250,1,1.0,1.0421662330627441
199,CALB,CALB_35_B250,2,1.0,1.0421491861343384
200,CALB,CALB_35_B250,3,0.999871551990509,1.0421096086502075
201,CALB,CALB_35_B250,4,0.9998307228088379,1.04219388961792
202,CALB,CALB_35_B250,5,0.9999366998672485,1.0422475337982178
