sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,870.2446899414062
1,CALB,CALB_35_B228,2,1243.0,877.6210327148438
2,CALB,CALB_35_B228,3,1243.0,875.385009765625
3,CALB,CALB_35_B228,4,1243.0,867.0296020507812
4,CALB,CALB_35_B228,5,1243.0,881.41943359375
5,CALB,CALB_35_B228,6,1243.0,879.8414916992188
6,CALB,CALB_35_B228,7,1243.0,880.8261108398438
7,CALB,CALB_35_B228,8,1243.0,892.20849609375
8,CALB,CALB_35_B228,9,1243.0,947.5277709960938
9,CALB,CALB_35_B228,10,1243.0,952.4029541015625
10,CALB,CALB_35_B228,11,1243.0,965.3173217773438
11,CALB,CALB_35_B228,12,1243.0,964.499755859375
12,CALB,CALB_35_B228,13,1243.0,961.4494018554688
13,CALB,CALB_35_B228,14,1243.0,964.1173706054688
14,CALB,CALB_35_B228,15,1243.0,962.038818359375
15,CALB,CALB_35_B228,16,1243.0,947.1420288085938
16,CALB,CALB_35_B228,17,1243.0,1008.30615234375
17,CALB,CALB_35_B228,18,1243.0,1008.2621459960938
18,CALB,CALB_35_B228,19,1243.0,1009.3351440429688
19,CALB,CALB_35_B228,20,1243.0,1006.8231811523438
20,CALB,CALB_35_B228,21,1243.0,1005.9673461914062
21,CALB,CALB_35_B228,22,1243.0,1006.0758666992188
22,CALB,CALB_35_B228,23,1243.0,1007.7191772460938
23,CALB,CALB_35_B228,24,1243.0,1001.4158935546875
24,CALB,CALB_35_B228,25,1243.0,1092.6512451171875
25,CALB,CALB_35_B228,26,1243.0,1087.8548583984375
26,CALB,CALB_35_B228,27,1243.0,1084.3466796875
27,CALB,CALB_35_B228,28,1243.0,1079.12939453125
28,CALB,CALB_35_B228,29,1243.0,1079.44287109375
29,CALB,CALB_35_B228,30,1243.0,1078.591796875
30,CALB,CALB_35_B228,31,1243.0,1077.0555419921875
31,CALB,CALB_35_B228,32,1243.0,1092.6475830078125
32,CALB,CALB_35_B228,33,1243.0,1171.085205078125
33,CALB,CALB_35_B228,34,1243.0,1166.0745849609375
34,CALB,CALB_35_B228,35,1243.0,1161.611328125
35,CALB,CALB_35_B228,36,1243.0,1155.225830078125
36,CALB,CALB_35_B228,37,1243.0,1155.9739990234375
