sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_35_B228,1,1243.0,1183.658203125
1,CALB,CALB_35_B228,2,1243.0,1183.2569580078125
2,CALB,CALB_35_B228,3,1243.0,1183.7738037109375
3,CALB,CALB_35_B228,4,1243.0,1184.030029296875
4,CALB,CALB_35_B228,5,1243.0,1184.1568603515625
5,CALB,CALB_35_B228,6,1243.0,1184.0079345703125
6,CALB,CALB_35_B228,7,1243.0,1183.908935546875
7,CALB,CALB_35_B228,8,1243.0,1183.8043212890625
8,CALB,CALB_35_B228,9,1243.0,1184.6678466796875
9,CALB,CALB_35_B228,10,1243.0,1184.9267578125
10,CALB,CALB_35_B228,11,1243.0,1185.002197265625
11,CALB,CALB_35_B228,12,1243.0,1185.0731201171875
12,CALB,CALB_35_B228,13,1243.0,1185.08447265625
13,CALB,CALB_35_B228,14,1243.0,1185.1063232421875
14,CALB,CALB_35_B228,15,1243.0,1185.139892578125
15,CALB,CALB_35_B228,16,1243.0,1185.1778564453125
16,CALB,CALB_35_B228,17,1243.0,1185.201904296875
17,CALB,CALB_35_B228,18,1243.0,1185.2137451171875
18,CALB,CALB_35_B228,19,1243.0,1185.246337890625
19,CALB,CALB_35_B228,20,1243.0,1185.279541015625
20,CALB,CALB_35_B228,21,1243.0,1185.3438720703125
21,CALB,CALB_35_B228,22,1243.0,1185.399169921875
22,CALB,CALB_35_B228,23,1243.0,1185.47412109375
23,CALB,CALB_35_B228,24,1243.0,1185.533203125
24,CALB,CALB_35_B228,25,1243.0,1185.5810546875
25,CALB,CALB_35_B228,26,1243.0,1185.6217041015625
26,CALB,CALB_35_B228,27,1243.0,1185.6534423828125
27,CALB,CALB_35_B228,28,1243.0,1185.9144287109375
28,CALB,CALB_35_B228,29,1243.0,1185.947021484375
29,CALB,CALB_35_B228,30,1243.0,1185.9749755859375
30,CALB,CALB_35_B228,31,1243.0,1185.636962890625
31,CALB,CALB_35_B228,32,1243.0,1185.651611328125
32,CALB,CALB_35_B228,33,1243.0,1185.659423828125
33,CALB,CALB_35_B228,34,1243.0,1185.6708984375
34,CALB,CALB_35_B228,35,1243.0,1185.6768798828125
35,CALB,CALB_35_B228,36,1243.0,1185.67041015625
36,CALB,CALB_35_B228,37,1243.0,1185.66259765625
37,CALB,CALB_35_B228,38,1243.0,1185.653564453125
38,CALB,CALB_35_B228,39,1243.0,1185.64208984375
39,CALB,CALB_35_B228,40,1243.0,1185.6123046875
40,CALB,CALB_35_B228,41,1243.0,1185.58203125
41,CALB,CALB_35_B228,42,1243.0,1185.5535888671875
42,CALB,CALB_35_B228,43,1243.0,1185.070556640625
43,CALB,CALB_35_B228,44,1243.0,1185.0303955078125
44,CALB,CALB_35_B228,45,1243.0,1184.9840087890625
45,CALB,CALB_35_B228,46,1243.0,1184.89599609375
46,CALB,CALB_35_B228,47,1243.0,1184.843994140625
47,CALB,CALB_35_B228,48,1243.0,1184.7916259765625
48,CALB,CALB_35_B228,49,1243.0,1184.7393798828125
49,CALB,CALB_35_B228,50,1243.0,1184.6890869140625
50,CALB,CALB_35_B228,51,1243.0,1184.6339111328125
51,CALB,CALB_35_B228,52,1243.0,1184.568603515625
52,CALB,CALB_35_B228,53,1243.0,1184.4937744140625
53,CALB,CALB_35_B228,54,1243.0,1184.4188232421875
54,CALB,CALB_35_B228,55,1243.0,1184.3446044921875
55,CALB,CALB_35_B228,56,1243.0,1184.263427734375
56,CALB,CALB_35_B228,57,1243.0,1184.182861328125
57,CALB,CALB_35_B228,58,1243.0,1184.088134765625
58,CALB,CALB_35_B228,59,1243.0,1183.9901123046875
59,CALB,CALB_35_B228,60,1243.0,1183.9302978515625
60,CALB,CALB_35_B228,61,1243.0,1183.96728515625
61,CALB,CALB_35_B228,62,1243.0,1183.99951171875
62,CALB,CALB_35_B228,63,1243.0,1184.0289306640625
63,CALB,CALB_35_B228,64,1243.0,1184.052734375
64,CALB,CALB_35_B228,65,1243.0,1184.07373046875
65,CALB,CALB_35_B228,66,1243.0,1184.0928955078125
66,CALB,CALB_35_B228,67,1243.0,1184.124755859375
67,CALB,CALB_35_B228,68,1243.0,1184.117919921875
68,CALB,CALB_35_B228,69,1243.0,1184.1092529296875
69,CALB,CALB_35_B228,70,1243.0,1184.1007080078125
70,CALB,CALB_35_B228,71,1243.0,1184.09228515625
71,CALB,CALB_35_B228,72,1243.0,1184.08251953125
72,CALB,CALB_35_B228,73,1243.0,1184.06005859375
73,CALB,CALB_35_B228,74,1243.0,1184.0418701171875
74,CALB,CALB_35_B228,75,1243.0,1184.0233154296875
75,CALB,CALB_35_B228,76,1243.0,1184.0028076171875
76,CALB,CALB_35_B228,77,1243.0,1183.9964599609375
77,CALB,CALB_35_B228,78,1243.0,1183.990234375
78,CALB,CALB_35_B228,79,1243.0,1183.9461669921875
79,CALB,CALB_35_B228,80,1243.0,1183.9024658203125
80,CALB,CALB_35_B228,81,1243.0,1183.853759765625
81,CALB,CALB_35_B228,82,1243.0,1183.9285888671875
82,CALB,CALB_35_B228,83,1243.0,1183.9993896484375
83,CALB,CALB_35_B228,84,1243.0,1184.0693359375
84,CALB,CALB_35_B228,85,1243.0,1184.0809326171875
85,CALB,CALB_35_B228,86,1243.0,1184.135986328125
86,CALB,CALB_35_B228,87,1243.0,1184.1810302734375
87,CALB,CALB_35_B228,88,1243.0,1184.2081298828125
88,CALB,CALB_35_B228,89,1243.0,1184.2733154296875
89,CALB,CALB_35_B228,90,1243.0,1184.332275390625
90,CALB,CALB_35_B228,91,1243.0,1184.38525390625
91,CALB,CALB_35_B228,92,1243.0,1184.43115234375
92,CALB,CALB_35_B228,93,1243.0,1184.459228515625
93,CALB,CALB_35_B228,94,1243.0,1184.515869140625
94,CALB,CALB_35_B228,95,1243.0,1184.5758056640625
95,CALB,CALB_35_B228,96,1243.0,1184.6102294921875
