sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CS2_33,1,473.0,777.1316528320312
1,CALCE,CALCE_CS2_33,2,473.0,819.6452026367188
2,CALCE,CALCE_CS2_33,3,473.0,851.2347412109375
3,CALCE,CALCE_CS2_33,4,473.0,868.0116577148438
4,CALCE,CALCE_CS2_33,5,473.0,858.9635620117188
5,CALCE,CALCE_CS2_33,6,473.0,857.48291015625
6,CALCE,CALCE_CS2_33,7,473.0,846.7681274414062
7,CALCE,CALCE_CS2_33,8,473.0,852.5650634765625
8,CALCE,CALCE_CS2_33,9,473.0,846.9934692382812
9,CALCE,CALCE_CS2_33,10,473.0,845.2460327148438
10,CALCE,CALCE_CS2_33,11,473.0,844.3474731445312
11,CALCE,CALCE_CS2_33,12,473.0,826.7625122070312
12,CALCE,CALCE_CS2_33,13,473.0,836.8974609375
13,CALCE,CALCE_CS2_33,14,473.0,826.5824584960938
14,CALCE,CALCE_CS2_33,15,473.0,815.7244262695312
15,CALCE,CALCE_CS2_33,16,473.0,819.55517578125
16,CALCE,CALCE_CS2_33,17,473.0,811.56201171875
17,CALCE,CALCE_CS2_33,18,473.0,815.4143676757812
18,CALCE,CALCE_CS2_33,19,473.0,814.220703125
19,CALCE,CALCE_CS2_33,20,473.0,810.77392578125
20,CALCE,CALCE_CS2_33,21,473.0,810.845703125
21,CALCE,CALCE_CS2_33,22,473.0,825.9859008789062
22,CALCE,CALCE_CS2_33,23,473.0,860.3084106445312
23,CALCE,CALCE_CS2_33,24,473.0,870.8677368164062
24,CALCE,CALCE_CS2_33,25,473.0,900.4466552734375
25,CALCE,CALCE_CS2_33,26,473.0,842.7921142578125
26,CALCE,CALCE_CS2_33,27,473.0,833.6477661132812
27,CALCE,CALCE_CS2_33,28,473.0,828.4227294921875
28,CALCE,CALCE_CS2_33,29,473.0,835.7740478515625
29,CALCE,CALCE_CS2_33,30,473.0,830.227294921875
30,CALCE,CALCE_CS2_33,31,473.0,820.1690063476562
31,CALCE,CALCE_CS2_33,32,473.0,808.3551025390625
32,CALCE,CALCE_CS2_33,33,473.0,799.3333129882812
33,CALCE,CALCE_CS2_33,34,473.0,793.8272094726562
34,CALCE,CALCE_CS2_33,35,473.0,792.904296875
35,CALCE,CALCE_CS2_33,36,473.0,778.2553100585938
36,CALCE,CALCE_CS2_33,37,473.0,771.537841796875
37,CALCE,CALCE_CS2_33,38,473.0,768.9390869140625
38,CALCE,CALCE_CS2_33,39,473.0,763.0590209960938
39,CALCE,CALCE_CS2_33,40,473.0,769.3207397460938
40,CALCE,CALCE_CS2_33,41,473.0,767.45849609375
41,CALCE,CALCE_CS2_33,42,473.0,760.2520751953125
42,CALCE,CALCE_CS2_33,43,473.0,763.2311401367188
43,CALCE,CALCE_CS2_33,44,473.0,773.6149291992188
44,CALCE,CALCE_CS2_33,45,473.0,767.1997680664062
45,CALCE,CALCE_CS2_33,46,473.0,763.4983520507812
46,CALCE,CALCE_CS2_33,47,473.0,760.88525390625
47,CALCE,CALCE_CS2_33,48,473.0,758.6721801757812
48,CALCE,CALCE_CS2_33,49,473.0,749.6082763671875
49,CALCE,CALCE_CS2_33,50,473.0,741.3850708007812
50,CALCE,CALCE_CS2_33,51,473.0,744.384033203125
51,CALCE,CALCE_CS2_33,52,473.0,746.844970703125
52,CALCE,CALCE_CS2_33,53,473.0,740.9712524414062
53,CALCE,CALCE_CS2_33,54,473.0,745.2325439453125
54,CALCE,CALCE_CS2_33,55,473.0,745.5095825195312
55,CALCE,CALCE_CS2_33,56,473.0,748.6613159179688
56,CALCE,CALCE_CS2_33,57,473.0,746.4970092773438
57,CALCE,CALCE_CS2_33,58,473.0,746.4998168945312
58,CALCE,CALCE_CS2_33,59,473.0,756.2078857421875
59,CALCE,CALCE_CS2_33,60,473.0,762.249755859375
60,CALCE,CALCE_CS2_33,61,473.0,762.6177978515625
61,CALCE,CALCE_CS2_33,62,473.0,759.86279296875
