sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NAion_270040-4-6-43,1,142.0,159.21507263183594
1,NAion,NAion_270040-4-6-43,2,142.0,159.27255249023438
2,NAion,NAion_270040-4-6-43,3,142.0,159.29376220703125
3,NAion,NAion_270040-4-6-43,4,142.0,159.30555725097656
4,NAion,NAion_270040-4-6-43,5,142.0,159.31854248046875
5,NAion,NAion_270040-4-6-43,6,142.0,159.33946228027344
6,NAion,NAion_270040-4-6-43,7,142.0,159.36984252929688
7,NAion,NAion_270040-4-6-43,8,142.0,159.4056854248047
8,NAion,NAion_270040-4-6-43,9,142.0,159.44163513183594
9,NAion,NAion_270040-4-6-43,10,142.0,159.4742431640625
10,NAion,NAion_270040-4-6-43,11,142.0,159.50355529785156
11,NAion,NAion_270040-4-6-43,12,142.0,159.5312042236328
12,NAion,NAion_270040-4-6-43,13,142.0,159.55752563476562
13,NAion,NAion_270040-4-6-43,14,142.0,159.58204650878906
14,NAion,NAion_270040-4-6-43,15,142.0,159.6046600341797
15,NAion,NAion_270040-4-6-43,16,142.0,159.62628173828125
16,NAion,NAion_270040-4-6-43,17,142.0,159.648681640625
17,NAion,NAion_270040-4-6-43,18,142.0,159.67340087890625
18,NAion,NAion_270040-4-6-43,19,142.0,159.70042419433594
19,NAion,NAion_270040-4-6-43,20,142.0,159.72811889648438
20,NAion,NAion_270040-4-6-43,21,142.0,159.75437927246094
21,NAion,NAion_270040-4-6-43,22,142.0,159.77828979492188
22,NAion,NAion_270040-4-6-43,23,142.0,159.80111694335938
23,NAion,NAion_270040-4-6-43,24,142.0,159.82565307617188
24,NAion,NAion_270040-4-6-43,25,142.0,159.853759765625
25,NAion,NAion_270040-4-6-43,26,142.0,159.88519287109375
26,NAion,NAion_270040-4-6-43,27,142.0,159.9175567626953
27,NAion,NAion_270040-4-6-43,28,142.0,159.9485321044922
28,NAion,NAion_270040-4-6-43,29,142.0,159.97720336914062
29,NAion,NAion_270040-4-6-43,30,142.0,160.0039520263672
30,NAion,NAion_270040-4-6-43,31,142.0,160.0301513671875
31,NAion,NAion_270040-4-6-43,32,142.0,160.056884765625
32,NAion,NAion_270040-4-6-43,33,142.0,160.084228515625
33,NAion,NAion_270040-4-6-43,34,142.0,160.11192321777344
34,NAion,NAion_270040-4-6-43,35,142.0,160.13951110839844
35,NAion,NAion_270040-4-6-43,36,142.0,160.16685485839844
36,NAion,NAion_270040-4-6-43,37,142.0,160.1946563720703
37,NAion,NAion_270040-4-6-43,38,142.0,160.2232666015625
38,NAion,NAion_270040-4-6-43,39,142.0,160.25204467773438
39,NAion,NAion_270040-4-6-43,40,142.0,160.28025817871094
40,NAion,NAion_270040-4-6-43,41,142.0,160.3076629638672
41,NAion,NAion_270040-4-6-43,42,142.0,160.33477783203125
42,NAion,NAion_270040-4-6-43,43,142.0,160.3623504638672
43,NAion,NAion_270040-4-6-43,44,142.0,160.3907470703125
44,NAion,NAion_270040-4-6-43,45,142.0,160.41940307617188
45,NAion,NAion_270040-4-6-43,46,142.0,160.44717407226562
46,NAion,NAion_270040-4-6-43,47,142.0,160.47352600097656
47,NAion,NAion_270040-4-6-43,48,142.0,160.4991912841797
48,NAion,NAion_270040-4-6-43,49,142.0,160.52542114257812
49,NAion,NAion_270040-4-6-43,50,142.0,160.55335998535156
50,NAion,NAion_270040-4-6-43,51,142.0,160.58309936523438
51,NAion,NAion_270040-4-6-43,52,142.0,160.61366271972656
52,NAion,NAion_270040-4-6-43,53,142.0,160.64352416992188
53,NAion,NAion_270040-4-6-43,54,142.0,160.6715850830078
54,NAion,NAion_270040-4-6-43,55,142.0,160.69850158691406
55,NAion,NAion_270040-4-6-43,56,142.0,160.7252655029297
56,NAion,NAion_270040-4-6-43,57,142.0,160.75247192382812
57,NAion,NAion_270040-4-6-43,58,142.0,160.7803192138672
58,NAion,NAion_270040-4-6-43,59,142.0,160.80844116210938
59,NAion,NAion_270040-4-6-43,60,142.0,160.8365936279297
60,NAion,NAion_270040-4-6-43,61,142.0,160.86477661132812
61,NAion,NAion_270040-4-6-43,62,142.0,160.8931427001953
62,NAion,NAion_270040-4-6-43,63,142.0,160.9219970703125
63,NAion,NAion_270040-4-6-43,64,142.0,160.95098876953125
