sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALB,CALB_45_B256,1,986.0,1142.25341796875
1,CALB,CALB_45_B256,2,986.0,1196.265380859375
2,CALB,CALB_45_B256,3,986.0,1277.908447265625
3,CALB,CALB_45_B256,4,986.0,1340.604248046875
4,CALB,CALB_45_B256,5,986.0,1322.3359375
5,CALB,CALB_45_B256,6,986.0,1314.892333984375
6,CALB,CALB_45_B256,7,986.0,1299.907470703125
7,CALB,CALB_45_B256,8,986.0,1302.787841796875
8,CALB,CALB_45_B256,9,986.0,1307.6968994140625
9,CALB,CALB_45_B256,10,986.0,1309.4244384765625
10,CALB,CALB_45_B256,11,986.0,1307.1639404296875
11,CALB,CALB_45_B256,12,986.0,1313.322021484375
12,CALB,CALB_45_B256,13,986.0,1314.895263671875
13,CALB,CALB_45_B256,14,986.0,1318.646240234375
14,CALB,CALB_45_B256,15,986.0,1325.10888671875
15,CALB,CALB_45_B256,16,986.0,1328.7137451171875
16,CALB,CALB_45_B256,17,986.0,1333.6884765625
17,CALB,CALB_45_B256,18,986.0,1334.219970703125
18,CALB,CALB_45_B256,19,986.0,1341.280029296875
19,CALB,CALB_45_B256,20,986.0,1344.173583984375
20,CALB,CALB_45_B256,21,986.0,1345.2908935546875
21,CALB,CALB_45_B256,22,986.0,1344.659912109375
22,CALB,CALB_45_B256,23,986.0,1336.6407470703125
23,CALB,CALB_45_B256,24,986.0,1329.7900390625
24,CALB,CALB_45_B256,25,986.0,1325.238037109375
25,CALB,CALB_45_B256,26,986.0,1314.9371337890625
26,CALB,CALB_45_B256,27,986.0,1311.4764404296875
27,CALB,CALB_45_B256,28,986.0,1306.801025390625
28,CALB,CALB_45_B256,29,986.0,1302.522705078125
29,CALB,CALB_45_B256,30,986.0,1297.912841796875
30,CALB,CALB_45_B256,31,986.0,1290.571533203125
31,CALB,CALB_45_B256,32,986.0,1284.9183349609375
32,CALB,CALB_45_B256,33,986.0,1281.9349365234375
33,CALB,CALB_45_B256,34,986.0,1277.7510986328125
34,CALB,CALB_45_B256,35,986.0,1276.01513671875
35,CALB,CALB_45_B256,36,986.0,1274.4697265625
36,CALB,CALB_45_B256,37,986.0,1271.991455078125
37,CALB,CALB_45_B256,38,986.0,1271.806640625
38,CALB,CALB_45_B256,39,986.0,1271.208740234375
39,CALB,CALB_45_B256,40,986.0,1270.5689697265625
40,CALB,CALB_45_B256,41,986.0,1270.282470703125
41,CALB,CALB_45_B256,42,986.0,1269.1734619140625
42,CALB,CALB_45_B256,43,986.0,1265.8470458984375
43,CALB,CALB_45_B256,44,986.0,1262.9581298828125
44,CALB,CALB_45_B256,45,986.0,1263.2130126953125
45,CALB,CALB_45_B256,46,986.0,1263.5052490234375
46,CALB,CALB_45_B256,47,986.0,1263.3770751953125
47,CALB,CALB_45_B256,48,986.0,1264.4354248046875
48,CALB,CALB_45_B256,49,986.0,1265.1951904296875
49,CALB,CALB_45_B256,50,986.0,1264.46826171875
50,CALB,CALB_45_B256,51,986.0,1265.4327392578125
51,CALB,CALB_45_B256,52,986.0,1266.13671875
52,CALB,CALB_45_B256,53,986.0,1267.957763671875
53,CALB,CALB_45_B256,54,986.0,1267.819091796875
54,CALB,CALB_45_B256,55,986.0,1270.40966796875
55,CALB,CALB_45_B256,56,986.0,1272.36474609375
56,CALB,CALB_45_B256,57,986.0,1272.7869873046875
57,CALB,CALB_45_B256,58,986.0,1272.279052734375
58,CALB,CALB_45_B256,59,986.0,1274.2235107421875
59,CALB,CALB_45_B256,60,986.0,1276.95361328125
60,CALB,CALB_45_B256,61,986.0,1280.37158203125
61,CALB,CALB_45_B256,62,986.0,1283.4752197265625
62,CALB,CALB_45_B256,63,986.0,1284.6279296875
63,CALB,CALB_45_B256,64,986.0,1285.2548828125
64,CALB,CALB_45_B256,65,986.0,1287.019287109375
65,CALB,CALB_45_B256,66,986.0,1289.5115966796875
66,CALB,CALB_45_B256,67,986.0,1289.9864501953125
67,CALB,CALB_45_B256,68,986.0,1289.9652099609375
68,CALB,CALB_45_B256,69,986.0,1290.0467529296875
69,CALB,CALB_45_B256,70,986.0,1290.9888916015625
70,CALB,CALB_45_B256,71,986.0,1290.28173828125
71,CALB,CALB_45_B256,72,986.0,1287.951171875
72,CALB,CALB_45_B256,73,986.0,1286.996826171875
73,CALB,CALB_45_B256,74,986.0,1286.9931640625
74,CALB,CALB_45_B256,75,986.0,1285.1790771484375
75,CALB,CALB_45_B256,76,986.0,1283.4981689453125
76,CALB,CALB_45_B256,77,986.0,1281.2576904296875
77,CALB,CALB_45_B256,78,986.0,1277.09521484375
78,CALB,CALB_45_B256,79,986.0,1272.94189453125
79,CALB,CALB_45_B256,80,986.0,1268.3048095703125
80,CALB,CALB_45_B256,81,986.0,1262.3304443359375
81,CALB,CALB_45_B256,82,986.0,1257.0635986328125
82,CALB,CALB_45_B256,83,986.0,1254.25927734375
83,CALB,CALB_45_B256,84,986.0,1250.938720703125
84,CALB,CALB_45_B256,85,986.0,1249.470703125
