sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,CALCE,CALCE_CX2_34,1,534.0,419.45135498046875
1,CALCE,CALCE_CX2_34,2,534.0,372.34906005859375
2,CALCE,CALCE_CX2_34,3,534.0,379.4789123535156
3,CALCE,CALCE_CX2_34,4,534.0,391.4436340332031
4,CALCE,CALCE_CX2_34,5,534.0,403.90704345703125
5,CALCE,CALCE_CX2_34,6,534.0,414.3572082519531
6,CALCE,CALCE_CX2_34,7,534.0,423.2615051269531
7,CALCE,CALCE_CX2_34,8,534.0,429.93597412109375
8,CALCE,CALCE_CX2_34,9,534.0,434.0455322265625
9,CALCE,CALCE_CX2_34,10,534.0,436.5543518066406
10,CALCE,CALCE_CX2_34,11,534.0,438.3677673339844
11,CALCE,CALCE_CX2_34,12,534.0,439.80426025390625
12,CALCE,CALCE_CX2_34,13,534.0,440.9447326660156
13,CALCE,CALCE_CX2_34,14,534.0,441.4798278808594
14,CALCE,CALCE_CX2_34,15,534.0,442.6305847167969
15,CALCE,CALCE_CX2_34,16,534.0,443.367431640625
16,CALCE,CALCE_CX2_34,17,534.0,444.0661926269531
17,CALCE,CALCE_CX2_34,18,534.0,444.6916809082031
18,CALCE,CALCE_CX2_34,19,534.0,445.129150390625
19,CALCE,CALCE_CX2_34,20,534.0,445.6410827636719
20,CALCE,CALCE_CX2_34,21,534.0,445.9828796386719
21,CALCE,CALCE_CX2_34,22,534.0,446.21484375
22,CALCE,CALCE_CX2_34,23,534.0,446.421630859375
23,CALCE,CALCE_CX2_34,24,534.0,446.6561279296875
24,CALCE,CALCE_CX2_34,25,534.0,446.87457275390625
25,CALCE,CALCE_CX2_34,26,534.0,447.12359619140625
26,CALCE,CALCE_CX2_34,27,534.0,447.2801818847656
27,CALCE,CALCE_CX2_34,28,534.0,447.5196533203125
28,CALCE,CALCE_CX2_34,29,534.0,447.7887268066406
29,CALCE,CALCE_CX2_34,30,534.0,447.8927917480469
30,CALCE,CALCE_CX2_34,31,534.0,448.0346374511719
31,CALCE,CALCE_CX2_34,32,534.0,447.9286804199219
32,CALCE,CALCE_CX2_34,33,534.0,447.94281005859375
33,CALCE,CALCE_CX2_34,34,534.0,448.2125244140625
34,CALCE,CALCE_CX2_34,35,534.0,448.2952575683594
35,CALCE,CALCE_CX2_34,36,534.0,448.10516357421875
36,CALCE,CALCE_CX2_34,37,534.0,448.14190673828125
37,CALCE,CALCE_CX2_34,38,534.0,448.40264892578125
38,CALCE,CALCE_CX2_34,39,534.0,448.60516357421875
39,CALCE,CALCE_CX2_34,40,534.0,448.6673278808594
40,CALCE,CALCE_CX2_34,41,534.0,448.7603454589844
