sample_index,dataset,cell_id,observation_cycle,true_eol,predicted_eol
0,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,1,119.0,4904.34130859375
1,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,2,119.0,5909.71728515625
2,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,3,119.0,6550.47021484375
3,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,4,119.0,7070.4580078125
4,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,5,119.0,7448.26806640625
5,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,6,119.0,7746.3701171875
6,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,7,119.0,7993.91259765625
7,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,8,119.0,8183.71728515625
8,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,9,119.0,8331.22265625
9,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,10,119.0,8449.3154296875
10,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,11,119.0,8546.3466796875
11,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,12,119.0,8627.419921875
12,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,13,119.0,8696.0927734375
13,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,14,119.0,8754.9189453125
14,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,15,119.0,8805.8984375
15,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,16,119.0,8850.4658203125
16,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,17,119.0,8889.8291015625
17,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,18,119.0,8924.8134765625
18,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,19,119.0,8956.1103515625
19,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,20,119.0,8984.1591796875
20,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,21,119.0,9009.4541015625
21,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,22,119.0,9031.908203125
22,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,23,119.0,9052.12109375
23,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,24,119.0,9070.576171875
24,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,25,119.0,9088.0595703125
25,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,26,119.0,9104.361328125
26,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,27,119.0,9119.529296875
27,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,28,119.0,9133.693359375
28,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,29,119.0,9146.9443359375
29,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,30,119.0,9159.3154296875
30,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,31,119.0,9170.8857421875
31,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,32,119.0,9181.7529296875
32,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,33,119.0,9191.9541015625
33,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,34,119.0,9201.5693359375
34,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,35,119.0,9210.6357421875
35,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,36,119.0,9219.14453125
36,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,37,119.0,9227.216796875
37,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,38,119.0,9234.8447265625
38,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,39,119.0,9242.080078125
39,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,40,119.0,9248.9453125
40,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,41,119.0,9255.470703125
41,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,42,119.0,9261.6689453125
42,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,43,119.0,9267.5908203125
43,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,44,119.0,9273.23828125
44,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,45,119.0,9278.3857421875
45,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,46,119.0,9283.20703125
46,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,47,119.0,9287.80859375
47,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,48,119.0,9292.220703125
48,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,49,119.0,9296.4013671875
49,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,50,119.0,9300.3935546875
50,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,51,119.0,9304.21484375
51,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,52,119.0,9307.90234375
52,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,53,119.0,9311.4609375
53,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,54,119.0,9314.89453125
54,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,55,119.0,9318.19140625
55,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,56,119.0,9321.357421875
56,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,57,119.0,9324.4140625
57,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,58,119.0,9327.376953125
58,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,59,119.0,9330.2294921875
59,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,60,119.0,9333.0009765625
60,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,61,119.0,9335.69140625
61,NAion,NA-ion_4000-30_20250115110206_DefaultGroup_45_1,62,119.0,9338.255859375
